strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,13,0.6834268413578759,0.18090975539886278,0.7042735042735042,0.1630179912272089,0.7648243912949795,0.12005050530459473,cerebellum_stress
h1_router_fb_cortex_striatum,13,0.6834268413578759,0.18090975539886278,0.7042735042735042,0.1630179912272089,0.7648243912949795,0.12005050530459473,cerebellum_stress
h1_router_allpol_100_fb_cortex,13,0.6600818957052379,0.20131451580326157,0.6829059829059829,0.1902789475290016,0.73887093298858,0.16612791029975565,cerebellum_stress
h1_router_allpol_010_fb_striatum,13,0.6596001855927097,0.18563452940449593,0.6786324786324787,0.16932822598873637,0.7271654815772463,0.15061424850323377,cerebellum_stress
h1_router_allpol_000_all_primary,13,0.6213439376109059,0.2525082934292597,0.6572649572649573,0.22470127191845785,0.7012120232708468,0.2316702104195648,cerebellum_stress
h1_primary_proxy_top3_top4_a007,13,0.6213439376109059,0.2525082934292597,0.6572649572649573,0.22470127191845785,0.7012120232708468,0.2316702104195648,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,13,0.5153678276513382,0.15782330635936442,0.5572649572649573,0.16379288800629743,0.5969187675070028,0.164964522895857,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,13,0.5153678276513382,0.15782330635936442,0.5572649572649573,0.16379288800629743,0.5969187675070028,0.164964522895857,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,13,0.4973494008555467,0.16686697929613103,0.5316239316239316,0.17736329888416355,0.5592598577892696,0.18672439922184592,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,13,0.496296698005722,0.17335932226985587,0.5358974358974359,0.19009169577211804,0.5709653092006033,0.1986857163579937,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,13,0.46518200204304677,0.21955062350068955,0.5102564102564102,0.23011276259138488,0.5333063994828701,0.25481129708505296,cerebellum_stress
h1_router_fb_cerebellum,13,0.46518200204304677,0.21955062350068955,0.5102564102564102,0.23011276259138488,0.5333063994828701,0.25481129708505296,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,11,0.696039496321628,0.18558153289375443,0.7131313131313132,0.16834841749931306,0.7696842373312961,0.12374013169440504,full_region
h1_router_fb_cortex_striatum,11,0.696039496321628,0.18558153289375443,0.7131313131313132,0.16834841749931306,0.7696842373312961,0.12374013169440504,full_region
