strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,6,0.824455667789001,0.18024368855198936,0.8314814814814815,0.16900824242690188,0.8687208216619982,0.12411292364728517,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.824455667789001,0.18024368855198936,0.8314814814814815,0.16900824242690188,0.8687208216619982,0.12411292364728517,cerebellum_stress
h1_router_allpol_100_fb_cortex,6,0.8005058521725189,0.17899256782768636,0.812962962962963,0.1645670213826238,0.8504201680672269,0.13246427223689433,cerebellum_stress
h1_router_allpol_010_fb_striatum,6,0.7954553471220138,0.18606923149964225,0.8037037037037038,0.1756352374255075,0.8393090569561158,0.1401144602641599,cerebellum_stress
h1_primary_proxy_top3_top4_a007,6,0.7622663139329805,0.22526209157513682,0.7851851851851852,0.1980979514127025,0.8210084033613446,0.18149315177424877,cerebellum_stress
h1_router_allpol_000_all_primary,6,0.7622663139329805,0.22526209157513682,0.7851851851851852,0.1980979514127025,0.8210084033613446,0.18149315177424877,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,6,0.5628726177782918,0.16846924945354425,0.5962962962962962,0.19034298693384297,0.6203159041394336,0.20753773927712152,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,6,0.5628726177782918,0.16846924945354425,0.5962962962962962,0.19034298693384297,0.6203159041394336,0.20753773927712152,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,6,0.542834452589018,0.1489617084233978,0.5777777777777778,0.17596295906514803,0.6020152505446623,0.20132739231731536,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,6,0.537783947538513,0.14713843976954058,0.5685185185185185,0.17176163021224714,0.5909041394335511,0.18972049525347,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,6,0.5096384190268518,0.15903847333894972,0.5499999999999999,0.18469193569593423,0.57260348583878,0.21123354031761654,cerebellum_stress
h1_router_fb_cerebellum,6,0.5096384190268518,0.15903847333894972,0.5499999999999999,0.18469193569593423,0.57260348583878,0.21123354031761654,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.8604579124579125,0.1757513070208356,0.868888888888889,0.1587761838035222,0.899607843137255,0.10999982524190098,full_region
h1_router_allpol_110_fb_cortex_striatum,5,0.8604579124579125,0.1757513070208356,0.868888888888889,0.1587761838035222,0.899607843137255,0.10999982524190098,full_region
h1_router_allpol_100_fb_cortex,5,0.8317181337181336,0.1809457799378467,0.8466666666666667,0.15916448515084428,0.8776470588235294,0.1279597687640351,full_region
h1_router_allpol_010_fb_striatum,5,0.8256575276575276,0.19088192900412554,0.8355555555555556,0.17592787523286527,0.864313725490196,0.1408929615174295,full_region
h1_router_allpol_000_all_primary,5,0.7858306878306879,0.2434423227318425,0.8133333333333332,0.20763215336529917,0.8423529411764706,0.19431362656058898,full_region
h1_primary_proxy_top3_top4_a007,5,0.7858306878306879,0.2434423227318425,0.8133333333333332,0.20763215336529917,0.8423529411764706,0.19431362656058898,full_region
h1_fallback_proxy_top1_top1_a017,5,0.6199305721331705,0.10516788412141341,0.6622222222222222,0.11265592760565842,0.6943790849673203,0.11269308263039594,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,5,0.6199305721331705,0.10516788412141341,0.6622222222222222,0.11265592760565842,0.6943790849673203,0.11269308263039594,full_region
h1_router_allpol_101_fb_cerebellum_cortex,5,0.5958847739060419,0.0814215191563363,0.64,0.09831920802501751,0.6724183006535948,0.1161528201844723,full_region
h1_router_allpol_011_fb_cerebellum_striatum,5,0.5898241678454358,0.0821630488742987,0.6288888888888888,0.09768935395703675,0.6590849673202615,0.1006361923671022,full_region
h1_router_allpol_001_fb_cerebellum,5,0.5560495336314424,0.12434471565441142,0.6066666666666667,0.13621877827801698,0.637124183006536,0.15669271830973225,full_region
h1_router_fb_cerebellum,5,0.5560495336314424,0.12434471565441142,0.6066666666666667,0.13621877827801698,0.637124183006536,0.15669271830973225,full_region
h1_router_allpol_110_fb_cortex_striatum,8,0.8291372053872054,0.174088985322554,0.8388888888888889,0.16156203999999327,0.8702906162464986,0.12440098254221814,overall
h1_router_fb_cortex_striatum,8,0.8291372053872054,0.174088985322554,0.8388888888888889,0.16156203999999327,0.8702906162464986,0.12440098254221814,overall
h1_router_allpol_100_fb_cortex,8,0.7969071669071669,0.15264830457831585,0.8111111111111111,0.1399168309272318,0.8461484593837535,0.11223181174826463,overall
h1_router_allpol_010_fb_striatum,8,0.7800456166217036,0.16666433311764062,0.7902777777777779,0.15695936858385795,0.8221901260504202,0.12705802778038058,overall
h1_primary_proxy_top3_top4_a007,8,0.7297552910052909,0.20383389727313908,0.7625,0.17324962366125193,0.7980479691876751,0.162640566721043,overall
h1_router_allpol_000_all_primary,8,0.7297552910052909,0.20383389727313908,0.7625,0.17324962366125193,0.7980479691876751,0.162640566721043,overall
h1_fallback_proxy_top1_top1_a017,8,0.6329499178791734,0.21008610347087273,0.6625,0.2154473218698293,0.6839869281045752,0.22165144746643603,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.6329499178791734,0.21008610347087273,0.6625,0.2154473218698293,0.6839869281045752,0.22165144746643603,overall
h1_router_allpol_101_fb_cerebellum_cortex,8,0.6036536172195412,0.17001314085595923,0.6347222222222222,0.182905947245897,0.65984477124183,0.2010421695721681,overall
h1_router_allpol_011_fb_cerebellum_striatum,8,0.586792066934078,0.16103365691322233,0.6138888888888889,0.17353569790671822,0.6358864379084967,0.18374812100973126,overall
h1_router_fb_cerebellum,8,0.5402843698256944,0.15154533445909682,0.5861111111111111,0.17045948899891358,0.6117442810457516,0.19554998891843087,overall
h1_router_allpol_001_fb_cerebellum,8,0.5402843698256944,0.15154533445909682,0.5861111111111111,0.17045948899891358,0.6117442810457516,0.19554998891843087,overall
