strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_allpol_110_fb_cortex_striatum,0.6868625914315569,0.6659867641936608,cerebellum_stress,0.6989329189329189,0.6639153439153438,cerebellum_stress,0.012070327501361944,-0.002071420278316971,0.6722053872053871,4,true,true
h1_router_fb_cortex_striatum,0.6868625914315569,0.6659867641936608,cerebellum_stress,0.6989329189329189,0.6639153439153438,cerebellum_stress,0.012070327501361944,-0.002071420278316971,0.6722053872053871,4,false,false
h1_router_allpol_010_fb_striatum,0.6435968921323613,0.6307774005322224,full_region,0.6657610667489184,0.6260046557050576,cerebellum_stress,0.022164174616557175,-0.004772744827164832,0.59250962000962,4,false,false
h1_router_allpol_100_fb_cortex,0.6503398086587742,0.6384835908481229,full_region,0.669865921115921,0.622703909846767,cerebellum_stress,0.01952611245714686,-0.01577968100135585,0.59250962000962,4,false,false
h1_router_allpol_000_all_primary,0.5803924009419699,0.5775913153622513,full_region,0.6208817516905752,0.566722001932086,cerebellum_stress,0.04048935074860538,-0.010869313430165284,0.48122874402286164,4,false,false
h1_primary_proxy_top3_top4_a007,0.5803924009419699,0.5775913153622513,full_region,0.6208817516905752,0.566722001932086,cerebellum_stress,0.04048935074860538,-0.010869313430165284,0.48122874402286164,4,false,false
h1_fallback_proxy_top1_top1_a017,0.5357948305072653,0.5048478192077497,cerebellum_stress,0.5294402992826807,0.4702094928865002,cerebellum_stress,-0.006354531224584625,-0.03463832632124947,0.43062274530750816,4,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.5357948305072653,0.5048478192077497,cerebellum_stress,0.5294402992826807,0.4702094928865002,cerebellum_stress,-0.006354531224584625,-0.03463832632124947,0.43062274530750816,4,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.4929053745950227,0.47095091808654277,cerebellum_stress,0.5031731968688723,0.4401899472707191,cerebellum_stress,0.010267822273849592,-0.030760970815823685,0.36118669410234155,4,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.49979983883404655,0.4783050132748349,cerebellum_stress,0.5055031594609831,0.43486075366969507,cerebellum_stress,0.00570332062693657,-0.04344425960513981,0.36118669410234155,4,false,false
h1_router_fb_cerebellum,0.4307339186881976,0.42241247623037376,cerebellum_stress,0.46536268032653316,0.38898592037318075,cerebellum_stress,0.03462876163833556,-0.03342655585719301,0.26404341514759144,4,false,false
h1_router_allpol_001_fb_cerebellum,0.4307339186881976,0.42241247623037376,cerebellum_stress,0.46536268032653316,0.38898592037318075,cerebellum_stress,0.03462876163833556,-0.03342655585719301,0.26404341514759144,4,false,false
