strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_010_fb_striatum,8,0.6990218255979126,0.1851712669037739,0.7166666666666667,0.1682988858881177,0.7611607142857143,0.14006184930605964,0.6795615495615495,0.6795615495615495,0.6795615495615495,full_region
h1_router_allpol_000_all_primary,8,0.6860691623191623,0.24302120790722134,0.7166666666666667,0.1985840529909005,0.7638392857142857,0.18079336180966712,0.6461416361416361,0.6461416361416361,0.6461416361416361,full_region
h1_primary_proxy_top3_top4_a007,8,0.6860691623191623,0.24302120790722134,0.7166666666666667,0.1985840529909005,0.7638392857142857,0.18079336180966712,0.6461416361416361,0.6461416361416361,0.6461416361416361,full_region
h1_router_allpol_110_fb_cortex_striatum,8,0.675563205951137,0.15342160168625749,0.6958333333333333,0.1422839027954638,0.7536706349206349,0.1323837375384705,0.6809299895506792,0.6809299895506792,0.6809299895506792,full_region
h1_router_fb_cortex_striatum,8,0.675563205951137,0.15342160168625749,0.6958333333333333,0.1422839027954638,0.7536706349206349,0.1323837375384705,0.6809299895506792,0.6809299895506792,0.6809299895506792,full_region
h1_router_allpol_100_fb_cortex,8,0.6749318928198238,0.1714127665255688,0.6958333333333333,0.1558882496677659,0.7563492063492063,0.14213979632854531,0.6671926158133055,0.6671926158133055,0.6671926158133055,full_region
h1_router_allpol_011_fb_cerebellum_striatum,8,0.6258151688740989,0.14020700547721499,0.6569444444444444,0.12881737205794624,0.6996527777777778,0.11143406206391582,0.5624308988034479,0.5624308988034479,0.5624308988034479,full_region
h1_router_allpol_001_fb_cerebellum,8,0.6121881373922449,0.2014348996349768,0.6569444444444444,0.16160979199208467,0.7023313492063492,0.15387156499268959,0.5279319962585682,0.5279319962585682,0.5279319962585682,full_region
h1_router_fb_cerebellum,8,0.6121881373922449,0.2014348996349768,0.6569444444444444,0.16160979199208467,0.7023313492063492,0.15387156499268959,0.5279319962585682,0.5279319962585682,0.5279319962585682,full_region
h1_fallback_proxy_top1_top1_a017,8,0.6040208611287042,0.10240461729187444,0.6361111111111111,0.10213764617139022,0.6921626984126984,0.1120381134823857,0.5664622378347868,0.5664622378347868,0.5664622378347868,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.6040208611287042,0.10240461729187444,0.6361111111111111,0.10213764617139022,0.6921626984126984,0.1120381134823857,0.5664622378347868,0.5664622378347868,0.5664622378347868,full_region
h1_router_allpol_101_fb_cerebellum_cortex,8,0.6027151797942873,0.1205300151156717,0.6361111111111111,0.11358360166811597,0.6948412698412698,0.1158481630850686,0.5516458749724469,0.5516458749724469,0.5516458749724469,full_region
