strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_fb_cortex_striatum,0.671676527495493,0.6459706223631952,cerebellum_stress,0.7310119047619047,0.7127777777777777,cerebellum_stress,0.05933537726641169,0.06680715541458249,0.8108333333333333,4,false,false
h1_router_allpol_110_fb_cortex_striatum,0.671676527495493,0.6459706223631952,cerebellum_stress,0.7310119047619047,0.7127777777777777,cerebellum_stress,0.05933537726641169,0.06680715541458249,0.8108333333333333,4,true,false
h1_router_allpol_010_fb_striatum,0.6560883234412647,0.6395473238007174,cerebellum_stress,0.7425805675805676,0.6805788039121371,cerebellum_stress,0.0864922441393029,0.04103148011141966,0.7673328523328523,4,false,true
h1_router_allpol_100_fb_cortex,0.6406851441511685,0.6339280780129587,cerebellum_stress,0.6898172198172198,0.6578515311848645,cerebellum_stress,0.04913207566605127,0.023923453171905806,0.7673328523328523,4,false,false
h1_primary_proxy_top3_top4_a007,0.6049014731183848,0.6168698931368615,cerebellum_stress,0.6821548821548822,0.591124579124579,full_region,0.07725340903649736,-0.025745314012282416,0.7099735449735449,4,false,false
h1_router_allpol_000_all_primary,0.6049014731183848,0.6168698931368615,cerebellum_stress,0.6821548821548822,0.591124579124579,full_region,0.07725340903649736,-0.025745314012282416,0.7099735449735449,4,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.5043444060996817,0.44002339602988905,cerebellum_stress,0.5686742271657051,0.49632754098284493,cerebellum_stress,0.06432982106602347,0.05630414495295588,0.48615797814093403,4,false,false
h1_fallback_proxy_top1_top1_a017,0.5043444060996817,0.44002339602988905,cerebellum_stress,0.5686742271657051,0.49632754098284493,cerebellum_stress,0.06432982106602347,0.05630414495295588,0.48615797814093403,4,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.49098160604423824,0.4363390562351465,cerebellum_stress,0.5831766278047743,0.4680402175444128,cerebellum_stress,0.09219502176053607,0.03170116130926626,0.4485249727812657,4,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.4751718716641015,0.43021943495195314,cerebellum_stress,0.5304132800414265,0.44531294481714007,cerebellum_stress,0.055241408377324996,0.015093509865186927,0.4485249727812657,4,false,false
h1_router_fb_cerebellum,0.4426638737306457,0.4171928477365671,cerebellum_stress,0.5265335708871178,0.39251614165420423,cerebellum_stress,0.08386969715647213,-0.024676706082362887,0.3987309224380163,4,false,false
h1_router_allpol_001_fb_cerebellum,0.4426638737306457,0.4171928477365671,cerebellum_stress,0.5265335708871178,0.39251614165420423,cerebellum_stress,0.08386969715647213,-0.024676706082362887,0.3987309224380163,4,false,false
