strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_110_fb_cortex_striatum,8,0.6478835978835978,0.17891354750575592,0.6819444444444445,0.15701554085677874,0.7711309523809524,0.1238908517554385,0.7159571909571909,0.6495831329164662,0.6495831329164662,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.6478835978835978,0.17891354750575592,0.6819444444444445,0.15701554085677874,0.7711309523809524,0.1238908517554385,0.7159571909571909,0.6495831329164662,0.6495831329164662,cerebellum_stress
h1_router_allpol_010_fb_striatum,8,0.6216274085391732,0.20996362658261716,0.6472222222222223,0.18177548801290022,0.7255952380952381,0.1686327187859969,0.629963924963925,0.5856747682237878,0.5856747682237878,cerebellum_stress
h1_router_allpol_100_fb_cortex,8,0.6182960557960557,0.2203161647223803,0.6472222222222221,0.20024235756619635,0.7276785714285714,0.18125617847449998,0.6408730158730158,0.5995270161936829,0.5995270161936829,cerebellum_stress
h1_primary_proxy_top3_top4_a007,8,0.5708751379339615,0.30004790436690265,0.6125,0.24819898002624227,0.6821428571428572,0.2568411243078695,0.5125502928444104,0.5073990134774449,0.5073990134774449,cerebellum_stress
h1_router_allpol_000_all_primary,8,0.5708751379339615,0.30004790436690265,0.6125,0.24819898002624227,0.6821428571428572,0.2568411243078695,0.5125502928444104,0.5073990134774449,0.5073990134774449,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.4658440118058993,0.19996687964149623,0.5180555555555555,0.19363208991121858,0.5642857142857143,0.21908089070000164,0.515986478736025,0.4068636848128681,0.4068636848128681,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,8,0.4658440118058993,0.19996687964149623,0.5180555555555555,0.19363208991121858,0.5642857142857143,0.21908089070000164,0.515986478736025,0.4068636848128681,0.4068636848128681,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,8,0.44527478004877463,0.22847343584131635,0.48333333333333334,0.21553428139167666,0.51875,0.23291711976082946,0.43793523664233047,0.3505379302365897,0.3505379302365897,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,8,0.43845258989325114,0.21737515339851773,0.4833333333333333,0.21140330656044942,0.5208333333333334,0.22697411693196576,0.4452945440016378,0.35973572832327666,0.35973572832327666,cerebellum_stress
h1_router_fb_cerebellum,8,0.39780867945153797,0.2828263162186956,0.44861111111111107,0.25839946243548734,0.475297619047619,0.27892061230554804,0.3270939445387663,0.27664373550088023,0.27664373550088023,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,8,0.39780867945153797,0.2828263162186956,0.44861111111111107,0.25839946243548734,0.475297619047619,0.27892061230554804,0.3270939445387663,0.27664373550088023,0.27664373550088023,cerebellum_stress
