strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,5,0.525050505050505,0.09947930964601735,0.5688888888888889,0.10405364238616135,0.6517460317460317,0.15285804941299358,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.525050505050505,0.09947930964601735,0.5688888888888889,0.10405364238616135,0.6517460317460317,0.15285804941299358,cerebellum_stress
h1_router_allpol_100_fb_cortex,5,0.5111784511784512,0.10741331797169389,0.5577777777777777,0.09506333171647749,0.6403174603174604,0.13319910098760154,cerebellum_stress
h1_router_allpol_010_fb_striatum,5,0.5109328579916815,0.07672804706953729,0.5577777777777777,0.0751130834718025,0.6339682539682541,0.09856363233744751,cerebellum_stress
h1_router_allpol_000_all_primary,5,0.477378264437088,0.17696959164062423,0.5466666666666666,0.1320306735778929,0.6225396825396825,0.153568454915634,cerebellum_stress
h1_primary_proxy_top3_top4_a007,5,0.477378264437088,0.17696959164062423,0.5466666666666666,0.1320306735778929,0.6225396825396825,0.153568454915634,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,5,0.4223950944900377,0.11895807070527946,0.47333333333333333,0.11695730992836237,0.5422222222222223,0.14818482633644312,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,5,0.4223950944900377,0.11895807070527946,0.47333333333333333,0.11695730992836237,0.5422222222222223,0.14818482633644312,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,5,0.4082774474312142,0.08074001862738789,0.4622222222222222,0.07641666161799733,0.5244444444444445,0.0586534247750571,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,5,0.40730782331081256,0.08551617934401395,0.4622222222222222,0.060654862506471896,0.5307936507936508,0.07451742792630345,cerebellum_stress
h1_router_fb_cerebellum,5,0.3735076365694493,0.1353385232304039,0.45111111111111113,0.09705541245298868,0.5130158730158729,0.08078608814824985,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,5,0.3735076365694493,0.1353385232304039,0.45111111111111113,0.09705541245298868,0.5130158730158729,0.08078608814824985,cerebellum_stress
h1_router_fb_cortex_striatum,4,0.5590909090909091,0.07395843437569888,0.6,0.08935065245788752,0.7035714285714286,0.11510125681211256,full_region
h1_router_allpol_110_fb_cortex_striatum,4,0.5590909090909091,0.07395843437569888,0.6,0.08935065245788752,0.7035714285714286,0.11510125681211256,full_region
h1_router_allpol_100_fb_cortex,4,0.5417508417508418,0.09566793646869874,0.5861111111111111,0.0818384436814235,0.6892857142857143,0.08757892456071201,full_region
h1_router_allpol_010_fb_striatum,4,0.5202020202020202,0.08530421143724207,0.5583333333333333,0.0867212553627266,0.6535714285714286,0.1019370220409888,full_region
h1_router_allpol_000_all_primary,4,0.4782587782587782,0.2043342354819618,0.5444444444444444,0.1523478800089121,0.6392857142857143,0.17197334075947002,full_region
h1_primary_proxy_top3_top4_a007,4,0.4782587782587782,0.2043342354819618,0.5444444444444444,0.1523478800089121,0.6392857142857143,0.17197334075947002,full_region
h1_fallback_proxy_top1_top1_a017,4,0.4307716458903249,0.13564753109493738,0.4805555555555555,0.1337570428129211,0.5666666666666667,0.15904334183014035,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,4,0.4307716458903249,0.13564753109493738,0.4805555555555555,0.1337570428129211,0.5666666666666667,0.15904334183014035,full_region
h1_router_allpol_101_fb_cerebellum_cortex,4,0.4119125569162934,0.09802720079454363,0.4666666666666667,0.06909169668954677,0.5523809523809524,0.06555190427588667,full_region
h1_router_allpol_011_fb_cerebellum_striatum,4,0.39188275700143604,0.08306640906736124,0.4388888888888889,0.06446998216862672,0.5166666666666666,0.06468132241526724,full_region
h1_router_allpol_001_fb_cerebellum,4,0.34842049342423,0.14221904286108775,0.425,0.0895231997427542,0.5023809523809524,0.08915069155642405,full_region
h1_router_fb_cerebellum,4,0.34842049342423,0.14221904286108775,0.425,0.0895231997427542,0.5023809523809524,0.08915069155642405,full_region
h1_router_fb_cortex_striatum,8,0.6138528138528139,0.18607690845850336,0.6402777777777777,0.17406211261391447,0.7156746031746032,0.1708174154622065,overall
h1_router_allpol_110_fb_cortex_striatum,8,0.6138528138528139,0.18607690845850336,0.6402777777777777,0.17406211261391447,0.7156746031746032,0.1708174154622065,overall
h1_router_allpol_010_fb_striatum,8,0.5941966286780528,0.1288240359405247,0.6263888888888889,0.11173436311732649,0.6910218253968254,0.10880026074469325,overall
h1_router_allpol_100_fb_cortex,8,0.5853595478595478,0.14702266204960746,0.6194444444444445,0.13630937940428103,0.6918650793650793,0.13476832138865358,overall
h1_fallback_proxy_top1_top1_a017,8,0.5496931822525217,0.2300034918497695,0.5805555555555555,0.21004324741546074,0.6472222222222223,0.20393670843171752,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.5496931822525217,0.2300034918497695,0.5805555555555555,0.21004324741546074,0.6472222222222223,0.20393670843171752,overall
h1_primary_proxy_top3_top4_a007,8,0.54846990179471,0.18794392046074906,0.6055555555555555,0.13647101752510904,0.6672123015873016,0.15569734986352896,overall
