strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_010_fb_striatum,10,0.7488236948236948,0.13995719192469755,0.7666666666666667,0.12171612389003693,0.816295518207283,0.08928628518763186,cerebellum_stress
h1_router_allpol_000_all_primary,10,0.7342436082436082,0.1674965108425501,0.7611111111111112,0.14017919161315232,0.8111974789915966,0.12440693135919528,cerebellum_stress
h1_primary_proxy_top3_top4_a007,10,0.7342436082436082,0.1674965108425501,0.7611111111111112,0.14017919161315232,0.8111974789915966,0.12440693135919528,cerebellum_stress
h1_router_fb_cortex_striatum,10,0.7228448524655422,0.17123404605875234,0.7333333333333334,0.16101529717988267,0.800014005602241,0.1176835946187952,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,10,0.7228448524655422,0.17123404605875234,0.7333333333333334,0.16101529717988267,0.800014005602241,0.1176835946187952,cerebellum_stress
h1_router_allpol_100_fb_cortex,10,0.7138082964289861,0.16583858788884254,0.7277777777777777,0.15548940392358024,0.7949159663865546,0.11937170602357186,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,10,0.5626047022396913,0.12195009272814315,0.6055555555555555,0.11490438561102644,0.6445401493930906,0.1062358485065032,cerebellum_stress
h1_router_fb_cerebellum,10,0.5508100362023571,0.1410354485793268,0.6,0.1360827634879543,0.6394421101774043,0.13839108343140472,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,10,0.5508100362023571,0.1410354485793268,0.6,0.1360827634879543,0.6394421101774043,0.13839108343140472,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,10,0.5369417686674229,0.13276067125419075,0.5722222222222222,0.12682143457973283,0.6282586367880485,0.11220949842811596,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,10,0.5369417686674229,0.13276067125419075,0.5722222222222222,0.12682143457973283,0.6282586367880485,0.11220949842811596,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,10,0.5300115206235211,0.12524842058323704,0.5666666666666667,0.12171612389003687,0.6231605975723623,0.11555146001623438,cerebellum_stress
h1_router_allpol_010_fb_striatum,10,0.7488236948236948,0.13995719192469755,0.7666666666666667,0.12171612389003693,0.816295518207283,0.08928628518763186,full_region
h1_primary_proxy_top3_top4_a007,10,0.7342436082436082,0.1674965108425501,0.7611111111111112,0.14017919161315232,0.8111974789915966,0.12440693135919528,full_region
h1_router_allpol_000_all_primary,10,0.7342436082436082,0.1674965108425501,0.7611111111111112,0.14017919161315232,0.8111974789915966,0.12440693135919528,full_region
h1_router_fb_cortex_striatum,10,0.7228448524655422,0.17123404605875234,0.7333333333333334,0.16101529717988267,0.800014005602241,0.1176835946187952,full_region
h1_router_allpol_110_fb_cortex_striatum,10,0.7228448524655422,0.17123404605875234,0.7333333333333334,0.16101529717988267,0.800014005602241,0.1176835946187952,full_region
h1_router_allpol_100_fb_cortex,10,0.7138082964289861,0.16583858788884254,0.7277777777777777,0.15548940392358024,0.7949159663865546,0.11937170602357186,full_region
h1_router_allpol_011_fb_cerebellum_striatum,10,0.5626047022396913,0.12195009272814315,0.6055555555555555,0.11490438561102644,0.6445401493930906,0.1062358485065032,full_region
h1_router_allpol_001_fb_cerebellum,10,0.5508100362023571,0.1410354485793268,0.6,0.1360827634879543,0.6394421101774043,0.13839108343140472,full_region
h1_router_fb_cerebellum,10,0.5508100362023571,0.1410354485793268,0.6,0.1360827634879543,0.6394421101774043,0.13839108343140472,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,10,0.5369417686674229,0.13276067125419075,0.5722222222222222,0.12682143457973283,0.6282586367880485,0.11220949842811596,full_region
