strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,13,0.6459706223631952,0.1839110116149554,0.6760683760683761,0.17013950665624225,0.747580850522027,0.1471652859955439,cerebellum_stress
h1_router_fb_cortex_striatum,13,0.6459706223631952,0.1839110116149554,0.6760683760683761,0.17013950665624225,0.747580850522027,0.1471652859955439,cerebellum_stress
h1_router_allpol_010_fb_striatum,13,0.6395473238007174,0.19510751043349964,0.6675213675213676,0.18067440751841538,0.727575855517032,0.1669619284892686,cerebellum_stress
h1_router_allpol_100_fb_cortex,13,0.6339280780129587,0.20629679908022977,0.6632478632478632,0.19711836678076744,0.7297614150555327,0.18525496486286974,cerebellum_stress
h1_primary_proxy_top3_top4_a007,13,0.6168698931368615,0.25111897034746844,0.6547008547008547,0.22709751800579817,0.7097564200505377,0.23467385928158568,cerebellum_stress
h1_router_allpol_000_all_primary,13,0.6168698931368615,0.25111897034746844,0.6547008547008547,0.22709751800579817,0.7097564200505377,0.23467385928158568,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,13,0.44002339602988905,0.17431003160311978,0.49401709401709404,0.17103024692274893,0.5312808106925754,0.17467404963584449,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,13,0.44002339602988905,0.17431003160311978,0.49401709401709404,0.17103024692274893,0.5312808106925754,0.17467404963584449,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,13,0.4363390562351465,0.18650651163138174,0.48547008547008547,0.1863326274520418,0.5112758156875804,0.18638760119290318,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,13,0.43021943495195314,0.18969880205471934,0.4811965811965812,0.19443833934249644,0.513461375226081,0.20083382028068217,cerebellum_stress
h1_router_fb_cerebellum,13,0.4171928477365671,0.22626274016044257,0.47264957264957264,0.22868452691900343,0.4934563802210861,0.24309934531351085,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,13,0.4171928477365671,0.22626274016044257,0.47264957264957264,0.22868452691900343,0.4934563802210861,0.24309934531351085,cerebellum_stress
h1_router_fb_cortex_striatum,10,0.6940171833275282,0.18168149232548567,0.7166666666666667,0.16532380830122698,0.7871148459383754,0.12798413025040806,full_region
h1_router_allpol_110_fb_cortex_striatum,10,0.6940171833275282,0.18168149232548567,0.7166666666666667,0.16532380830122698,0.7871148459383754,0.12798413025040806,full_region
h1_router_allpol_100_fb_cortex,10,0.6783618756722205,0.21508987164437535,0.7,0.20487876571761968,0.7639495798319328,0.18750962647938998,full_region
h1_router_allpol_010_fb_striatum,10,0.6748493728493729,0.2103953013237035,0.6944444444444444,0.19919247125222012,0.7516386554621849,0.18333330420700433,full_region
h1_primary_proxy_top3_top4_a007,10,0.64536871298636,0.28227845240138993,0.6777777777777778,0.25660011963983376,0.7284733893557422,0.2664074505241055,full_region
h1_router_allpol_000_all_primary,10,0.64536871298636,0.28227845240138993,0.6777777777777778,0.25660011963983376,0.7284733893557422,0.2664074505241055,full_region
h1_fallback_proxy_top1_top1_a017,10,0.5027618697829722,0.14080038846617488,0.5555555555555556,0.13250773199998755,0.60765639589169,0.10477578739113177,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,10,0.5027618697829722,0.14080038846617488,0.5555555555555556,0.13250773199998755,0.60765639589169,0.10477578739113177,full_region
h1_router_allpol_101_fb_cerebellum_cortex,10,0.49001672038165556,0.17037862760794303,0.5388888888888889,0.17655831757856338,0.5844911297852474,0.16694208138991432,full_region
h1_router_allpol_011_fb_cerebellum_striatum,10,0.4873728582837705,0.16758219064895294,0.5333333333333333,0.1705313249366124,0.5721802054154995,0.15551058779413415,full_region
h1_router_allpol_001_fb_cerebellum,10,0.4624827872356172,0.22940767878261237,0.5166666666666667,0.23284781939259117,0.549014939309057,0.24424811702089133,full_region
h1_router_fb_cerebellum,10,0.4624827872356172,0.22940767878261237,0.5166666666666667,0.23284781939259117,0.549014939309057,0.24424811702089133,full_region
h1_router_fb_cortex_striatum,16,0.671676527495493,0.1909579761326645,0.6951388888888889,0.17726633608631118,0.7657427743824803,0.150345764368182,overall
h1_router_allpol_110_fb_cortex_striatum,16,0.671676527495493,0.1909579761326645,0.6951388888888889,0.17726633608631118,0.7657427743824803,0.150345764368182,overall
h1_router_allpol_010_fb_striatum,16,0.6560883234412647,0.1817521981588001,0.6777777777777778,0.1680681813439026,0.7343845492742551,0.1533570777155256,overall
h1_router_allpol_100_fb_cortex,16,0.6406851441511685,0.19156909770757655,0.6638888888888889,0.1843015957318341,0.728347816399287,0.16940875394575375,overall
h1_primary_proxy_top3_top4_a007,16,0.6049014731183848,0.23596659982986737,0.6465277777777778,0.2108270506066281,0.6969895912910619,0.21998675954760105,overall
h1_router_allpol_000_all_primary,16,0.6049014731183848,0.23596659982986737,0.6465277777777778,0.2108270506066281,0.6969895912910619,0.21998675954760105,overall
h1_fallback_proxy_top1_top1_a017,16,0.5043444060996817,0.2231192906760816,0.5472222222222222,0.2075330307390528,0.5899989920210509,0.20999647093989723,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.5043444060996817,0.2231192906760816,0.5472222222222222,0.2075330307390528,0.5899989920210509,0.20999647093989723,overall
h1_router_allpol_011_fb_cerebellum_striatum,16,0.49098160604423824,0.20723045094617076,0.5298611111111111,0.19629149190486755,0.5586407669128257,0.1979015626384565,overall
h1_router_allpol_101_fb_cerebellum_cortex,16,0.4751718716641015,0.2014192521082103,0.5159722222222222,0.19676263613659956,0.5526040340378575,0.2014543966319053,overall
h1_router_allpol_001_fb_cerebellum,16,0.4426638737306457,0.2202820485031051,0.4986111111111111,0.21870832936432327,0.5212458089296325,0.23330385477026533,overall
h1_router_fb_cerebellum,16,0.4426638737306457,0.2202820485031051,0.4986111111111111,0.21870832936432327,0.5212458089296325,0.23330385477026533,overall
