strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,11,0.735803489439853,0.24558964993686663,0.7555555555555556,0.23120724496316453,0.7977255364955899,0.20251941002910898,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,11,0.735803489439853,0.24558964993686663,0.7555555555555556,0.23120724496316453,0.7977255364955899,0.20251941002910898,cerebellum_stress
h1_router_allpol_100_fb_cortex,11,0.696851195942105,0.2478626263207295,0.7202020202020202,0.22726599316622728,0.755899715258004,0.2087005326072849,cerebellum_stress
h1_router_allpol_010_fb_striatum,11,0.6926345077770083,0.23577326999817166,0.7151515151515152,0.21036550949949215,0.7484912146676852,0.19666373068381762,cerebellum_stress
h1_router_allpol_000_all_primary,11,0.6368899172347448,0.2872453437722788,0.6797979797979798,0.24046345076955977,0.7066653934300994,0.25244428989565165,cerebellum_stress
h1_primary_proxy_top3_top4_a007,11,0.6368899172347448,0.2872453437722788,0.6797979797979798,0.24046345076955977,0.7066653934300994,0.25244428989565165,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,11,0.5240195846761969,0.18064358807528405,0.5747474747474747,0.1917489941764409,0.6039350726516501,0.17923961468095412,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,11,0.5240195846761969,0.18064358807528405,0.5747474747474747,0.1917489941764409,0.6039350726516501,0.17923961468095412,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,11,0.4887821746866894,0.15340300797311454,0.5393939393939394,0.15919268830250552,0.5621092514140642,0.14143482562438814,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,11,0.4853983351235112,0.13937442757822596,0.5343434343434343,0.13383743090951014,0.5547007508237455,0.11632035986077428,cerebellum_stress
h1_router_fb_cerebellum,11,0.43460337818057565,0.16717394587347836,0.498989898989899,0.14786167588800192,0.5128749295861595,0.15465151861194523,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,11,0.43460337818057565,0.16717394587347836,0.498989898989899,0.14786167588800192,0.5128749295861595,0.15465151861194523,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,10,0.779080808080808,0.2100584224549987,0.8,0.18775987934276406,0.8411344537815125,0.15013488875467795,full_region
h1_router_fb_cortex_striatum,10,0.779080808080808,0.2100584224549987,0.8,0.18775987934276406,0.8411344537815125,0.15013488875467795,full_region
h1_router_allpol_100_fb_cortex,10,0.7362332852332851,0.2220496516054366,0.7611111111111111,0.19218261206103124,0.795126050420168,0.17201470621162887,full_region
h1_router_allpol_010_fb_striatum,10,0.7199066165633672,0.22951056076264614,0.7388888888888889,0.20563061692579718,0.7733403361344539,0.1882207797953857,full_region
h1_router_allpol_000_all_primary,10,0.6585875669668773,0.2931272372119756,0.7,0.24343224778007386,0.7273319327731093,0.2561031805267857,full_region
h1_primary_proxy_top3_top4_a007,10,0.6585875669668773,0.2931272372119756,0.7,0.24343224778007386,0.7273319327731093,0.2561031805267857,full_region
h1_fallback_proxy_top1_top1_a017,10,0.5556388170979327,0.1550432608603006,0.611111111111111,0.15713484026367722,0.6416013071895424,0.13548530877338819,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,10,0.5556388170979327,0.1550432608603006,0.611111111111111,0.15713484026367722,0.6416013071895424,0.13548530877338819,full_region
h1_router_allpol_101_fb_cerebellum_cortex,10,0.5168776661094744,0.12845042205732227,0.5722222222222222,0.12241847319287713,0.595592903828198,0.0923225332462555,full_region
