strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,15,0.6659867641936608,0.1435444960262711,0.6955555555555556,0.1272279405382934,0.7713258636788048,0.10052725935610105,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,15,0.6659867641936608,0.1435444960262711,0.6955555555555556,0.1272279405382934,0.7713258636788048,0.10052725935610105,cerebellum_stress
h1_router_allpol_100_fb_cortex,15,0.6388809810878776,0.18431599941611818,0.6696296296296296,0.16240404393420935,0.7355182072829132,0.14753018837770515,cerebellum_stress
h1_router_allpol_010_fb_striatum,15,0.6316885367930372,0.18720658940858104,0.6585185185185185,0.16874192993528125,0.7180718954248366,0.1519237384070322,cerebellum_stress
h1_primary_proxy_top3_top4_a007,15,0.5820481906343975,0.28063435613519444,0.6325925925925926,0.2319485235518764,0.6822642390289448,0.24302065737123588,cerebellum_stress
h1_router_allpol_000_all_primary,15,0.5820481906343975,0.28063435613519444,0.6325925925925926,0.2319485235518764,0.6822642390289448,0.24302065737123588,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,15,0.5048478192077497,0.14198763648744953,0.5496296296296296,0.1452885389602497,0.611584189231248,0.16047268594917005,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,15,0.5048478192077497,0.14198763648744953,0.5496296296296296,0.1452885389602497,0.611584189231248,0.16047268594917005,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,15,0.4783050132748349,0.1516968949312384,0.5237037037037037,0.14965372533735544,0.5757765328353563,0.1573663516131592,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,15,0.47095091808654277,0.14855883270706755,0.5125925925925926,0.1476964011929134,0.5583302209772799,0.14878673539877202,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,15,0.42241247623037376,0.21750298722995215,0.48666666666666664,0.19555014422527425,0.5225225645813881,0.2132345406433643,cerebellum_stress
h1_router_fb_cerebellum,15,0.42241247623037376,0.21750298722995215,0.48666666666666664,0.19555014422527425,0.5225225645813881,0.2132345406433643,cerebellum_stress
h1_router_fb_cortex_striatum,14,0.6675255013186048,0.14883472848580767,0.6992063492063493,0.131212787296547,0.7754001600640256,0.1030288387983647,full_region
h1_router_allpol_110_fb_cortex_striatum,14,0.6675255013186048,0.14883472848580767,0.6992063492063493,0.131212787296547,0.7754001600640256,0.1030288387983647,full_region
h1_router_allpol_100_fb_cortex,14,0.6384835908481229,0.19126708349645483,0.6714285714285715,0.16837947722821908,0.7370348139255702,0.15297791963846402,full_region
h1_router_allpol_010_fb_striatum,14,0.6307774005322224,0.1942389416913514,0.6595238095238096,0.1750651563879641,0.7183423369347739,0.1576549672236555,full_region
h1_primary_proxy_top3_top4_a007,14,0.5775913153622513,0.2906766113474406,0.6317460317460318,0.2406803092493123,0.6799769907963186,0.2520268518642347,full_region
h1_router_allpol_000_all_primary,14,0.5775913153622513,0.2906766113474406,0.6317460317460318,0.2406803092493123,0.6799769907963186,0.2520268518642347,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,14,0.5210810315794533,0.13211540299009997,0.5698412698412698,0.1270177000795406,0.6374116313191943,0.13021840839116508,full_region
h1_fallback_proxy_top1_top1_a017,14,0.5210810315794533,0.13211540299009997,0.5698412698412698,0.1270177000795406,0.6374116313191943,0.13021840839116508,full_region
h1_router_allpol_101_fb_cerebellum_cortex,14,0.4926423109370446,0.14649758967599735,0.542063492063492,0.13665232163117588,0.599046285180739,0.13387343968645224,full_region
h1_router_allpol_011_fb_cerebellum_striatum,14,0.48476292323530307,0.14382525795771453,0.5301587301587302,0.13604287991046,0.5803538081899428,0.12651142671068458,full_region
h1_router_allpol_001_fb_cerebellum,14,0.4327574498179791,0.22185092220199878,0.5023809523809524,0.19285324867813053,0.5419884620514873,0.20699166204332695,full_region
h1_router_fb_cerebellum,14,0.4327574498179791,0.22185092220199878,0.5023809523809524,0.19285324867813053,0.5419884620514873,0.20699166204332695,full_region
h1_router_fb_cortex_striatum,16,0.6868625914315569,0.16187698041827187,0.7145833333333333,0.14457081366793595,0.7856179971988796,0.11269541178605791,overall
h1_router_allpol_110_fb_cortex_striatum,16,0.6868625914315569,0.16187698041827187,0.7145833333333333,0.14457081366793595,0.7856179971988796,0.11269541178605791,overall
h1_router_allpol_100_fb_cortex,16,0.6503398086587742,0.18387070856130833,0.6798611111111111,0.16214705259938175,0.7416316526610645,0.14461028138014018,overall
h1_router_allpol_010_fb_striatum,16,0.6435968921323613,0.18702628016848835,0.6694444444444445,0.16877676590046073,0.7252757352941176,0.14957414799108731,overall
h1_primary_proxy_top3_top4_a007,16,0.5803924009419699,0.271199432065426,0.6347222222222222,0.22424541964208028,0.6812893907563026,0.2348126398819831,overall
h1_router_allpol_000_all_primary,16,0.5803924009419699,0.271199432065426,0.6347222222222222,0.22424541964208028,0.6812893907563026,0.2348126398819831,overall
h1_fallback_proxy_top1_top1_a017,16,0.5357948305072653,0.18476995549844374,0.5777777777777777,0.1799405480236327,0.635860177404295,0.18293139433989516,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.5357948305072653,0.18476995549844374,0.5777777777777777,0.1799405480236327,0.635860177404295,0.18293139433989516,overall
h1_router_allpol_101_fb_cerebellum_cortex,16,0.49979983883404655,0.1699125024322684,0.5430555555555555,0.16399713939089017,0.5918738328664799,0.16510358305633324,overall
h1_router_allpol_011_fb_cerebellum_striatum,16,0.4929053745950227,0.16825689354750925,0.5326388888888889,0.1636753159566156,0.5755179154995331,0.15933715598198478,overall
h1_router_allpol_001_fb_cerebellum,16,0.4307339186881976,0.21274786790224523,0.4979166666666667,0.19420487887646867,0.531531570961718,0.20913225441619632,overall
h1_router_fb_cerebellum,16,0.4307339186881976,0.21274786790224523,0.4979166666666667,0.19420487887646867,0.531531570961718,0.20913225441619632,overall
