strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,6,0.6495831329164662,0.20563382165007923,0.6962962962962962,0.1753538456761517,0.7837301587301587,0.13765460627004847,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.6495831329164662,0.20563382165007923,0.6962962962962962,0.1753538456761517,0.7837301587301587,0.13765460627004847,cerebellum_stress
h1_router_allpol_100_fb_cortex,6,0.5995270161936829,0.24764025710650162,0.6407407407407407,0.2258226843646637,0.7146825396825397,0.20293993764599702,cerebellum_stress
h1_router_allpol_010_fb_striatum,6,0.5856747682237878,0.23556787376445668,0.6222222222222222,0.20798860367640162,0.7021825396825397,0.19280483809632074,cerebellum_stress
h1_primary_proxy_top3_top4_a007,6,0.5073990134774449,0.3262846001777166,0.5666666666666667,0.27541214906363853,0.6331349206349207,0.2833077386065304,cerebellum_stress
h1_router_allpol_000_all_primary,6,0.5073990134774449,0.3262846001777166,0.5666666666666667,0.27541214906363853,0.6331349206349207,0.2833077386065304,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,6,0.4068636848128681,0.19175204722259026,0.4777777777777778,0.20475821332959007,0.5079365079365079,0.2240002564516403,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,6,0.4068636848128681,0.19175204722259026,0.4777777777777778,0.20475821332959007,0.5079365079365079,0.2240002564516403,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,6,0.35973572832327666,0.17740354003811526,0.4222222222222222,0.19925788241297684,0.4388888888888889,0.18945360428976396,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,6,0.3505379302365897,0.1731411792329476,0.4037037037037037,0.18601296472361137,0.4263888888888889,0.18707440991500981,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,6,0.27664373550088023,0.20317512484780748,0.3481481481481481,0.21148115716392074,0.35734126984126985,0.20388018449479003,cerebellum_stress
h1_router_fb_cerebellum,6,0.27664373550088023,0.20317512484780748,0.3481481481481481,0.21148115716392074,0.35734126984126985,0.20388018449479003,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,4,0.7159571909571909,0.22771443800291008,0.7444444444444445,0.19751543149590198,0.8273809523809524,0.14848058883494156,full_region
h1_router_fb_cortex_striatum,4,0.7159571909571909,0.22771443800291008,0.7444444444444445,0.19751543149590198,0.8273809523809524,0.14848058883494156,full_region
h1_router_allpol_100_fb_cortex,4,0.6408730158730158,0.30720027353907786,0.6611111111111111,0.2834966849371794,0.7238095238095238,0.2576714144470225,full_region
h1_router_allpol_010_fb_striatum,4,0.629963924963925,0.29051800404278744,0.6472222222222223,0.2618979476426341,0.7154761904761905,0.2460381463581225,full_region
h1_fallback_proxy_top1_top1_a017,4,0.515986478736025,0.10962793627931977,0.5805555555555555,0.13619611857923627,0.6339285714285714,0.12703929853051862,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,4,0.515986478736025,0.10962793627931977,0.5805555555555555,0.13619611857923627,0.6339285714285714,0.12703929853051862,full_region
h1_primary_proxy_top3_top4_a007,4,0.5125502928444104,0.42082028727346826,0.5638888888888889,0.3540913136977721,0.611904761904762,0.36229093848986477,full_region
h1_router_allpol_000_all_primary,4,0.5125502928444104,0.42082028727346826,0.5638888888888889,0.3540913136977721,0.611904761904762,0.36229093848986477,full_region
h1_router_allpol_101_fb_cerebellum_cortex,4,0.4452945440016378,0.14676554297965064,0.49722222222222223,0.1860074338087023,0.5303571428571429,0.14954421809967977,full_region
h1_router_allpol_011_fb_cerebellum_striatum,4,0.43793523664233047,0.13607645397545867,0.48333333333333334,0.16442942874387484,0.5220238095238096,0.14004338761870133,full_region
h1_router_allpol_001_fb_cerebellum,4,0.3270939445387663,0.24026270894827342,0.39999999999999997,0.24190601174530266,0.41845238095238096,0.2284918429568285,full_region
h1_router_fb_cerebellum,4,0.3270939445387663,0.24026270894827342,0.39999999999999997,0.24190601174530266,0.41845238095238096,0.2284918429568285,full_region
h1_router_fb_cortex_striatum,8,0.6478835978835978,0.17891354750575592,0.6819444444444445,0.15701554085677874,0.7711309523809524,0.1238908517554385,overall
