strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,11,0.7167977279889506,0.1888064767877332,0.7343434343434343,0.1736645372340157,0.8001018589253884,0.12837724928489433,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,11,0.7167977279889506,0.1888064767877332,0.7343434343434343,0.1736645372340157,0.8001018589253884,0.12837724928489433,cerebellum_stress
h1_router_allpol_010_fb_striatum,11,0.7047374553345013,0.18909065103747502,0.7242424242424242,0.16313428398958513,0.7756175197351667,0.14728486968196944,cerebellum_stress
h1_router_allpol_100_fb_cortex,11,0.6961859828317508,0.2021607170806181,0.7191919191919193,0.17985528538593745,0.7788006111535524,0.15709212261794733,cerebellum_stress
h1_router_allpol_000_all_primary,11,0.6723729863541775,0.25101742430307217,0.7090909090909091,0.2035377346528388,0.7543162719633308,0.22260807124019832,cerebellum_stress
h1_primary_proxy_top3_top4_a007,11,0.6723729863541775,0.25101742430307217,0.7090909090909091,0.2035377346528388,0.7543162719633308,0.22260807124019832,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,11,0.5545003074524831,0.128648519713406,0.5969696969696969,0.14932695994095516,0.6462524403700874,0.15400178660093541,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,11,0.5545003074524831,0.128648519713406,0.5969696969696969,0.14932695994095516,0.6462524403700874,0.15400178660093541,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,11,0.5446540840299737,0.12829678296471192,0.5868686868686869,0.1370606950185481,0.6217681011798658,0.1538894821609562,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,11,0.5358033877431511,0.13281352659342244,0.5818181818181818,0.1487621954558935,0.6249511925982514,0.16364622089486758,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,11,0.5148218155430613,0.18666323153128322,0.5717171717171717,0.17675844131718263,0.6004668534080299,0.21542936602526866,cerebellum_stress
h1_router_fb_cerebellum,11,0.5148218155430613,0.18666323153128322,0.5717171717171717,0.17675844131718263,0.6004668534080299,0.21542936602526866,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,10,0.7240330563434012,0.19740549338476135,0.7433333333333334,0.1803403275611308,0.8086834733893558,0.13195383434732846,full_region
h1_router_fb_cortex_striatum,10,0.7240330563434012,0.19740549338476135,0.7433333333333334,0.1803403275611308,0.8086834733893558,0.13195383434732846,full_region
h1_router_allpol_010_fb_striatum,10,0.7107667564235071,0.19820134858251656,0.7322222222222223,0.16968056812405657,0.7817507002801121,0.1537640974482552,full_region
h1_router_allpol_100_fb_cortex,10,0.7013601366704815,0.2123269621836786,0.7266666666666667,0.18777449043802316,0.7852521008403361,0.16404638936609345,full_region
h1_primary_proxy_top3_top4_a007,10,0.6751658405451508,0.2644153864322325,0.7155555555555556,0.21335390847282598,0.7583193277310925,0.23423180439471422,full_region
