strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,6,0.7280006413339747,0.24521123659419738,0.7388888888888889,0.2364083096866286,0.7893642305407012,0.21977924841595053,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,6,0.7280006413339747,0.24521123659419738,0.7388888888888889,0.2364083096866286,0.7893642305407012,0.21977924841595053,cerebellum_stress
h1_router_allpol_010_fb_striatum,6,0.7215552348885682,0.2361064985772498,0.7388888888888889,0.2080776208444731,0.7787581699346405,0.189247347413748,cerebellum_stress
h1_router_allpol_100_fb_cortex,6,0.7109636042969375,0.2737985513737003,0.7203703703703703,0.26090220169200684,0.7658348187759952,0.23724170113087464,cerebellum_stress
h1_router_allpol_000_all_primary,6,0.6881160814494147,0.3130084646762101,0.7203703703703703,0.2580474323961685,0.7552287581699346,0.2433029690387019,cerebellum_stress
h1_primary_proxy_top3_top4_a007,6,0.6881160814494147,0.3130084646762101,0.7203703703703703,0.2580474323961685,0.7552287581699346,0.2433029690387019,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,6,0.5159036953678074,0.1774650385120085,0.5499999999999999,0.1950941526419019,0.5863537334125569,0.21236549183110529,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,6,0.5159036953678074,0.1774650385120085,0.5499999999999999,0.1950941526419019,0.5863537334125569,0.21236549183110529,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,6,0.5076059745700867,0.14220227680179884,0.5499999999999999,0.13712209572422118,0.5757476728064964,0.14143969080036597,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,6,0.4984655212246525,0.18635745676056398,0.5314814814814814,0.19906158444886393,0.562824321647851,0.198845573457441,cerebellum_stress
h1_router_fb_cerebellum,6,0.4737656840248152,0.20573289841657771,0.5314814814814816,0.17741861868232442,0.5522182610417904,0.17276202017622688,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,6,0.4737656840248152,0.20573289841657771,0.5314814814814816,0.17741861868232442,0.5522182610417904,0.17276202017622688,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.8129947089947089,0.14484733914949274,0.8244444444444443,0.1223231906179812,0.8745098039215687,0.07749440331517453,full_region
h1_router_allpol_110_fb_cortex_striatum,5,0.8129947089947089,0.14484733914949274,0.8244444444444443,0.1223231906179812,0.8745098039215687,0.07749440331517453,full_region
h1_router_allpol_100_fb_cortex,5,0.7925502645502644,0.2092467082972455,0.8022222222222222,0.18665343868474404,0.8462745098039216,0.14773439595885307,full_region
h1_router_allpol_010_fb_striatum,5,0.7818835978835978,0.20587985082460256,0.7911111111111111,0.18348478592697182,0.8345098039215687,0.14647990625792945,full_region
h1_primary_proxy_top3_top4_a007,5,0.7417566137566137,0.31762882961437927,0.7688888888888888,0.25608640517134107,0.8062745098039216,0.2333514575264516,full_region
h1_router_allpol_000_all_primary,5,0.7417566137566137,0.31762882961437927,0.7688888888888888,0.25608640517134107,0.8062745098039216,0.2333514575264516,full_region
h1_fallback_proxy_top1_top1_a017,5,0.5775189823496011,0.10437419673329197,0.6177777777777778,0.11455765705584002,0.6581699346405229,0.1330117549681845,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,5,0.5775189823496011,0.10437419673329197,0.6177777777777778,0.11455765705584002,0.6581699346405229,0.1330117549681845,full_region
h1_router_allpol_101_fb_cerebellum_cortex,5,0.5565931733778151,0.13442543481997296,0.5955555555555556,0.13689682516676835,0.6299346405228758,0.12508393525236133,full_region
h1_router_allpol_011_fb_cerebellum_striatum,5,0.54640787123849,0.11825800404847199,0.5844444444444445,0.12085089272158872,0.618169934640523,0.10728056871478933,full_region
h1_router_fb_cerebellum,5,0.5057995225841643,0.21262944473251835,0.5622222222222222,0.17960862802009056,0.5899346405228758,0.16321597627225254,full_region
h1_router_allpol_001_fb_cerebellum,5,0.5057995225841643,0.21262944473251835,0.5622222222222222,0.17960862802009056,0.5899346405228758,0.16321597627225254,full_region
h1_router_allpol_010_fb_striatum,8,0.7733128908128908,0.22186454102554212,0.7833333333333333,0.19472768486325873,0.819485294117647,0.17733405118868256,overall
h1_primary_proxy_top3_top4_a007,8,0.7482335257335258,0.2873905444426777,0.7694444444444445,0.23672888369165626,0.8018382352941177,0.22340556148026636,overall
h1_router_allpol_000_all_primary,8,0.7482335257335258,0.2873905444426777,0.7694444444444445,0.23672888369165626,0.8018382352941177,0.22340556148026636,overall
h1_router_allpol_110_fb_cortex_striatum,8,0.7424290524290524,0.20895626674421705,0.7486111111111111,0.2006108396740042,0.8045231729055259,0.18806730958198292,overall
h1_router_fb_cortex_striatum,8,0.7424290524290524,0.20895626674421705,0.7486111111111111,0.2006108396740042,0.8045231729055259,0.18806730958198292,overall
h1_router_allpol_100_fb_cortex,8,0.7296512746512747,0.23397488577996106,0.7347222222222223,0.2220981796659638,0.7868761140819964,0.20445025449050158,overall
h1_router_allpol_011_fb_cerebellum_striatum,8,0.6128509455740296,0.22943618522478706,0.6416666666666667,0.20605901450875047,0.6672274212715389,0.20775019194420383,overall
h1_router_allpol_001_fb_cerebellum,8,0.5874707276650761,0.2734607373522306,0.6277777777777778,0.23344668448567546,0.6495803624480095,0.23237551784081,overall
h1_router_fb_cerebellum,8,0.5874707276650761,0.2734607373522306,0.6277777777777778,0.23344668448567546,0.6495803624480095,0.23237551784081,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.5833563429544271,0.1951797089369604,0.6069444444444444,0.19571579834377295,0.6522653000594177,0.21722769390241778,overall
h1_fallback_proxy_top1_top1_a017,8,0.5833563429544271,0.1951797089369604,0.6069444444444444,0.19571579834377295,0.6522653000594177,0.21722769390241778,overall
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5702777123470608,0.20612523499165622,0.5930555555555556,0.20323117392002155,0.6346182412358883,0.21446217492974434,overall
