strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_000_all_primary,6,0.6423767082590611,0.18041027270407112,0.6833333333333332,0.14936077790139096,0.7452419856831621,0.13298354394273268,cerebellum_stress
h1_primary_proxy_top3_top4_a007,6,0.6423767082590611,0.18041027270407112,0.6833333333333332,0.14936077790139096,0.7452419856831621,0.13298354394273268,cerebellum_stress
h1_router_allpol_010_fb_striatum,6,0.6285495477652341,0.17387573246639373,0.6648148148148149,0.14963604680042042,0.7235333022097729,0.13612748955994983,cerebellum_stress
h1_router_allpol_100_fb_cortex,6,0.6054882154882154,0.21393852913602585,0.637037037037037,0.19558922269113352,0.7058901338313103,0.17803487717915437,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,6,0.5916610549943883,0.2055004784146521,0.6185185185185186,0.19047266310666872,0.6841814503579209,0.1746202261946123,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.5916610549943883,0.2055004784146521,0.6185185185185186,0.19047266310666872,0.6841814503579209,0.1746202261946123,cerebellum_stress
h1_router_fb_cerebellum,6,0.4870235499129256,0.15374383186186602,0.5407407407407407,0.13674643862772534,0.5933979147214442,0.1288735708449104,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,6,0.4870235499129256,0.15374383186186602,0.5407407407407407,0.13674643862772534,0.5933979147214442,0.1288735708449104,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,6,0.47371105001038744,0.14225579679341246,0.5222222222222223,0.12995725793078622,0.5716892312480548,0.12116357982805105,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,6,0.4501350571420799,0.1520039747069393,0.49444444444444446,0.13712209572422113,0.5540460628695922,0.1275906065146794,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,6,0.4368225572395417,0.13611086245067575,0.4759259259259259,0.12220538604579108,0.532337379396203,0.11091128948375613,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,6,0.4368225572395417,0.13611086245067575,0.4759259259259259,0.12220538604579108,0.532337379396203,0.11091128948375613,cerebellum_stress
h1_router_allpol_000_all_primary,5,0.6760808080808081,0.17934627271144937,0.7088888888888889,0.1516168009192506,0.7831792717086834,0.1063555178027651,full_region
h1_primary_proxy_top3_top4_a007,5,0.6760808080808081,0.17934627271144937,0.7088888888888889,0.1516168009192506,0.7831792717086834,0.1063555178027651,full_region
h1_router_allpol_010_fb_striatum,5,0.6594882154882156,0.17496272237924929,0.6866666666666668,0.15622870225220276,0.7571288515406163,0.1212369982969691,full_region
h1_router_allpol_100_fb_cortex,5,0.6488080808080807,0.20769578071333844,0.6755555555555556,0.19154988390675512,0.7581792717086835,0.13825471896305624,full_region
h1_router_fb_cortex_striatum,5,0.6322154882154882,0.2011295425383321,0.6533333333333333,0.1904186421001349,0.7321288515406162,0.14447535998921915,full_region
h1_router_allpol_110_fb_cortex_striatum,5,0.6322154882154882,0.2011295425383321,0.6533333333333333,0.1904186421001349,0.7321288515406162,0.14447535998921915,full_region
h1_router_fb_cerebellum,5,0.4896570180654455,0.17173946440942062,0.5377777777777778,0.15267168033171258,0.6009663865546219,0.14258640655309904,full_region
h1_router_allpol_001_fb_cerebellum,5,0.4896570180654455,0.17173946440942062,0.5377777777777778,0.15267168033171258,0.6009663865546219,0.14258640655309904,full_region
h1_router_allpol_011_fb_cerebellum_striatum,5,0.4736820181823996,0.15904679603911567,0.5155555555555555,0.14414498873626438,0.5749159663865546,0.13517646873080538,full_region
h1_router_allpol_101_fb_cerebellum_cortex,5,0.46238429079271814,0.1666018681488156,0.5044444444444445,0.15084126232484626,0.5759663865546218,0.12940420843255512,full_region
h1_fallback_proxy_top1_top1_a017,5,0.4464092909096723,0.14989468845782478,0.4822222222222223,0.1355373393953503,0.5499159663865546,0.11427638541867137,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,5,0.4464092909096723,0.14989468845782478,0.4822222222222223,0.1355373393953503,0.5499159663865546,0.11427638541867137,full_region
h1_router_allpol_010_fb_striatum,8,0.6579480080176674,0.19283280095210564,0.6861111111111111,0.16837746291483519,0.7311916433239962,0.16229319658145805,overall
h1_router_allpol_000_all_primary,8,0.6375934178385159,0.2345897445507779,0.6791666666666667,0.19503877423935512,0.7162231559290383,0.2192343281009143,overall
h1_primary_proxy_top3_top4_a007,8,0.6375934178385159,0.2345897445507779,0.6791666666666667,0.19503877423935512,0.7162231559290383,0.2192343281009143,overall
h1_router_fb_cortex_striatum,8,0.635710076960077,0.19211513672516597,0.6583333333333333,0.17705707088169723,0.7256360877684407,0.16658775449977764,overall
h1_router_allpol_110_fb_cortex_striatum,8,0.635710076960077,0.19211513672516597,0.6583333333333333,0.17705707088169723,0.7256360877684407,0.16658775449977764,overall
h1_router_allpol_100_fb_cortex,8,0.6236688311688311,0.19268603529118117,0.6513888888888889,0.173249623661252,0.7106676003734828,0.1686792208505963,overall
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5418191347015325,0.20732918353128135,0.5791666666666667,0.1843466464761955,0.6173085901027078,0.17470897721606024,overall
h1_router_fb_cerebellum,8,0.5210785490789143,0.22927140774125998,0.5722222222222222,0.19697894676175962,0.6023401027077497,0.21138103433480668,overall
h1_router_allpol_001_fb_cerebellum,8,0.5210785490789143,0.22927140774125998,0.5722222222222222,0.19697894676175962,0.6023401027077497,0.21138103433480668,overall
h1_fallback_proxy_top1_top1_a017,8,0.519581203643942,0.19184980539098065,0.5513888888888889,0.17375787447422042,0.6117530345471522,0.1746124022037754,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.519581203643942,0.19184980539098065,0.5513888888888889,0.17375787447422042,0.6117530345471522,0.1746124022037754,overall
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5071539624092295,0.17593335843635258,0.5444444444444444,0.1548737894304821,0.5967845471521942,0.1537035998153537,overall
