strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_primary_proxy_top3_top4_a007,6,0.6376622868779731,0.1571960414012433,0.6833333333333335,0.12895592126625915,0.7605508870214752,0.08877300108896409,cerebellum_stress
h1_router_allpol_000_all_primary,6,0.6376622868779731,0.1571960414012433,0.6833333333333335,0.12895592126625915,0.7605508870214752,0.08877300108896409,cerebellum_stress
h1_router_allpol_010_fb_striatum,6,0.6326381322886011,0.16225936895527335,0.674074074074074,0.13692688265426786,0.7466619981325864,0.1038202208275762,cerebellum_stress
h1_router_allpol_100_fb_cortex,6,0.5967289755795503,0.15341099443163084,0.637037037037037,0.1430991483382904,0.7288048552754436,0.10756837443903948,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,6,0.5916784705290452,0.15552186527289186,0.6277777777777778,0.14259499757471625,0.7149159663865546,0.10964423269243542,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.5916784705290452,0.15552186527289186,0.6277777777777778,0.14259499757471625,0.7149159663865546,0.10964423269243542,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,6,0.44057575060819953,0.19101168996112888,0.49444444444444446,0.20009257116903928,0.546031746031746,0.21186685946028969,cerebellum_stress
h1_router_fb_cerebellum,6,0.44057575060819953,0.19101168996112888,0.49444444444444446,0.20009257116903928,0.546031746031746,0.21186685946028969,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,6,0.4355515960188276,0.189014574415998,0.4851851851851852,0.1948303049749333,0.5321428571428571,0.2015810522715879,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,6,0.4018615218449512,0.15726440329826397,0.44814814814814813,0.17194122835501216,0.5142857142857143,0.1918994445677132,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,6,0.39681101679444614,0.15173061710801525,0.4388888888888889,0.1588150566609546,0.5003968253968254,0.17356745482855176,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,6,0.39681101679444614,0.15173061710801525,0.4388888888888889,0.1588150566609546,0.5003968253968254,0.17356745482855176,cerebellum_stress
h1_router_allpol_000_all_primary,5,0.6695718486306721,0.15248473138615193,0.7133333333333334,0.1184780023339229,0.7840896358543418,0.07546695918281544,full_region
h1_primary_proxy_top3_top4_a007,5,0.6695718486306721,0.15248473138615193,0.7133333333333334,0.1184780023339229,0.7840896358543418,0.07546695918281544,full_region
h1_router_allpol_010_fb_striatum,5,0.6635428631234257,0.16045828307509463,0.7022222222222222,0.1322642323551376,0.767422969187675,0.10119616308058144,full_region
h1_router_allpol_100_fb_cortex,5,0.6204518750725647,0.15873829661729352,0.6577777777777778,0.1495672770707897,0.7459943977591037,0.11066883569162583,full_region
h1_router_allpol_110_fb_cortex_striatum,5,0.6143912690119586,0.16237234712385185,0.6466666666666667,0.15080033402065376,0.729327731092437,0.11605851967373308,full_region
h1_router_fb_cortex_striatum,5,0.6143912690119586,0.16237234712385185,0.6466666666666667,0.15080033402065376,0.729327731092437,0.11605851967373308,full_region
h1_router_fb_cerebellum,5,0.5008627095622653,0.1354546103969478,0.5622222222222223,0.12487030308521156,0.6195238095238096,0.12490529292046229,full_region
h1_router_allpol_001_fb_cerebellum,5,0.5008627095622653,0.1354546103969478,0.5622222222222223,0.12487030308521156,0.6195238095238096,0.12490529292046229,full_region
h1_router_allpol_011_fb_cerebellum_striatum,5,0.494833724055019,0.13527880984592755,0.5511111111111111,0.12186817407285568,0.6028571428571429,0.11528150009016432,full_region
h1_router_allpol_101_fb_cerebellum_cortex,5,0.45440563504636733,0.10103705726130653,0.5066666666666666,0.10616781498303338,0.5814285714285714,0.11054646779499616,full_region
h1_fallback_proxy_top1_top1_a017,5,0.4483450289857613,0.09412527352398128,0.4955555555555556,0.08628119403696524,0.5647619047619047,0.08115171536714103,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,5,0.4483450289857613,0.09412527352398128,0.4955555555555556,0.08628119403696524,0.5647619047619047,0.08115171536714103,full_region
h1_router_allpol_010_fb_striatum,8,0.6705084680404373,0.176157299052627,0.7000000000000001,0.15373079381337465,0.7613853874883286,0.11812591032810985,overall
h1_router_allpol_110_fb_cortex_striatum,8,0.6599801316180627,0.1872485357766314,0.6861111111111111,0.1678529212572816,0.7625758636788049,0.1296419021818935,overall
h1_router_fb_cortex_striatum,8,0.6599801316180627,0.1872485357766314,0.6861111111111111,0.1678529212572816,0.7625758636788049,0.1296419021818935,overall
h1_router_allpol_100_fb_cortex,8,0.6505696075016562,0.19193205637457442,0.6791666666666667,0.17752337948718266,0.754936974789916,0.1361719687645477,overall
h1_router_allpol_000_all_primary,8,0.6490800484918132,0.21621328736859877,0.6930555555555555,0.1850627902404199,0.7537464985994398,0.16157114473510187,overall
h1_primary_proxy_top3_top4_a007,8,0.6490800484918132,0.21621328736859877,0.6930555555555555,0.1850627902404199,0.7537464985994398,0.16157114473510187,overall
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5226935658381071,0.2426170540710376,0.5583333333333333,0.23107371492317139,0.6004960317460317,0.2248449006912966,overall
