strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_fb_cortex_striatum,8,0.7671433387812698,0.2269957049678537,0.7833333333333333,0.2153705637217237,0.8313980137509549,0.18730460543918095,0.742674097294787,0.6895244517083597,0.6895244517083597,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,8,0.7671433387812698,0.2269957049678537,0.7833333333333333,0.2153705637217237,0.8313980137509549,0.18730460543918095,0.742674097294787,0.6895244517083597,0.6895244517083597,cerebellum_stress
h1_router_allpol_010_fb_striatum,8,0.7185499222999223,0.17655336349013445,0.7416666666666667,0.15922541783919747,0.7731108352431882,0.13600122278730328,0.7065052725052725,0.683992488992489,0.683992488992489,cerebellum_stress
h1_router_allpol_100_fb_cortex,8,0.6815042093921404,0.1969802468771643,0.7000000000000001,0.18781205660633704,0.7426725235548766,0.1653889869438966,0.676762601383291,0.6345982051154465,0.6345982051154465,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.6418787939579015,0.26957457240778554,0.6763888888888889,0.25221680296254856,0.7135414014090484,0.2410503858480314,0.5639162190074969,0.5225050586105353,0.5225050586105353,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,8,0.6418787939579015,0.26957457240778554,0.6763888888888889,0.25221680296254856,0.7135414014090484,0.2410503858480314,0.5639162190074969,0.5225050586105353,0.5225050586105353,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5925661670319431,0.18762480640433152,0.6347222222222222,0.16623621662505753,0.6552542229012818,0.14721722194116235,0.5297784756884232,0.5160141486351834,0.5160141486351834,cerebellum_stress
h1_primary_proxy_top3_top4_a007,8,0.5914575702075702,0.23574618187430918,0.6583333333333333,0.19506703049075133,0.6843853450471098,0.187471046547028,0.6098241758241758,0.6034249084249085,0.6034249084249085,cerebellum_stress
h1_router_allpol_000_all_primary,8,0.5914575702075702,0.23574618187430918,0.6583333333333333,0.19506703049075133,0.6843853450471098,0.187471046547028,0.6098241758241758,0.6034249084249085,0.6034249084249085,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5591734023891785,0.2048155345473365,0.5930555555555556,0.19207742963990412,0.6248159112129701,0.17584986671815697,0.5026987036086511,0.47149046244483045,0.47149046244483045,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,8,0.4692564434476199,0.17059227718059364,0.5513888888888889,0.157240029279316,0.5665287327052033,0.13736577613647918,0.4391495846201729,0.4404900727449747,0.4391495846201729,full_region
h1_router_fb_cerebellum,8,0.4692564434476199,0.17059227718059364,0.5513888888888889,0.157240029279316,0.5665287327052033,0.13736577613647918,0.4391495846201729,0.4404900727449747,0.4391495846201729,full_region
