strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_primary_proxy_top3_top4_a007,6,0.6387513321827047,0.22103620800490184,0.6870370370370371,0.18208893047306046,0.7354847494553377,0.18316241076087666,cerebellum_stress
h1_router_allpol_000_all_primary,6,0.6387513321827047,0.22103620800490184,0.6870370370370371,0.18208893047306046,0.7354847494553377,0.18316241076087666,cerebellum_stress
h1_router_allpol_010_fb_striatum,6,0.6286766725428278,0.22594137334471506,0.6685185185185185,0.19005089203628067,0.7104847494553376,0.1850969665240079,cerebellum_stress
h1_router_allpol_100_fb_cortex,6,0.6189618406285072,0.2696258963140656,0.6592592592592593,0.2555716581078261,0.7067389582095465,0.25057104846820855,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,6,0.6088608305274972,0.27192167706706094,0.6407407407407407,0.2565359615891647,0.6817389582095464,0.2457328473514978,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.6088608305274972,0.27192167706706094,0.6407407407407407,0.2565359615891647,0.6817389582095464,0.2457328473514978,cerebellum_stress
h1_router_fb_cerebellum,6,0.4915512967885427,0.10300545463593544,0.5611111111111111,0.11282018906972455,0.593476430976431,0.15519984390611175,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,6,0.4915512967885427,0.10300545463593544,0.5611111111111111,0.11282018906972455,0.593476430976431,0.15519984390611175,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,6,0.4814766371486657,0.09614284170487038,0.5425925925925926,0.10047213646460058,0.568476430976431,0.12758883470116278,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,6,0.47124759722013726,0.15444092896927752,0.5333333333333333,0.1923217468748338,0.5647306397306397,0.2156868231953418,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,6,0.46114658711912715,0.1466776182017514,0.5148148148148148,0.17856308034571827,0.5397306397306397,0.18867720723071307,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,6,0.46114658711912715,0.1466776182017514,0.5148148148148148,0.17856308034571827,0.5397306397306397,0.18867720723071307,cerebellum_stress
