strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_010_fb_striatum,12,0.6038527107857884,0.15306105996473562,0.6416666666666667,0.13182011686338524,0.7030881291910704,0.12306981697185261,cerebellum_stress
h1_router_allpol_000_all_primary,12,0.5921143471633667,0.19356467186588291,0.6416666666666667,0.15563670322083434,0.7042202487055428,0.14944774360785723,cerebellum_stress
h1_primary_proxy_top3_top4_a007,12,0.5921143471633667,0.19356467186588291,0.6416666666666667,0.15563670322083434,0.7042202487055428,0.14944774360785723,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,12,0.5651882015387762,0.14993197708937342,0.5953703703703704,0.15000623506183372,0.6756981580510993,0.15477249184995617,cerebellum_stress
h1_router_fb_cortex_striatum,12,0.5651882015387762,0.14993197708937342,0.5953703703703704,0.15000623506183372,0.6756981580510993,0.15477249184995617,cerebellum_stress
h1_router_allpol_100_fb_cortex,12,0.5616640713479794,0.16017818986422377,0.5953703703703703,0.15766665124346513,0.6768302775655717,0.15674569755793444,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,12,0.46637342495166934,0.15503483772515733,0.5222222222222223,0.13926212476455832,0.555944423223835,0.149615312664807,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,12,0.4543777310336033,0.18081412776468828,0.5222222222222223,0.1556276889030705,0.5570765427383074,0.1661369552831291,cerebellum_stress
h1_router_fb_cerebellum,12,0.4543777310336033,0.18081412776468828,0.5222222222222223,0.1556276889030705,0.5570765427383074,0.1661369552831291,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.43103594923340366,0.14966765925742753,0.4759259259259259,0.14754506879290435,0.5285544520838639,0.1737223421079769,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,12,0.43103594923340366,0.14966765925742753,0.4759259259259259,0.14754506879290435,0.5285544520838639,0.1737223421079769,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,12,0.4272544887469623,0.15056715729933165,0.4759259259259259,0.1486816991488973,0.5296865715983363,0.1697717276931752,cerebellum_stress
h1_router_allpol_010_fb_striatum,9,0.6376457896349911,0.16001465072909615,0.6691358024691358,0.13864175543885032,0.7375350140056022,0.11295588213369796,full_region
h1_primary_proxy_top3_top4_a007,9,0.6219946381384289,0.21454664320596656,0.6691358024691358,0.16921913780089878,0.7390445066915655,0.15008501854703174,full_region
