strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_fb_cortex_striatum,8,0.7500589225589226,0.27469245525059754,0.7597222222222223,0.2646042934246635,0.7967850776674306,0.23125604853176945,0.7394882154882155,0.6667452300785635,0.6667452300785635,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,8,0.7500589225589226,0.27469245525059754,0.7597222222222223,0.2646042934246635,0.7967850776674306,0.23125604853176945,0.7394882154882155,0.6667452300785635,0.6667452300785635,cerebellum_stress
h1_router_allpol_100_fb_cortex,8,0.6924669312169311,0.22521914322134307,0.7180555555555556,0.21740310335283325,0.7535077667430609,0.19070026151199043,0.7273410293410294,0.6566225749559083,0.6566225749559083,cerebellum_stress
h1_router_allpol_010_fb_striatum,8,0.688189109508769,0.19889860877096321,0.7111111111111111,0.1819936623118869,0.7417717086834734,0.15638736615696772,0.7046878306878307,0.6572254288920956,0.6572254288920956,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,8,0.6521801331034098,0.2789745098329041,0.675,0.27537052159273967,0.709565720227485,0.25912187406761095,0.6019227608736879,0.5362401774712131,0.5362401774712131,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.6521801331034098,0.2789745098329041,0.675,0.27537052159273967,0.709565720227485,0.25912187406761095,0.6019227608736879,0.5362401774712131,0.5362401774712131,cerebellum_stress
h1_primary_proxy_top3_top4_a007,8,0.6076247202877637,0.21157226766159137,0.6694444444444445,0.179431789813754,0.6984943977591036,0.17908058899475002,0.6814535834535834,0.6378635561968896,0.6378635561968896,cerebellum_stress
h1_router_allpol_000_all_primary,8,0.6076247202877637,0.21157226766159137,0.6694444444444445,0.179431789813754,0.6984943977591036,0.17908058899475002,0.6814535834535834,0.6378635561968896,0.6378635561968896,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,8,0.597135884138358,0.20899685671954807,0.6333333333333333,0.21586134422228828,0.6662884093031152,0.20538494967346224,0.593851962529605,0.5295145121844774,0.5295145121844774,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5918548221094269,0.17909504411635835,0.6263888888888889,0.1718185232688013,0.6545523512435277,0.16214308156350135,0.5718163565859532,0.5287797123596394,0.5287797123596394,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,8,0.5146870659529839,0.14953965405237815,0.5847222222222223,0.14870843127026856,0.6112750403191579,0.16141508645088828,0.5540167222550055,0.5139466837505163,0.5139466837505163,cerebellum_stress
h1_router_fb_cerebellum,8,0.5146870659529839,0.14953965405237815,0.5847222222222223,0.14870843127026856,0.6112750403191579,0.16141508645088828,0.5540167222550055,0.5139466837505163,0.5139466837505163,cerebellum_stress
