strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_010_fb_striatum,16,0.7898236404834702,0.1567264167149325,0.7986111111111112,0.1403625523084237,0.8360337885154061,0.11540836914422692,0.7474007844007844,0.7438997029906121,0.7438997029906121,cerebellum_stress
h1_primary_proxy_top3_top4_a007,16,0.7645582808898026,0.18585706068623756,0.7847222222222223,0.15271884385199397,0.8211353291316527,0.14360034706767302,0.7331439301439302,0.7309389263934718,0.7309389263934718,cerebellum_stress
h1_router_allpol_000_all_primary,16,0.7645582808898026,0.18585706068623756,0.7847222222222223,0.15271884385199397,0.8211353291316527,0.14360034706767302,0.7331439301439302,0.7309389263934718,0.7309389263934718,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.7601914153853808,0.18283989996558322,0.7638888888888888,0.17743021580745905,0.8210959383753501,0.13560279613349838,0.7270205503308952,0.7291095912099046,0.7270205503308952,full_region
h1_router_allpol_110_fb_cortex_striatum,16,0.7601914153853808,0.18283989996558322,0.7638888888888888,0.17743021580745905,0.8210959383753501,0.13560279613349838,0.7270205503308952,0.7291095912099046,0.7270205503308952,full_region
h1_router_allpol_100_fb_cortex,16,0.7408566991756647,0.1642572974087358,0.75,0.1594744454934147,0.8061974789915967,0.12182298471066692,0.7183072266175714,0.7211883878341558,0.7183072266175714,full_region
h1_router_allpol_011_fb_cerebellum_striatum,16,0.6529839886729975,0.1856494131564418,0.6805555555555556,0.16838619143213787,0.7050959967320262,0.17624399842431404,0.5604573415040279,0.5448602094481062,0.5448602094481062,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,16,0.6292727592317924,0.19618158507766933,0.6666666666666667,0.173086243637747,0.6901975373482726,0.18777109947797385,0.5486870954911137,0.5341599858000025,0.5341599858000025,cerebellum_stress
h1_router_fb_cerebellum,16,0.6292727592317924,0.19618158507766933,0.6666666666666667,0.173086243637747,0.6901975373482726,0.18777109947797385,0.5486870954911137,0.5341599858000025,0.5341599858000025,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,16,0.6209390369623817,0.17556592947642502,0.6458333333333334,0.16514739644160403,0.6901581465919702,0.16618217786986933,0.5376416532790049,0.5265606771400877,0.5265606771400877,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.6209390369623817,0.17556592947642502,0.6458333333333334,0.16514739644160403,0.6901581465919702,0.16618217786986933,0.5376416532790049,0.5265606771400877,0.5265606771400877,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,16,0.6027340055613167,0.1440187803269705,0.6319444444444444,0.13859227586716782,0.6752596872082166,0.14478711384414256,0.5307358252595231,0.5202826516678316,0.5202826516678316,cerebellum_stress
