strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_fb_cortex_striatum,8,0.7644949494949494,0.25075329055403717,0.7833333333333333,0.22537446792760443,0.8158146591970121,0.20031863462855937,0.7878451178451179,0.7308513708513708,0.7308513708513708,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,8,0.7644949494949494,0.25075329055403717,0.7833333333333333,0.22537446792760443,0.8158146591970121,0.20031863462855937,0.7878451178451179,0.7308513708513708,0.7308513708513708,cerebellum_stress
h1_router_allpol_100_fb_cortex,8,0.7346296296296296,0.2623759750117653,0.7555555555555555,0.24088314876309777,0.7838818860877684,0.2258241139038235,0.7776543209876543,0.722116402116402,0.722116402116402,cerebellum_stress
h1_router_allpol_010_fb_striatum,8,0.7293414537532185,0.24105501619855582,0.7486111111111111,0.21667175411202627,0.7779178338001868,0.19801885446028858,0.7564421997755332,0.7160727725433608,0.7160727725433608,cerebellum_stress
h1_router_allpol_000_all_primary,8,0.679501881560705,0.29971653447514074,0.7208333333333333,0.2604728775313339,0.7459850606909431,0.2614773879755041,0.7344338812966265,0.6972084995614407,0.6972084995614407,cerebellum_stress
h1_primary_proxy_top3_top4_a007,8,0.679501881560705,0.29971653447514074,0.7208333333333333,0.2604728775313339,0.7459850606909431,0.2614773879755041,0.7344338812966265,0.6972084995614407,0.6972084995614407,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,8,0.5956580662361866,0.2011319782418201,0.6416666666666667,0.19002923751652298,0.6672093837535014,0.17633505684442063,0.5627292735001007,0.5378949328413561,0.5378949328413561,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.5956580662361866,0.2011319782418201,0.6416666666666667,0.19002923751652298,0.6672093837535014,0.17633505684442063,0.5627292735001007,0.5378949328413561,0.5378949328413561,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5676880137161722,0.18773553563928097,0.6138888888888889,0.19370608110066959,0.6352766106442577,0.19024528490708018,0.5550654997697111,0.5313259839295936,0.5313259839295936,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5644755824442413,0.17158313586752086,0.6069444444444445,0.17375787447422042,0.629312558356676,0.16443828371031632,0.5366210380302302,0.5276546339045297,0.5276546339045297,cerebellum_stress
h1_router_fb_cerebellum,8,0.5176213274301146,0.20421752380580316,0.5791666666666666,0.21277021413055924,0.5973797852474323,0.2245643515039199,0.5185931424558391,0.5122021519836231,0.5122021519836231,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,8,0.5176213274301146,0.20421752380580316,0.5791666666666666,0.21277021413055924,0.5973797852474323,0.2245643515039199,0.5185931424558391,0.5122021519836231,0.5122021519836231,cerebellum_stress
