strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_010_fb_striatum,8,0.6705084680404373,0.176157299052627,0.7000000000000001,0.15373079381337465,0.7613853874883286,0.11812591032810985,0.6635428631234257,0.6326381322886011,0.6326381322886011,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.6599801316180627,0.1872485357766314,0.6861111111111111,0.1678529212572816,0.7625758636788049,0.1296419021818935,0.6143912690119586,0.5916784705290452,0.5916784705290452,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,8,0.6599801316180627,0.1872485357766314,0.6861111111111111,0.1678529212572816,0.7625758636788049,0.1296419021818935,0.6143912690119586,0.5916784705290452,0.5916784705290452,cerebellum_stress
h1_router_allpol_100_fb_cortex,8,0.6505696075016562,0.19193205637457442,0.6791666666666667,0.17752337948718266,0.754936974789916,0.1361719687645477,0.6204518750725647,0.5967289755795503,0.5967289755795503,cerebellum_stress
h1_primary_proxy_top3_top4_a007,8,0.6490800484918132,0.21621328736859877,0.6930555555555555,0.1850627902404199,0.7537464985994398,0.16157114473510187,0.6695718486306721,0.6376622868779731,0.6376622868779731,cerebellum_stress
h1_router_allpol_000_all_primary,8,0.6490800484918132,0.21621328736859877,0.6930555555555555,0.1850627902404199,0.7537464985994398,0.16157114473510187,0.6695718486306721,0.6376622868779731,0.6376622868779731,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5226935658381071,0.2426170540710376,0.5583333333333333,0.23107371492317139,0.6004960317460317,0.2248449006912966,0.494833724055019,0.4355515960188276,0.4355515960188276,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,8,0.5138295413171133,0.25531128987911944,0.5444444444444444,0.24124895481858194,0.6016865079365079,0.23901087637298715,0.4483450289857613,0.39681101679444614,0.39681101679444614,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.5138295413171133,0.25531128987911944,0.5444444444444444,0.24124895481858194,0.6016865079365079,0.23901087637298715,0.4483450289857613,0.39681101679444614,0.39681101679444614,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5044190172007068,0.25261846598589716,0.5375,0.24350016025113416,0.594047619047619,0.23675472978001988,0.45440563504636733,0.4018615218449512,0.4018615218449512,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,8,0.501265146289483,0.25949944949581377,0.5513888888888889,0.2485185382316522,0.5928571428571429,0.2447397684476292,0.5008627095622653,0.44057575060819953,0.44057575060819953,cerebellum_stress
h1_router_fb_cerebellum,8,0.501265146289483,0.25949944949581377,0.5513888888888889,0.2485185382316522,0.5928571428571429,0.2447397684476292,0.5008627095622653,0.44057575060819953,0.44057575060819953,cerebellum_stress
