strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_010_fb_striatum,8,0.7425805675805676,0.18216303370496034,0.7527777777777778,0.16021920610066492,0.7970675770308123,0.13065328049849825,0.6878056758056758,0.6805788039121371,0.6805788039121371,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.7310119047619047,0.1577343503693667,0.7388888888888889,0.1477640523522163,0.8055847338935574,0.10686670302996361,0.7264444444444444,0.7127777777777777,0.7127777777777777,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,8,0.7310119047619047,0.1577343503693667,0.7388888888888889,0.1477640523522163,0.8055847338935574,0.10686670302996361,0.7264444444444444,0.7127777777777777,0.7127777777777777,cerebellum_stress
h1_router_allpol_100_fb_cortex,8,0.6898172198172198,0.17268420033385004,0.6972222222222222,0.1585594319945263,0.7585259103641456,0.12450374820246915,0.6605329485329485,0.6578515311848645,0.6578515311848645,cerebellum_stress
h1_primary_proxy_top3_top4_a007,8,0.6821548821548822,0.26584745262453086,0.7111111111111111,0.2148786622868191,0.7500087535014006,0.20139783462828073,0.591124579124579,0.6000112233445566,0.591124579124579,full_region
h1_router_allpol_000_all_primary,8,0.6821548821548822,0.26584745262453086,0.7111111111111111,0.2148786622868191,0.7500087535014006,0.20139783462828073,0.591124579124579,0.6000112233445566,0.591124579124579,full_region
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5831766278047743,0.2333000381999938,0.5986111111111112,0.2229699721164455,0.6324142156862745,0.2332577669783256,0.5061316918525157,0.4680402175444128,0.4680402175444128,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.5686742271657051,0.1883323890159843,0.5847222222222223,0.19032484066339045,0.6409313725490197,0.21798164279295706,0.5400764799786342,0.49632754098284493,0.49632754098284493,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,8,0.5686742271657051,0.1883323890159843,0.5847222222222223,0.19032484066339045,0.6409313725490197,0.21798164279295706,0.5400764799786342,0.49632754098284493,0.49632754098284493,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5304132800414265,0.17844031494970536,0.5430555555555556,0.17207494983229943,0.5938725490196078,0.1957930345960527,0.4788589645797884,0.44531294481714007,0.44531294481714007,cerebellum_stress
h1_router_fb_cerebellum,8,0.5265335708871178,0.2747732498400774,0.5569444444444445,0.24555573511449302,0.5853553921568627,0.2542404740502606,0.4155028007842653,0.39251614165420423,0.39251614165420423,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,8,0.5265335708871178,0.2747732498400774,0.5569444444444445,0.24555573511449302,0.5853553921568627,0.2542404740502606,0.4155028007842653,0.39251614165420423,0.39251614165420423,cerebellum_stress
