strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_allpol_110_fb_cortex_striatum,0.8040774367714023,0.7842206465309913,cerebellum_stress,0.675563205951137,0.6809299895506792,full_region,-0.12851423082026536,-0.10329065698031215,0.6174764890282132,2,true,false
h1_router_fb_cortex_striatum,0.8040774367714023,0.7842206465309913,cerebellum_stress,0.675563205951137,0.6809299895506792,full_region,-0.12851423082026536,-0.10329065698031215,0.6174764890282132,2,false,false
h1_router_allpol_010_fb_striatum,0.7866705450589554,0.761451078637241,cerebellum_stress,0.6990218255979126,0.6795615495615495,full_region,-0.0876487194610428,-0.08188952907569158,0.6918331668331668,2,false,true
h1_router_allpol_100_fb_cortex,0.7719051741211984,0.7554871207974656,cerebellum_stress,0.6749318928198238,0.6671926158133055,full_region,-0.09697328130137461,-0.08829450498416014,0.6457593173110414,2,false,false
h1_router_allpol_000_all_primary,0.7348636629316143,0.7197895566982788,cerebellum_stress,0.6860691623191623,0.6461416361416361,full_region,-0.04879450061245205,-0.07364792055664271,0.720115995115995,2,false,false
h1_primary_proxy_top3_top4_a007,0.7348636629316143,0.7197895566982788,cerebellum_stress,0.6860691623191623,0.6461416361416361,full_region,-0.04879450061245205,-0.07364792055664271,0.720115995115995,2,false,false
h1_fallback_proxy_top1_top1_a017,0.6714959602032126,0.5720902840218878,cerebellum_stress,0.6040208611287042,0.5664622378347868,full_region,-0.06747509907450833,-0.005628046187100999,0.4993743366292386,2,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.6714959602032126,0.5720902840218878,cerebellum_stress,0.6040208611287042,0.5664622378347868,full_region,-0.06747509907450833,-0.005628046187100999,0.4993743366292386,2,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.6564986732251702,0.5531760837031847,cerebellum_stress,0.6258151688740989,0.5624308988034479,full_region,-0.030683504351071256,0.009254815100263158,0.5670737668286688,2,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.6406401400484177,0.5454630662810164,cerebellum_stress,0.6027151797942873,0.5516458749724469,full_region,-0.03792496025413039,0.006182808691430508,0.5249596920996515,2,false,false
h1_router_allpol_001_fb_cerebellum,0.6064326789370493,0.5142999823069749,cerebellum_stress,0.6121881373922449,0.5279319962585682,full_region,0.005755458455195539,0.013632013951593303,0.5926591222990818,2,false,false
h1_router_fb_cerebellum,0.6064326789370493,0.5142999823069749,cerebellum_stress,0.6121881373922449,0.5279319962585682,full_region,0.005755458455195539,0.013632013951593303,0.5926591222990818,2,false,false
