strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_110_fb_cortex_striatum,16,0.7395997058497058,0.20077778696673912,0.7548611111111111,0.1828655648688807,0.816296101774043,0.14024470584067322,0.6898491407582316,0.6898491407582316,0.6898491407582316,full_region
h1_router_fb_cortex_striatum,16,0.7395997058497058,0.20077778696673912,0.7548611111111111,0.1828655648688807,0.816296101774043,0.14024470584067322,0.6898491407582316,0.6898491407582316,0.6898491407582316,full_region
h1_router_allpol_010_fb_striatum,16,0.709892122193576,0.23006506418720973,0.7236111111111112,0.2091674659371872,0.7601598972922502,0.195231541746883,0.6302956170656461,0.6302956170656461,0.6302956170656461,full_region
h1_router_allpol_100_fb_cortex,16,0.6876768465739054,0.23421749274340234,0.7027777777777777,0.21880709131533316,0.7514793417366947,0.19756979833236601,0.6188379970198151,0.6188379970198151,0.6188379970198151,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.6451365297514011,0.17929790971815007,0.6777777777777778,0.16624638366684713,0.7328460550887022,0.1412143170435284,0.5524481573425156,0.5524481573425156,0.5524481573425156,full_region
h1_fallback_proxy_top1_top1_a017,16,0.6451365297514011,0.17929790971815007,0.6777777777777778,0.16624638366684713,0.7328460550887022,0.1412143170435284,0.5524481573425156,0.5524481573425156,0.5524481573425156,full_region
h1_primary_proxy_top3_top4_a007,16,0.6317747658537466,0.32197703223070057,0.6715277777777778,0.2788562397887769,0.6953431372549019,0.2913079390747483,0.5299093012969096,0.5299093012969096,0.5299093012969096,full_region
h1_router_allpol_000_all_primary,16,0.6317747658537466,0.32197703223070057,0.6715277777777778,0.2788562397887769,0.6953431372549019,0.2913079390747483,0.5299093012969096,0.5299093012969096,0.5299093012969096,full_region
h1_router_allpol_011_fb_cerebellum_striatum,16,0.621556589228214,0.2223703191681605,0.6465277777777778,0.20918099159053233,0.6767098506069095,0.20037637923792362,0.5018075691160285,0.5018075691160285,0.5018075691160285,full_region
h1_router_allpol_101_fb_cerebellum_cortex,16,0.5984538677210975,0.21206272800870293,0.6256944444444444,0.20590935518193515,0.6680292950513539,0.19504438202709617,0.48905911868845825,0.48905911868845825,0.48905911868845825,full_region
h1_router_allpol_001_fb_cerebellum,16,0.5505785899220469,0.30433411294991775,0.5944444444444444,0.27944683748331073,0.6118930905695612,0.2926281492903911,0.41180577266898283,0.41180577266898283,0.41180577266898283,full_region
h1_router_fb_cerebellum,16,0.5505785899220469,0.30433411294991775,0.5944444444444444,0.27944683748331073,0.6118930905695612,0.2926281492903911,0.41180577266898283,0.41180577266898283,0.41180577266898283,full_region
