strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_010_fb_striatum,16,0.7144741018430276,0.20369846425247032,0.7284722222222223,0.1855242266743823,0.7706830648926237,0.16408272798148138,0.6716180950638054,0.6596001855927097,0.6596001855927097,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,16,0.7125020908210563,0.1766478841838209,0.7284722222222223,0.15874864310362719,0.788780929038282,0.12021366984817872,0.696039496321628,0.6834268413578759,0.6834268413578759,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.7125020908210563,0.1766478841838209,0.7284722222222223,0.15874864310362719,0.788780929038282,0.12021366984817872,0.696039496321628,0.6834268413578759,0.6834268413578759,cerebellum_stress
h1_router_allpol_100_fb_cortex,16,0.6970308259747915,0.201923772510702,0.7145833333333333,0.18920316991576236,0.7711659663865547,0.1664023583131839,0.6684500150957832,0.6600818957052379,0.6600818957052379,cerebellum_stress
h1_primary_proxy_top3_top4_a007,16,0.6868874038543156,0.2663640283797375,0.7145833333333333,0.236041384039799,0.7530681022408964,0.23540529311104874,0.6264061656307646,0.6213439376109059,0.6213439376109059,cerebellum_stress
h1_router_allpol_000_all_primary,16,0.6868874038543156,0.2663640283797375,0.7145833333333333,0.236041384039799,0.7530681022408964,0.23540529311104874,0.6264061656307646,0.6213439376109059,0.6213439376109059,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,16,0.5826453392440827,0.2364548701408496,0.6090277777777778,0.22991208733173332,0.6342597455648926,0.23219532957569164,0.5397738514904862,0.4973494008555467,0.4973494008555467,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.5759541421844945,0.1949555580372005,0.6090277777777778,0.18730133508188562,0.6523576097105509,0.19038312889296077,0.55862635344351,0.5153678276513382,0.5153678276513382,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,16,0.5759541421844945,0.1949555580372005,0.6090277777777778,0.18730133508188562,0.6523576097105509,0.19038312889296077,0.55862635344351,0.5153678276513382,0.5153678276513382,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,16,0.5639553528439348,0.21735385201894925,0.5951388888888889,0.21754215333439694,0.6347426470588236,0.22621239826788794,0.5360877456805091,0.496296698005722,0.496296698005722,cerebellum_stress
h1_router_fb_cerebellum,16,0.56000583120543,0.2832094472116122,0.5951388888888889,0.27532154788993596,0.6166447829131653,0.2899915109254605,0.5017578347120771,0.46518200204304677,0.46518200204304677,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,16,0.56000583120543,0.2832094472116122,0.5951388888888889,0.27532154788993596,0.6166447829131653,0.2899915109254605,0.5017578347120771,0.46518200204304677,0.46518200204304677,cerebellum_stress
