strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_110_fb_cortex_striatum,16,0.7354232668672324,0.17421753437747992,0.7416666666666667,0.16542749210464666,0.8062762605042016,0.12441019373661091,0.7321273324376772,0.7241561608019288,0.7241561608019288,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.7354232668672324,0.17421753437747992,0.7416666666666667,0.16542749210464666,0.8062762605042016,0.12441019373661091,0.7321273324376772,0.7241561608019288,0.7241561608019288,cerebellum_stress
h1_router_allpol_010_fb_striatum,16,0.7165865781466805,0.19089183818430824,0.7208333333333333,0.17901766701328856,0.7668242296918768,0.16245587505442602,0.6936401376401377,0.6891678018950746,0.6891678018950746,cerebellum_stress
h1_router_allpol_100_fb_cortex,16,0.6936568021228264,0.21028770149331388,0.6965277777777777,0.20272703576189974,0.7517944677871149,0.1776912727659885,0.6694960748064196,0.6672186538644218,0.6672186538644218,cerebellum_stress
h1_primary_proxy_top3_top4_a007,16,0.6505548203158498,0.2879700301132602,0.6756944444444445,0.24875719895697854,0.7123424369747899,0.2543035532662665,0.6017987274163745,0.6056756107825626,0.6017987274163745,full_region
h1_router_allpol_000_all_primary,16,0.6505548203158498,0.2879700301132602,0.6756944444444445,0.24875719895697854,0.7123424369747899,0.2543035532662665,0.6017987274163745,0.6056756107825626,0.6017987274163745,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.5932453952678457,0.17347004636328053,0.6173611111111111,0.17275157595774565,0.6687295751633987,0.17205664418550473,0.5413288977227132,0.5173519839300936,0.5173519839300936,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,16,0.5932453952678457,0.17347004636328053,0.6173611111111111,0.17275157595774565,0.6687295751633987,0.17205664418550473,0.5413288977227132,0.5173519839300936,0.5173519839300936,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,16,0.5782373248193429,0.1899577346983222,0.5965277777777778,0.18841853202346245,0.6292775443510737,0.19258873715940616,0.5089674921604522,0.48793252432803824,0.48793252432803824,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,16,0.5552522588587335,0.19351811081723352,0.5722222222222222,0.19563129846287786,0.6142477824463118,0.19470901999595316,0.48473496542792543,0.46590295457119574,0.46590295457119574,cerebellum_stress
h1_router_fb_cerebellum,16,0.51745360976816,0.2609091575448622,0.5513888888888889,0.24501196745777723,0.5747957516339869,0.2599627455859698,0.4255229503841256,0.4120738499859231,0.4120738499859231,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,16,0.51745360976816,0.2609091575448622,0.5513888888888889,0.24501196745777723,0.5747957516339869,0.2599627455859698,0.4255229503841256,0.4120738499859231,0.4120738499859231,cerebellum_stress
