strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_primary_proxy_top3_top4_a007,0.6322445341482698,0.6368899172347448,cerebellum_stress,0.6490800484918132,0.6376622868779731,cerebellum_stress,0.016835514343543467,0.0007723696432283544,0.7133994400661067,3,false,false
h1_router_allpol_000_all_primary,0.6322445341482698,0.6368899172347448,cerebellum_stress,0.6490800484918132,0.6376622868779731,cerebellum_stress,0.016835514343543467,0.0007723696432283544,0.7133994400661067,3,false,false
h1_router_allpol_010_fb_striatum,0.7118008589533189,0.6926345077770083,cerebellum_stress,0.6705084680404373,0.6326381322886011,cerebellum_stress,-0.041292390912881616,-0.059996375488407194,0.7133994400661067,3,false,true
h1_router_allpol_100_fb_cortex,0.726907166907167,0.696851195942105,cerebellum_stress,0.6505696075016562,0.5967289755795503,cerebellum_stress,-0.07633755940551079,-0.10012222036255469,0.6638283215294709,3,false,false
h1_router_fb_cortex_striatum,0.7796411227661227,0.735803489439853,cerebellum_stress,0.6599801316180627,0.5916784705290452,cerebellum_stress,-0.11966099114806006,-0.14412501891080776,0.6638283215294709,3,true,false
h1_router_allpol_110_fb_cortex_striatum,0.7796411227661227,0.735803489439853,cerebellum_stress,0.6599801316180627,0.5916784705290452,cerebellum_stress,-0.11966099114806006,-0.14412501891080776,0.6638283215294709,3,false,false
h1_router_allpol_001_fb_cerebellum,0.49317253854852844,0.43460337818057565,cerebellum_stress,0.501265146289483,0.44057575060819953,cerebellum_stress,0.008092607740954605,0.005972372427623884,0.42081366911386114,3,false,false
h1_router_fb_cerebellum,0.49317253854852844,0.43460337818057565,cerebellum_stress,0.501265146289483,0.44057575060819953,cerebellum_stress,0.008092607740954605,0.005972372427623884,0.42081366911386114,3,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.5693259902540397,0.4853983351235112,cerebellum_stress,0.5226935658381071,0.4355515960188276,cerebellum_stress,-0.04663242441593263,-0.049846739104683624,0.42081366911386114,3,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.5838597147940686,0.4887821746866894,cerebellum_stress,0.5044190172007068,0.4018615218449512,cerebellum_stress,-0.07944069759336181,-0.08692065284173817,0.3756807156475743,3,false,false
h1_fallback_proxy_top1_top1_a017,0.6340396882411091,0.5240195846761969,cerebellum_stress,0.5138295413171133,0.39681101679444614,cerebellum_stress,-0.12021014692399579,-0.12720856788175078,0.3756807156475743,3,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.6340396882411091,0.5240195846761969,cerebellum_stress,0.5138295413171133,0.39681101679444614,cerebellum_stress,-0.12021014692399579,-0.12720856788175078,0.3756807156475743,3,false,false
