strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_fb_cortex_striatum,0.7354232668672324,0.7241561608019288,cerebellum_stress,0.7500589225589226,0.6667452300785635,cerebellum_stress,0.01463565569169023,-0.05741093072336534,0.6076936026936027,4,false,true
h1_router_allpol_110_fb_cortex_striatum,0.7354232668672324,0.7241561608019288,cerebellum_stress,0.7500589225589226,0.6667452300785635,cerebellum_stress,0.01463565569169023,-0.05741093072336534,0.6076936026936027,4,true,false
h1_router_allpol_010_fb_striatum,0.7165865781466805,0.6891678018950746,cerebellum_stress,0.688189109508769,0.6572254288920956,cerebellum_stress,-0.028397468637911483,-0.031942373002979085,0.5934139009139009,4,false,false
h1_router_allpol_100_fb_cortex,0.6936568021228264,0.6672186538644218,cerebellum_stress,0.6924669312169311,0.6566225749559083,cerebellum_stress,-0.001189870905895285,-0.010596078908513551,0.5849338624338625,4,false,false
h1_primary_proxy_top3_top4_a007,0.6505548203158498,0.6017987274163745,full_region,0.6076247202877637,0.6378635561968896,cerebellum_stress,-0.04293010002808606,0.03606482878051509,0.5567953342953342,4,false,false
h1_router_allpol_000_all_primary,0.6505548203158498,0.6017987274163745,full_region,0.6076247202877637,0.6378635561968896,cerebellum_stress,-0.04293010002808606,0.03606482878051509,0.5567953342953342,4,false,false
h1_fallback_proxy_top1_top1_a017,0.5932453952678457,0.5173519839300936,cerebellum_stress,0.6521801331034098,0.5362401774712131,cerebellum_stress,0.05893473783556413,0.01888819354111948,0.4959696372279554,4,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.5932453952678457,0.5173519839300936,cerebellum_stress,0.6521801331034098,0.5362401774712131,cerebellum_stress,0.05893473783556413,0.01888819354111948,0.4959696372279554,4,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.5552522588587335,0.46590295457119574,cerebellum_stress,0.597135884138358,0.5295145121844774,cerebellum_stress,0.041883625279624526,0.06361155761328169,0.47830538172209436,4,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.5782373248193429,0.48793252432803824,cerebellum_stress,0.5918548221094269,0.5287797123596394,cerebellum_stress,0.01361749729008399,0.040847188031601145,0.48477893956059476,4,false,false
h1_router_allpol_001_fb_cerebellum,0.51745360976816,0.4120738499859231,cerebellum_stress,0.5146870659529839,0.5139466837505163,cerebellum_stress,-0.002766543815176159,0.10187283376459322,0.45495363907115266,4,false,false
h1_router_fb_cerebellum,0.51745360976816,0.4120738499859231,cerebellum_stress,0.5146870659529839,0.5139466837505163,cerebellum_stress,-0.002766543815176159,0.10187283376459322,0.45495363907115266,4,false,false
