strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_010_fb_striatum,16,0.7009701681760505,0.17563666275389875,0.7222222222222222,0.15099123785658897,0.7872840802987862,0.12132151905112816,0.6512207956652402,0.6231981882249262,0.6231981882249262,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.6862797483487139,0.1604293703625697,0.7083333333333333,0.14214697083255917,0.7868376517273576,0.11614579522164055,0.6519810401036454,0.6274090358729857,0.6274090358729857,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,16,0.6862797483487139,0.1604293703625697,0.7083333333333333,0.14214697083255917,0.7868376517273576,0.11614579522164055,0.6519810401036454,0.6274090358729857,0.6274090358729857,cerebellum_stress
h1_router_allpol_000_all_primary,16,0.6806475278534102,0.21272787233138835,0.7152777777777778,0.17102330599487206,0.7804446778711485,0.14930619372555687,0.6385052807275029,0.6127945850940503,0.6127945850940503,cerebellum_stress
h1_primary_proxy_top3_top4_a007,16,0.6806475278534102,0.21272787233138835,0.7152777777777778,0.17102330599487206,0.7804446778711485,0.14930619372555687,0.6385052807275029,0.6127945850940503,0.6127945850940503,cerebellum_stress
h1_router_allpol_100_fb_cortex,16,0.6776634572324227,0.15982468177412554,0.7013888888888888,0.137997137204158,0.77999824929972,0.10963449956091718,0.6502002694339859,0.6259520416887188,0.6259520416887188,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,16,0.5540256460692677,0.266220701507465,0.5868055555555556,0.23965746303521904,0.6232872315592903,0.23193399973560788,0.46139789799060527,0.40946070152415126,0.40946070152415126,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.5393094093738644,0.25055878355950983,0.5729166666666666,0.22582154540780733,0.6228408029878618,0.2272089895916183,0.4636375307857936,0.4136339973641137,0.4136339973641137,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,16,0.5393094093738644,0.25055878355950983,0.5729166666666666,0.22582154540780733,0.6228408029878618,0.2272089895916183,0.4636375307857936,0.4136339973641137,0.4136339973641137,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,16,0.5331728239233421,0.27700565855894865,0.5798611111111112,0.2442497119971682,0.6164478291316526,0.23715209873433912,0.44773983758924984,0.39828592483213315,0.39828592483213315,cerebellum_stress
h1_router_fb_cerebellum,16,0.5331728239233421,0.27700565855894865,0.5798611111111112,0.2442497119971682,0.6164478291316526,0.23715209873433912,0.44773983758924984,0.39828592483213315,0.39828592483213315,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,16,0.530162936434288,0.24022002285633431,0.5659722222222222,0.21355192312014604,0.6160014005602241,0.2121982843906946,0.46091421465251575,0.4114058296187046,0.4114058296187046,cerebellum_stress
