strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,7,0.6639153439153438,0.23675175471966659,0.6936507936507937,0.2137127358182269,0.7572028811524609,0.16065119435884523,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,7,0.6639153439153438,0.23675175471966659,0.6936507936507937,0.2137127358182269,0.7572028811524609,0.16065119435884523,cerebellum_stress
h1_router_allpol_010_fb_striatum,7,0.6260046557050576,0.22419855256048674,0.6539682539682541,0.20014691840664908,0.7085234093637455,0.176315526234135,cerebellum_stress
h1_router_allpol_100_fb_cortex,7,0.622703909846767,0.24205508116204882,0.653968253968254,0.2266619980845077,0.7132853141256502,0.18934166069710626,cerebellum_stress
h1_router_allpol_000_all_primary,7,0.566722001932086,0.278222479787377,0.6142857142857142,0.24408342749297748,0.6646058423369349,0.246311926179358,cerebellum_stress
h1_primary_proxy_top3_top4_a007,7,0.566722001932086,0.278222479787377,0.6142857142857142,0.24408342749297748,0.6646058423369349,0.246311926179358,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,7,0.4702094928865002,0.1884155362514199,0.5174603174603175,0.20696286449040013,0.5607242897158863,0.19484393392132254,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,7,0.4702094928865002,0.1884155362514199,0.5174603174603175,0.20696286449040013,0.5607242897158863,0.19484393392132254,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,7,0.4401899472707191,0.1761295143445608,0.4777777777777778,0.1927705730321942,0.5120448179271709,0.19357811694754515,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,7,0.43486075366969507,0.17775282009149573,0.4777777777777778,0.20816659994661324,0.5168067226890757,0.20177953018574082,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,7,0.38898592037318075,0.20781257256334698,0.43809523809523815,0.22688235406640533,0.4681272509003601,0.24446727702772403,cerebellum_stress
h1_router_fb_cerebellum,7,0.38898592037318075,0.20781257256334698,0.43809523809523815,0.22688235406640533,0.4681272509003601,0.24446727702772403,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.6948821548821549,0.24332395613912347,0.7203703703703703,0.22093143639708082,0.7762605042016807,0.1670920295223698,full_region
h1_router_allpol_110_fb_cortex_striatum,6,0.6948821548821549,0.24332395613912347,0.7203703703703703,0.22093143639708082,0.7762605042016807,0.1670920295223698,full_region
h1_router_allpol_010_fb_striatum,6,0.6506530186368208,0.23497795233690982,0.674074074074074,0.21136437050586734,0.7194677871148459,0.1905215230698363,full_region
h1_router_allpol_100_fb_cortex,6,0.6468021484688151,0.255794260882225,0.674074074074074,0.24136102426224867,0.7250233426704015,0.20460438492871952,full_region
h1_router_allpol_000_all_primary,6,0.581489922568354,0.3017570703057749,0.6277777777777779,0.2645051284246923,0.6682306255835667,0.2696165980122664,full_region
h1_primary_proxy_top3_top4_a007,6,0.581489922568354,0.3017570703057749,0.6277777777777779,0.2645051284246923,0.6682306255835667,0.2696165980122664,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,6,0.5253875823946051,0.1304824740808927,0.5777777777777778,0.14435894905699304,0.6244164332399627,0.10714850195366782,full_region
h1_fallback_proxy_top1_top1_a017,6,0.5253875823946051,0.1304824740808927,0.5777777777777778,0.14435894905699304,0.6244164332399627,0.10714850195366782,full_region
h1_router_allpol_011_fb_cerebellum_striatum,6,0.49036477917619387,0.1268022532578297,0.5314814814814816,0.14271038905431144,0.5676237161531279,0.1379103616043918,full_region
h1_router_allpol_101_fb_cerebellum_cortex,6,0.48414738664166584,0.13232623196849533,0.5314814814814814,0.16665432053037305,0.5731792717086835,0.14887550028611832,full_region
h1_router_allpol_001_fb_cerebellum,6,0.43062674779573246,0.1930233843543933,0.4851851851851852,0.20771141740840998,0.5163865546218488,0.22837213516776456,full_region
h1_router_fb_cerebellum,6,0.43062674779573246,0.1930233843543933,0.4851851851851852,0.20771141740840998,0.5163865546218488,0.22837213516776456,full_region
h1_router_allpol_110_fb_cortex_striatum,8,0.6989329189329189,0.24052836825363408,0.725,0.21681923810073223,0.7806080765639589,0.16280128778867786,overall
h1_router_fb_cortex_striatum,8,0.6989329189329189,0.24052836825363408,0.725,0.21681923810073223,0.7806080765639589,0.16280128778867786,overall
h1_router_allpol_100_fb_cortex,8,0.669865921115921,0.26079610839764633,0.6972222222222222,0.2429064168293227,0.749124649859944,0.20249558515901817,overall
h1_router_allpol_010_fb_striatum,8,0.6657610667489184,0.23606959932862878,0.6902777777777778,0.21185645368147346,0.7380135387488329,0.1833125284829453,overall
h1_primary_proxy_top3_top4_a007,8,0.6208817516905752,0.2996927200633405,0.6625,0.26393692127608526,0.706530112044818,0.25702847972808535,overall
h1_router_allpol_000_all_primary,8,0.6208817516905752,0.2996927200633405,0.6625,0.26393692127608526,0.706530112044818,0.25702847972808535,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.5294402992826807,0.24185787966153133,0.5708333333333333,0.24393435234498698,0.6086893090569561,0.2257118782928534,overall
h1_fallback_proxy_top1_top1_a017,8,0.5294402992826807,0.24185787966153133,0.5708333333333333,0.24393435234498698,0.6086893090569561,0.2257118782928534,overall
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5055031594609831,0.25885350575120253,0.5430555555555555,0.26689391771956256,0.5772058823529411,0.2531462446169161,overall
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5031731968688723,0.24150582951151875,0.5361111111111111,0.2430515872691929,0.56609477124183,0.2355641197367617,overall
