strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_110_fb_cortex_striatum,16,0.6868625914315569,0.16187698041827187,0.7145833333333333,0.14457081366793595,0.7856179971988796,0.11269541178605791,0.6675255013186048,0.6659867641936608,0.6659867641936608,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.6868625914315569,0.16187698041827187,0.7145833333333333,0.14457081366793595,0.7856179971988796,0.11269541178605791,0.6675255013186048,0.6659867641936608,0.6659867641936608,cerebellum_stress
h1_router_allpol_100_fb_cortex,16,0.6503398086587742,0.18387070856130833,0.6798611111111111,0.16214705259938175,0.7416316526610645,0.14461028138014018,0.6384835908481229,0.6388809810878776,0.6384835908481229,full_region
h1_router_allpol_010_fb_striatum,16,0.6435968921323613,0.18702628016848835,0.6694444444444445,0.16877676590046073,0.7252757352941176,0.14957414799108731,0.6307774005322224,0.6316885367930372,0.6307774005322224,full_region
h1_primary_proxy_top3_top4_a007,16,0.5803924009419699,0.271199432065426,0.6347222222222222,0.22424541964208028,0.6812893907563026,0.2348126398819831,0.5775913153622513,0.5820481906343975,0.5775913153622513,full_region
h1_router_allpol_000_all_primary,16,0.5803924009419699,0.271199432065426,0.6347222222222222,0.22424541964208028,0.6812893907563026,0.2348126398819831,0.5775913153622513,0.5820481906343975,0.5775913153622513,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.5357948305072653,0.18476995549844374,0.5777777777777777,0.1799405480236327,0.635860177404295,0.18293139433989516,0.5210810315794533,0.5048478192077497,0.5048478192077497,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,16,0.5357948305072653,0.18476995549844374,0.5777777777777777,0.1799405480236327,0.635860177404295,0.18293139433989516,0.5210810315794533,0.5048478192077497,0.5048478192077497,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,16,0.49979983883404655,0.1699125024322684,0.5430555555555555,0.16399713939089017,0.5918738328664799,0.16510358305633324,0.4926423109370446,0.4783050132748349,0.4783050132748349,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,16,0.4929053745950227,0.16825689354750925,0.5326388888888889,0.1636753159566156,0.5755179154995331,0.15933715598198478,0.48476292323530307,0.47095091808654277,0.47095091808654277,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,16,0.4307339186881976,0.21274786790224523,0.4979166666666667,0.19420487887646867,0.531531570961718,0.20913225441619632,0.4327574498179791,0.42241247623037376,0.42241247623037376,cerebellum_stress
h1_router_fb_cerebellum,16,0.4307339186881976,0.21274786790224523,0.4979166666666667,0.19420487887646867,0.531531570961718,0.20913225441619632,0.4327574498179791,0.42241247623037376,0.42241247623037376,cerebellum_stress
