strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_fb_cortex_striatum,0.7807985166174821,0.7388203367513712,cerebellum_stress,0.7671433387812698,0.6895244517083597,cerebellum_stress,-0.013655177836212284,-0.04929588504301141,0.6457155700833862,3,false,true
h1_router_allpol_110_fb_cortex_striatum,0.7807985166174821,0.7388203367513712,cerebellum_stress,0.7671433387812698,0.6895244517083597,cerebellum_stress,-0.013655177836212284,-0.04929588504301141,0.6457155700833862,3,false,false
h1_router_allpol_010_fb_striatum,0.7920826395826396,0.7663837017683173,cerebellum_stress,0.7185499222999223,0.683992488992489,cerebellum_stress,-0.07353271728271726,-0.08239121277582828,0.6865034965034965,3,false,false
h1_router_allpol_100_fb_cortex,0.7887763720953376,0.753707671638706,cerebellum_stress,0.6815042093921404,0.6345982051154465,cerebellum_stress,-0.10727216270319717,-0.11910946652325949,0.5877149287494116,3,false,false
h1_primary_proxy_top3_top4_a007,0.7945049395049395,0.781271036655652,cerebellum_stress,0.5914575702075702,0.6034249084249085,cerebellum_stress,-0.20304736929736933,-0.17784612823074353,0.61002442002442,3,true,false
h1_router_allpol_000_all_primary,0.7945049395049395,0.781271036655652,cerebellum_stress,0.5914575702075702,0.6034249084249085,cerebellum_stress,-0.20304736929736933,-0.17784612823074353,0.61002442002442,3,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.613654580669825,0.5331047232773316,cerebellum_stress,0.6418787939579015,0.5225050586105353,cerebellum_stress,0.02822421328807645,-0.010599664666796293,0.5253089034022097,3,false,false
h1_fallback_proxy_top1_top1_a017,0.613654580669825,0.5331047232773316,cerebellum_stress,0.6418787939579015,0.5225050586105353,cerebellum_stress,0.02822421328807645,-0.010599664666796293,0.5253089034022097,3,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.62429937568962,0.5598812231307545,cerebellum_stress,0.5925661670319431,0.5160141486351834,cerebellum_stress,-0.031733208657676926,-0.043867074495571146,0.5641789353033576,3,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.6209943992165401,0.5472067819417246,cerebellum_stress,0.5591734023891785,0.47149046244483045,cerebellum_stress,-0.06182099682736164,-0.07571631949689411,0.47513156292265196,3,false,false
h1_router_allpol_001_fb_cerebellum,0.6260836386807795,0.5739832817951475,cerebellum_stress,0.4692564434476199,0.4391495846201729,full_region,-0.15682719523315963,-0.13483369717497456,0.4977868681790251,3,false,false
h1_router_fb_cerebellum,0.6260836386807795,0.5739832817951475,cerebellum_stress,0.4692564434476199,0.4391495846201729,full_region,-0.15682719523315963,-0.13483369717497456,0.4977868681790251,3,false,false
