strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,11,0.6898491407582316,0.22078612274815546,0.7141414141414141,0.20245962311013765,0.7792589763178,0.1547526576770915,cerebellum_stress
h1_router_fb_cortex_striatum,11,0.6898491407582316,0.22078612274815546,0.7141414141414141,0.20245962311013765,0.7792589763178,0.1547526576770915,cerebellum_stress
h1_router_allpol_010_fb_striatum,11,0.6302956170656461,0.22039725688806308,0.6535353535353535,0.1986260324973394,0.6976063152533741,0.1915033164470609,cerebellum_stress
h1_router_allpol_100_fb_cortex,11,0.6188379970198151,0.2350308912285012,0.6434343434343434,0.2197897168678575,0.6930608607079196,0.19766461629354415,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,11,0.5524481573425156,0.12236081045439128,0.602020202020202,0.13387096992291964,0.6578770902300314,0.09696742878620412,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,11,0.5524481573425156,0.12236081045439128,0.602020202020202,0.13387096992291964,0.6578770902300314,0.09696742878620412,cerebellum_stress
h1_primary_proxy_top3_top4_a007,11,0.5299093012969096,0.2981137396366824,0.5828282828282828,0.2575939783612789,0.6114081996434938,0.2846491643740662,cerebellum_stress
h1_router_allpol_000_all_primary,11,0.5299093012969096,0.2981137396366824,0.5828282828282828,0.2575939783612789,0.6114081996434938,0.2846491643740662,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,11,0.5018075691160285,0.12319910441580664,0.5414141414141415,0.13361922212302835,0.5762244291656056,0.13400577592981616,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,11,0.48905911868845825,0.1223299543480371,0.5313131313131313,0.14536613474710378,0.571678974620151,0.13007416047664158,cerebellum_stress
h1_router_fb_cerebellum,11,0.41180577266898283,0.20257002015691117,0.47070707070707074,0.20161525070136924,0.49002631355572535,0.2338864340938304,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,11,0.41180577266898283,0.20257002015691117,0.47070707070707074,0.20161525070136924,0.49002631355572535,0.2338864340938304,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,11,0.6898491407582316,0.22078612274815546,0.7141414141414141,0.20245962311013765,0.7792589763178,0.1547526576770915,full_region
h1_router_fb_cortex_striatum,11,0.6898491407582316,0.22078612274815546,0.7141414141414141,0.20245962311013765,0.7792589763178,0.1547526576770915,full_region
