strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,7,0.7308513708513708,0.2505841932913063,0.7523809523809524,0.22431553739645482,0.7895024676537281,0.2008823569168307,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,7,0.7308513708513708,0.2505841932913063,0.7523809523809524,0.22431553739645482,0.7895024676537281,0.2008823569168307,cerebellum_stress
h1_router_allpol_100_fb_cortex,7,0.722116402116402,0.28080821970606706,0.7444444444444445,0.2579597059165311,0.7768173936241164,0.24296121704641993,cerebellum_stress
h1_router_allpol_010_fb_striatum,7,0.7160727725433608,0.25719428563593305,0.7365079365079366,0.23109279536702723,0.77000133386688,0.21251301633291714,cerebellum_stress
h1_router_allpol_000_all_primary,7,0.6972084995614407,0.3191793240189531,0.7285714285714285,0.28034789842354757,0.7573162598372682,0.2802982907571266,cerebellum_stress
h1_primary_proxy_top3_top4_a007,7,0.6972084995614407,0.3191793240189531,0.7285714285714285,0.28034789842354757,0.7573162598372682,0.2802982907571266,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,7,0.5378949328413561,0.1267083608417989,0.5904761904761905,0.13293591565847687,0.6196678671468587,0.12321214837001887,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,7,0.5378949328413561,0.1267083608417989,0.5904761904761905,0.13293591565847687,0.6196678671468587,0.12321214837001887,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,7,0.5313259839295936,0.16964147273056615,0.5825396825396825,0.18601928556785344,0.6069827931172469,0.18642363621222713,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,7,0.5276546339045297,0.1472874748705944,0.5746031746031746,0.15956657933060733,0.6001667333600107,0.15368192998415686,cerebellum_stress
h1_router_fb_cerebellum,7,0.5122021519836231,0.21995795102113816,0.5666666666666667,0.22662308949301266,0.5874816593303988,0.24066489619079037,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,7,0.5122021519836231,0.21995795102113816,0.5666666666666667,0.22662308949301266,0.5874816593303988,0.24066489619079037,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.7878451178451179,0.219238028323767,0.8037037037037038,0.1955892226911335,0.8470121381886088,0.14367540869020284,full_region
h1_router_allpol_110_fb_cortex_striatum,6,0.7878451178451179,0.219238028323767,0.8037037037037038,0.1955892226911335,0.8470121381886088,0.14367540869020284,full_region
h1_router_allpol_100_fb_cortex,6,0.7776543209876543,0.26213439276823397,0.7944444444444444,0.24259400621584173,0.8322128851540617,0.2122720790375443,full_region
h1_router_allpol_010_fb_striatum,6,0.7564421997755332,0.25629919854358263,0.7666666666666667,0.23758039574940623,0.8057422969187674,0.20847983220958338,full_region
h1_router_allpol_000_all_primary,6,0.7344338812966265,0.33258142623523124,0.7574074074074074,0.2955151740723239,0.7909430438842203,0.2911737781407884,full_region
h1_primary_proxy_top3_top4_a007,6,0.7344338812966265,0.33258142623523124,0.7574074074074074,0.2955151740723239,0.7909430438842203,0.2911737781407884,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,6,0.5627292735001007,0.11868174607175366,0.6148148148148148,0.12739879385181443,0.6488717709305944,0.10513509898689989,full_region
h1_fallback_proxy_top1_top1_a017,6,0.5627292735001007,0.11868174607175366,0.6148148148148148,0.12739879385181443,0.6488717709305944,0.10513509898689989,full_region
h1_router_allpol_101_fb_cerebellum_cortex,6,0.5550654997697111,0.1726265691622229,0.6055555555555555,0.1925462907304996,0.6340725178960472,0.18852097968698572,full_region
h1_router_allpol_011_fb_cerebellum_striatum,6,0.5366210380302302,0.15923878459648574,0.5777777777777778,0.17455410565915985,0.6076019296607532,0.1669652440315934,full_region
h1_router_fb_cerebellum,6,0.5185931424558391,0.24023884840609536,0.5685185185185185,0.24819513098622115,0.592802676626206,0.2631837373769617,full_region
h1_router_allpol_001_fb_cerebellum,6,0.5185931424558391,0.24023884840609536,0.5685185185185185,0.24819513098622115,0.592802676626206,0.2631837373769617,full_region
h1_router_allpol_110_fb_cortex_striatum,8,0.7644949494949494,0.25075329055403717,0.7833333333333333,0.22537446792760443,0.8158146591970121,0.20031863462855937,overall
h1_router_fb_cortex_striatum,8,0.7644949494949494,0.25075329055403717,0.7833333333333333,0.22537446792760443,0.8158146591970121,0.20031863462855937,overall
h1_router_allpol_100_fb_cortex,8,0.7346296296296296,0.2623759750117653,0.7555555555555555,0.24088314876309777,0.7838818860877684,0.2258241139038235,overall
h1_router_allpol_010_fb_striatum,8,0.7293414537532185,0.24105501619855582,0.7486111111111111,0.21667175411202627,0.7779178338001868,0.19801885446028858,overall
h1_router_allpol_000_all_primary,8,0.679501881560705,0.29971653447514074,0.7208333333333333,0.2604728775313339,0.7459850606909431,0.2614773879755041,overall
h1_primary_proxy_top3_top4_a007,8,0.679501881560705,0.29971653447514074,0.7208333333333333,0.2604728775313339,0.7459850606909431,0.2614773879755041,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.5956580662361866,0.2011319782418201,0.6416666666666667,0.19002923751652298,0.6672093837535014,0.17633505684442063,overall
h1_fallback_proxy_top1_top1_a017,8,0.5956580662361866,0.2011319782418201,0.6416666666666667,0.19002923751652298,0.6672093837535014,0.17633505684442063,overall
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5676880137161722,0.18773553563928097,0.6138888888888889,0.19370608110066959,0.6352766106442577,0.19024528490708018,overall
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5644755824442413,0.17158313586752086,0.6069444444444445,0.17375787447422042,0.629312558356676,0.16443828371031632,overall
h1_router_allpol_001_fb_cerebellum,8,0.5176213274301146,0.20421752380580316,0.5791666666666666,0.21277021413055924,0.5973797852474323,0.2245643515039199,overall
h1_router_fb_cerebellum,8,0.5176213274301146,0.20421752380580316,0.5791666666666666,0.21277021413055924,0.5973797852474323,0.2245643515039199,overall
