strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_primary_proxy_top3_top4_a007,11,0.7966802221347676,0.13564804417483767,0.8030303030303031,0.11749346281693215,0.8562452253628724,0.08516067727658694,cerebellum_stress
h1_router_allpol_000_all_primary,11,0.7966802221347676,0.13564804417483767,0.8030303030303031,0.11749346281693215,0.8562452253628724,0.08516067727658694,cerebellum_stress
h1_router_allpol_100_fb_cortex,11,0.7922174122174123,0.17203624001524878,0.797979797979798,0.16343671571863339,0.850942195059842,0.119063898885363,cerebellum_stress
h1_router_allpol_010_fb_striatum,11,0.7790860990860992,0.14307232011863238,0.7828282828282828,0.12827089740112443,0.8329959256429845,0.10231362680263695,cerebellum_stress
h1_router_fb_cortex_striatum,11,0.7746232891687437,0.17746273545516733,0.7777777777777778,0.1706921277304135,0.8276928953399542,0.13084612131439305,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,11,0.7746232891687437,0.17746273545516733,0.7777777777777778,0.1706921277304135,0.8276928953399542,0.13084612131439305,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,11,0.5643414495614908,0.09992972369632501,0.606060606060606,0.10788238181128078,0.6397313470842882,0.11870012008302241,cerebellum_stress
h1_router_fb_cerebellum,11,0.5643414495614908,0.09992972369632501,0.606060606060606,0.10788238181128078,0.6397313470842882,0.11870012008302241,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,11,0.5572969788806564,0.10960706711294761,0.601010101010101,0.12721659817307454,0.634428316781258,0.11850379690234808,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,11,0.5476753802308447,0.08482410595525726,0.5858585858585859,0.09416178736502154,0.6164820473644004,0.09918589257675269,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,11,0.5406309095500104,0.09468157388481233,0.5808080808080809,0.11483653536264718,0.61117901706137,0.09757064532291862,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,11,0.5406309095500104,0.09468157388481233,0.5808080808080809,0.11483653536264718,0.61117901706137,0.09757064532291862,cerebellum_stress
h1_router_allpol_000_all_primary,11,0.7966802221347676,0.13564804417483767,0.8030303030303031,0.11749346281693215,0.8562452253628724,0.08516067727658694,full_region
h1_primary_proxy_top3_top4_a007,11,0.7966802221347676,0.13564804417483767,0.8030303030303031,0.11749346281693215,0.8562452253628724,0.08516067727658694,full_region
h1_router_allpol_100_fb_cortex,11,0.7922174122174123,0.17203624001524878,0.797979797979798,0.16343671571863339,0.850942195059842,0.119063898885363,full_region
h1_router_allpol_010_fb_striatum,11,0.7790860990860992,0.14307232011863238,0.7828282828282828,0.12827089740112443,0.8329959256429845,0.10231362680263695,full_region
h1_router_fb_cortex_striatum,11,0.7746232891687437,0.17746273545516733,0.7777777777777778,0.1706921277304135,0.8276928953399542,0.13084612131439305,full_region
h1_router_allpol_110_fb_cortex_striatum,11,0.7746232891687437,0.17746273545516733,0.7777777777777778,0.1706921277304135,0.8276928953399542,0.13084612131439305,full_region
