strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_000_all_primary,11,0.7637334382788928,0.18893561417209798,0.7818181818181817,0.16519892440333245,0.8408390628978865,0.12206924017618866,cerebellum_stress
h1_primary_proxy_top3_top4_a007,11,0.7637334382788928,0.18893561417209798,0.7818181818181817,0.16519892440333245,0.8408390628978865,0.12206924017618866,cerebellum_stress
h1_router_allpol_010_fb_striatum,11,0.7561913507368053,0.19132402836918175,0.7717171717171717,0.1720869458943655,0.8289979628214923,0.1339507596074211,cerebellum_stress
h1_router_allpol_100_fb_cortex,11,0.7466443657352748,0.2264240704387603,0.7616161616161616,0.21340066277585973,0.8249299719887955,0.15838743551788184,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,11,0.7391022781931873,0.22779930900768502,0.7515151515151516,0.21774788498201636,0.8130888719124013,0.1664753670350976,cerebellum_stress
h1_router_fb_cortex_striatum,11,0.7391022781931873,0.22779930900768502,0.7515151515151516,0.21774788498201636,0.8130888719124013,0.1664753670350976,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,11,0.5261804999996978,0.13754765394861096,0.5777777777777778,0.13259052346823372,0.6090251252015958,0.1335010977454348,cerebellum_stress
h1_router_fb_cerebellum,11,0.5261804999996978,0.13754765394861096,0.5777777777777778,0.13259052346823372,0.6090251252015958,0.1335010977454348,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,11,0.5189191364164952,0.13376470301877008,0.5676767676767677,0.1326328400439986,0.5971840251252016,0.13188735251070005,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,11,0.5065052257789691,0.13993785723207203,0.5575757575757575,0.14348555068288207,0.5931160342925049,0.11916497458632998,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,11,0.49924386219576644,0.1350626893344778,0.5474747474747474,0.14195207929811907,0.5812749342161108,0.11557501165274614,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,11,0.49924386219576644,0.1350626893344778,0.5474747474747474,0.14195207929811907,0.5812749342161108,0.11557501165274614,cerebellum_stress
h1_router_allpol_000_all_primary,10,0.7692178932178932,0.1982304904140931,0.7877777777777778,0.1728840330651992,0.8457563025210085,0.1275187467549982,full_region
h1_primary_proxy_top3_top4_a007,10,0.7692178932178932,0.1982304904140931,0.7877777777777778,0.1728840330651992,0.8457563025210085,0.1275187467549982,full_region
h1_router_allpol_010_fb_striatum,10,0.760921596921597,0.20099407485118492,0.7766666666666666,0.18056837561324227,0.8327310924369747,0.14059203065536505,full_region
h1_router_allpol_100_fb_cortex,10,0.7463088023088023,0.23866904338460831,0.76,0.22487307805641812,0.8240896358543417,0.16692916633817947,full_region
h1_router_allpol_110_fb_cortex_striatum,10,0.738012506012506,0.2400913287964374,0.7488888888888889,0.2293427120294921,0.8110644257703081,0.17533766035682846,full_region
h1_router_fb_cortex_striatum,10,0.738012506012506,0.2400913287964374,0.7488888888888889,0.2293427120294921,0.8110644257703081,0.17533766035682846,full_region
h1_router_allpol_001_fb_cerebellum,10,0.5399096611107789,0.13681280233228926,0.5911111111111111,0.13176026781842465,0.6324276377217554,0.11449449081563146,full_region
h1_router_fb_cerebellum,10,0.5399096611107789,0.13681280233228926,0.5911111111111111,0.13176026781842465,0.6324276377217554,0.11449449081563146,full_region
