strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_010_fb_striatum,8,0.6579480080176674,0.19283280095210564,0.6861111111111111,0.16837746291483519,0.7311916433239962,0.16229319658145805,0.6594882154882156,0.6285495477652341,0.6285495477652341,cerebellum_stress
h1_router_allpol_000_all_primary,8,0.6375934178385159,0.2345897445507779,0.6791666666666667,0.19503877423935512,0.7162231559290383,0.2192343281009143,0.6760808080808081,0.6423767082590611,0.6423767082590611,cerebellum_stress
h1_primary_proxy_top3_top4_a007,8,0.6375934178385159,0.2345897445507779,0.6791666666666667,0.19503877423935512,0.7162231559290383,0.2192343281009143,0.6760808080808081,0.6423767082590611,0.6423767082590611,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.635710076960077,0.19211513672516597,0.6583333333333333,0.17705707088169723,0.7256360877684407,0.16658775449977764,0.6322154882154882,0.5916610549943883,0.5916610549943883,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,8,0.635710076960077,0.19211513672516597,0.6583333333333333,0.17705707088169723,0.7256360877684407,0.16658775449977764,0.6322154882154882,0.5916610549943883,0.5916610549943883,cerebellum_stress
h1_router_allpol_100_fb_cortex,8,0.6236688311688311,0.19268603529118117,0.6513888888888889,0.173249623661252,0.7106676003734828,0.1686792208505963,0.6488080808080807,0.6054882154882154,0.6054882154882154,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5418191347015325,0.20732918353128135,0.5791666666666667,0.1843466464761955,0.6173085901027078,0.17470897721606024,0.4736820181823996,0.47371105001038744,0.4736820181823996,full_region
h1_router_allpol_001_fb_cerebellum,8,0.5210785490789143,0.22927140774125998,0.5722222222222222,0.19697894676175962,0.6023401027077497,0.21138103433480668,0.4896570180654455,0.4870235499129256,0.4870235499129256,cerebellum_stress
h1_router_fb_cerebellum,8,0.5210785490789143,0.22927140774125998,0.5722222222222222,0.19697894676175962,0.6023401027077497,0.21138103433480668,0.4896570180654455,0.4870235499129256,0.4870235499129256,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.519581203643942,0.19184980539098065,0.5513888888888889,0.17375787447422042,0.6117530345471522,0.1746124022037754,0.4464092909096723,0.4368225572395417,0.4368225572395417,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,8,0.519581203643942,0.19184980539098065,0.5513888888888889,0.17375787447422042,0.6117530345471522,0.1746124022037754,0.4464092909096723,0.4368225572395417,0.4368225572395417,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5071539624092295,0.17593335843635258,0.5444444444444444,0.1548737894304821,0.5967845471521942,0.1537035998153537,0.46238429079271814,0.4501350571420799,0.4501350571420799,cerebellum_stress
