strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_110_fb_cortex_striatum,16,0.6223303045932356,0.16638187233722848,0.65,0.15952604699791784,0.7265445951107716,0.13524084084883622,0.5987314345935035,0.5971523248994512,0.5971523248994512,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.6223303045932356,0.16638187233722848,0.65,0.15952604699791784,0.7265445951107716,0.13524084084883622,0.5987314345935035,0.5971523248994512,0.5971523248994512,cerebellum_stress
h1_router_allpol_010_fb_striatum,16,0.6193282552326501,0.1598534263320479,0.65,0.1426382803189441,0.7043381557168322,0.13104466545142726,0.600516338552517,0.6058019907666787,0.600516338552517,full_region
h1_router_allpol_100_fb_cortex,16,0.5905549965679275,0.16339819894025595,0.6222222222222222,0.15428048851297585,0.6921258276037688,0.14252773529070054,0.5732985768529535,0.5751105148576413,0.5732985768529535,full_region
h1_primary_proxy_top3_top4_a007,16,0.5670121510176023,0.22350067962523054,0.6222222222222222,0.185303665802031,0.6699193882098294,0.20490235298833417,0.5566401077237401,0.5677759240484054,0.5566401077237401,full_region
h1_router_allpol_000_all_primary,16,0.5670121510176023,0.22350067962523054,0.6222222222222222,0.185303665802031,0.6699193882098294,0.20490235298833417,0.5566401077237401,0.5677759240484054,0.5566401077237401,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.5137550823774759,0.16676829589253972,0.5541666666666667,0.16309127944834687,0.6149493888464477,0.1672101140244773,0.49914470351253626,0.4813387545359743,0.4813387545359743,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,16,0.5137550823774759,0.16676829589253972,0.5541666666666667,0.16309127944834687,0.6149493888464477,0.1672101140244773,0.49914470351253626,0.4813387545359743,0.4813387545359743,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,16,0.5101933700369027,0.14543293811408953,0.5541666666666667,0.13823550013633396,0.5927429494525083,0.14625537774714623,0.5003684843161806,0.4893914465578814,0.4893914465578814,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,16,0.48299517596807806,0.14228561349128968,0.5263888888888889,0.14147227040017796,0.5805306213394449,0.15211179819414763,0.47496157083772184,0.4603800395511351,0.4603800395511351,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,16,0.4593979116217673,0.1841018681206348,0.5263888888888889,0.16781701773160318,0.5583241819455055,0.19838753000383486,0.4583638175488345,0.4529874020261814,0.4529874020261814,cerebellum_stress
h1_router_fb_cerebellum,16,0.4593979116217673,0.1841018681206348,0.5263888888888889,0.16781701773160318,0.5583241819455055,0.19838753000383486,0.4583638175488345,0.4529874020261814,0.4529874020261814,cerebellum_stress
