strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_110_fb_cortex_striatum,8,0.7180819834699145,0.20983232159498416,0.7347222222222223,0.1909262210108621,0.7751750700280112,0.17083121688757816,0.6974215720422616,0.6974215720422616,0.6974215720422616,full_region
h1_router_fb_cortex_striatum,8,0.7180819834699145,0.20983232159498416,0.7347222222222223,0.1909262210108621,0.7751750700280112,0.17083121688757816,0.6974215720422616,0.6974215720422616,0.6974215720422616,full_region
h1_router_allpol_010_fb_striatum,8,0.7048609211428905,0.19861307440793305,0.7208333333333333,0.18434664647619547,0.7501896591970121,0.1552686178391149,0.6845000540806166,0.6845000540806166,0.6845000540806166,full_region
h1_router_allpol_100_fb_cortex,8,0.6906249225569713,0.20271847970789142,0.7138888888888889,0.1848542015690812,0.754405929038282,0.16226048614894917,0.6746077192284089,0.6746077192284089,0.6746077192284089,full_region
h1_router_allpol_000_all_primary,8,0.6584565516183163,0.24740515575951116,0.7,0.2145501014489297,0.7294205182072829,0.19849829613148295,0.6505675196263432,0.6505675196263432,0.6505675196263432,full_region
h1_primary_proxy_top3_top4_a007,8,0.6584565516183163,0.24740515575951116,0.7,0.2145501014489297,0.7294205182072829,0.19849829613148295,0.6505675196263432,0.6505675196263432,0.6505675196263432,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.6324150338426965,0.18729384484899494,0.6625,0.1757761824421414,0.7026377217553688,0.16168140822034946,0.560354452638713,0.560354452638713,0.560354452638713,full_region
h1_fallback_proxy_top1_top1_a017,8,0.6324150338426965,0.18729384484899494,0.6625,0.1757761824421414,0.7026377217553688,0.16168140822034946,0.560354452638713,0.560354452638713,0.560354452638713,full_region
h1_router_allpol_011_fb_cerebellum_striatum,8,0.620463397434698,0.169041730057196,0.6486111111111111,0.16166434842607763,0.6776523109243697,0.1345076180472238,0.5494640161475087,0.5494640161475087,0.5494640161475087,full_region
h1_router_allpol_101_fb_cerebellum_cortex,8,0.6078065681362814,0.1794289377479565,0.6416666666666666,0.16837746291483513,0.6818685807656396,0.14867673500067496,0.5420983521553051,0.5420983521553051,0.5420983521553051,full_region
h1_router_allpol_001_fb_cerebellum,8,0.5777565138042746,0.21391796980792238,0.6277777777777778,0.19472768486325867,0.6568831699346405,0.17945546037530802,0.5214474591238764,0.5214474591238764,0.5214474591238764,full_region
h1_router_fb_cerebellum,8,0.5777565138042746,0.21391796980792238,0.6277777777777778,0.19472768486325867,0.6568831699346405,0.17945546037530802,0.5214474591238764,0.5214474591238764,0.5214474591238764,full_region
