strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_010_fb_striatum,16,0.7446104428984863,0.1784267490456559,0.7555555555555555,0.16850834320114558,0.7996367296918767,0.1427854290321081,0.7358762533762534,0.7338003022618408,0.7338003022618408,cerebellum_stress
h1_router_allpol_000_all_primary,16,0.7219014434639435,0.21732983400491923,0.7416666666666667,0.19657562236615705,0.7838454131652661,0.18809894145904135,0.7009487580320913,0.701559537328768,0.7009487580320913,full_region
h1_primary_proxy_top3_top4_a007,16,0.7219014434639435,0.21732983400491923,0.7416666666666667,0.19657562236615705,0.7838454131652661,0.18809894145904135,0.7009487580320913,0.701559537328768,0.7009487580320913,full_region
h1_router_fb_cortex_striatum,16,0.7129610627239937,0.20754501895071953,0.7208333333333333,0.2027333792084261,0.7841036414565826,0.15321878779941314,0.7155280777119857,0.7181797640418329,0.7155280777119857,full_region
h1_router_allpol_110_fb_cortex_striatum,16,0.7129610627239937,0.20754501895071953,0.7208333333333333,0.2027333792084261,0.7841036414565826,0.15321878779941314,0.7155280777119857,0.7181797640418329,0.7155280777119857,full_region
h1_router_allpol_100_fb_cortex,16,0.6979359258238569,0.21253089000817696,0.7069444444444444,0.20814188734488243,0.768312324929972,0.1672359030520265,0.6908325571831319,0.6953838989382756,0.6908325571831319,full_region
h1_router_allpol_011_fb_cerebellum_striatum,16,0.5815315437428384,0.16389876971106693,0.6138888888888889,0.1548927678987147,0.6444809173669468,0.15626166157167545,0.5451043878353895,0.5330878109933509,0.5330878109933509,cerebellum_stress
h1_router_fb_cerebellum,16,0.5623849307770167,0.1948700285033751,0.6,0.18369772989092212,0.6286896008403361,0.19570710201580813,0.514926741116189,0.5052315217140889,0.5052315217140889,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,16,0.5623849307770167,0.1948700285033751,0.6,0.18369772989092212,0.6286896008403361,0.19570710201580813,0.514926741116189,0.5052315217140889,0.5052315217140889,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.5479806394563123,0.16085553584264112,0.5791666666666666,0.1553901236725791,0.6289478291316527,0.1340658345111028,0.523408270375834,0.5151269354046865,0.5151269354046865,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,16,0.5479806394563123,0.16085553584264112,0.5791666666666666,0.1553901236725791,0.6289478291316527,0.1340658345111028,0.523408270375834,0.5151269354046865,0.5151269354046865,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,16,0.5355881994970829,0.16561822538722717,0.5652777777777778,0.16085548046836268,0.613156512605042,0.14613530780143455,0.502223012434857,0.4955713126899384,0.4955713126899384,cerebellum_stress
