strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_fb_cortex_striatum,0.7125020908210563,0.6834268413578759,cerebellum_stress,0.783124071012002,0.7558703897209643,cerebellum_stress,0.07062198019094568,0.07244354836308842,0.7932222609234104,3,false,false
h1_router_allpol_110_fb_cortex_striatum,0.7125020908210563,0.6834268413578759,cerebellum_stress,0.783124071012002,0.7558703897209643,cerebellum_stress,0.07062198019094568,0.07244354836308842,0.7932222609234104,3,true,false
h1_router_allpol_010_fb_striatum,0.7144741018430276,0.6596001855927097,cerebellum_stress,0.796359528271293,0.7450761076251272,cerebellum_stress,0.08188542642826535,0.0854759220324175,0.7847927381260714,3,false,true
h1_router_allpol_100_fb_cortex,0.6970308259747915,0.6600818957052379,cerebellum_stress,0.7683668375047685,0.7268700690539771,cerebellum_stress,0.07133601152997704,0.06678817334873921,0.7352216195894355,3,false,false
h1_primary_proxy_top3_top4_a007,0.6868874038543156,0.6213439376109059,cerebellum_stress,0.7746728815846463,0.7068365693855889,cerebellum_stress,0.08778547773033074,0.08549263177468303,0.7083136616469949,3,false,false
h1_router_allpol_000_all_primary,0.6868874038543156,0.6213439376109059,cerebellum_stress,0.7746728815846463,0.7068365693855889,cerebellum_stress,0.08778547773033074,0.08549263177468303,0.7083136616469949,3,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.5759541421844945,0.5153678276513382,cerebellum_stress,0.5815338538663601,0.4870834335267753,cerebellum_stress,0.005579711681865662,-0.02828439412456285,0.5751005738696103,3,false,false
h1_fallback_proxy_top1_top1_a017,0.5759541421844945,0.5153678276513382,cerebellum_stress,0.5815338538663601,0.4870834335267753,cerebellum_stress,0.005579711681865662,-0.02828439412456285,0.5751005738696103,3,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.5826453392440827,0.4973494008555467,cerebellum_stress,0.5977546826821909,0.4802696468396577,cerebellum_stress,0.015109343438108214,-0.01707975401588896,0.5700561868563394,3,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.5639553528439348,0.496296698005722,cerebellum_stress,0.5697103581795331,0.46199476328699635,cerebellum_stress,0.005755005335598251,-0.03430193471872567,0.5249232333900526,3,false,false
h1_router_fb_cerebellum,0.56000583120543,0.46518200204304677,cerebellum_stress,0.5798506645035731,0.4470736132774915,cerebellum_stress,0.019844833298143127,-0.01810838876555526,0.5036641197320069,3,false,false
h1_router_allpol_001_fb_cerebellum,0.56000583120543,0.46518200204304677,cerebellum_stress,0.5798506645035731,0.4470736132774915,cerebellum_stress,0.019844833298143127,-0.01810838876555526,0.5036641197320069,3,false,false
