strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_fb_cortex_striatum,0.6223303045932356,0.5971523248994512,cerebellum_stress,0.7644949494949494,0.7308513708513708,cerebellum_stress,0.14216464490171388,0.1336990459519195,0.7191245791245792,3,false,true
h1_router_allpol_110_fb_cortex_striatum,0.6223303045932356,0.5971523248994512,cerebellum_stress,0.7644949494949494,0.7308513708513708,cerebellum_stress,0.14216464490171388,0.1336990459519195,0.7191245791245792,3,false,false
h1_router_allpol_100_fb_cortex,0.5905549965679275,0.5732985768529535,full_region,0.7346296296296296,0.722116402116402,cerebellum_stress,0.1440746330617021,0.14881782526344856,0.6886419753086419,3,false,false
h1_router_allpol_010_fb_striatum,0.6193282552326501,0.600516338552517,full_region,0.7293414537532185,0.7160727725433608,cerebellum_stress,0.11001319852056834,0.11555643399084381,0.6708641975308641,3,true,false
h1_router_allpol_000_all_primary,0.5670121510176023,0.5566401077237401,full_region,0.679501881560705,0.6972084995614407,cerebellum_stress,0.11248973054310274,0.14056839183770065,0.6167465504720406,3,false,false
h1_primary_proxy_top3_top4_a007,0.5670121510176023,0.5566401077237401,full_region,0.679501881560705,0.6972084995614407,cerebellum_stress,0.11248973054310274,0.14056839183770065,0.6167465504720406,3,false,false
h1_fallback_proxy_top1_top1_a017,0.5137550823774759,0.4813387545359743,cerebellum_stress,0.5956580662361866,0.5378949328413561,cerebellum_stress,0.08190298385871064,0.05655617830538184,0.5108078382318455,3,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.5137550823774759,0.4813387545359743,cerebellum_stress,0.5956580662361866,0.5378949328413561,cerebellum_stress,0.08190298385871064,0.05655617830538184,0.5108078382318455,3,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.48299517596807806,0.4603800395511351,cerebellum_stress,0.5676880137161722,0.5313259839295936,cerebellum_stress,0.08469283774809411,0.07094594437845853,0.4853792806700563,3,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.5101933700369027,0.4893914465578814,cerebellum_stress,0.5644755824442413,0.5276546339045297,cerebellum_stress,0.05428221240733866,0.0382631873466483,0.4684037771045144,3,false,false
h1_router_fb_cerebellum,0.4593979116217673,0.4529874020261814,cerebellum_stress,0.5176213274301146,0.5122021519836231,cerebellum_stress,0.05822341580834728,0.05921474995744169,0.42224697585472204,3,false,false
h1_router_allpol_001_fb_cerebellum,0.4593979116217673,0.4529874020261814,cerebellum_stress,0.5176213274301146,0.5122021519836231,cerebellum_stress,0.05822341580834728,0.05921474995744169,0.42224697585472204,3,false,false
