strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,6,0.7558703897209643,0.1790224860259255,0.7851851851851852,0.14650945558608733,0.8381652661064426,0.10456713383705912,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.7558703897209643,0.1790224860259255,0.7851851851851852,0.14650945558608733,0.8381652661064426,0.10456713383705912,cerebellum_stress
h1_router_allpol_010_fb_striatum,6,0.7450761076251272,0.17805903477374818,0.775925925925926,0.14460105470077364,0.8196661998132586,0.1115181988457324,cerebellum_stress
h1_router_allpol_100_fb_cortex,6,0.7268700690539771,0.171491789932129,0.7574074074074074,0.14374474404418833,0.8087535014005601,0.1140415139001557,cerebellum_stress
h1_router_allpol_000_all_primary,6,0.7068365693855889,0.2128911262144773,0.7481481481481481,0.17493090934785507,0.7902544351073764,0.160182461737101,cerebellum_stress
h1_primary_proxy_top3_top4_a007,6,0.7068365693855889,0.2128911262144773,0.7481481481481481,0.17493090934785507,0.7902544351073764,0.160182461737101,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,6,0.4870834335267753,0.19723149922509486,0.5499999999999999,0.16265543373480268,0.5705804544039838,0.17109458426448684,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,6,0.4870834335267753,0.19723149922509486,0.5499999999999999,0.16265543373480268,0.5705804544039838,0.17109458426448684,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,6,0.4802696468396577,0.19135657092577066,0.5407407407407407,0.16385278949567625,0.5520813881107999,0.16575945029454628,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,6,0.46199476328699635,0.1661463724837989,0.5222222222222223,0.12900378021066658,0.5411686896981015,0.13669152216292121,cerebellum_stress
h1_router_fb_cerebellum,6,0.4470736132774915,0.18637707617225116,0.512962962962963,0.1659118710978615,0.5226696234049175,0.1674465341210396,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,6,0.4470736132774915,0.18637707617225116,0.512962962962963,0.1659118710978615,0.5226696234049175,0.1674465341210396,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.7959333565540462,0.16740222009463848,0.8088888888888889,0.1503904383616767,0.8557983193277311,0.10647028977294958,full_region
h1_router_allpol_110_fb_cortex_striatum,5,0.7959333565540462,0.16740222009463848,0.8088888888888889,0.1503904383616767,0.8557983193277311,0.10647028977294958,full_region
h1_router_allpol_010_fb_striatum,5,0.7908756428756428,0.1545939653155142,0.8088888888888889,0.1341180611289458,0.8419327731092437,0.10875147674700482,full_region
h1_router_allpol_100_fb_cortex,5,0.7611329717536613,0.16720404826766777,0.7755555555555556,0.15283332323599463,0.8205042016806722,0.12337439538960897,full_region
h1_router_allpol_000_all_primary,5,0.744988196988197,0.21386137884299042,0.7755555555555556,0.18060255798470098,0.8066386554621848,0.1733773521410318,full_region
h1_primary_proxy_top3_top4_a007,5,0.744988196988197,0.21386137884299042,0.7755555555555556,0.18060255798470098,0.8066386554621848,0.1733773521410318,full_region
h1_fallback_proxy_top1_top1_a017,5,0.5368810726130828,0.17328241087585092,0.5822222222222222,0.15900927839998502,0.6180298786181139,0.14037748045503387,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,5,0.5368810726130828,0.17328241087585092,0.5822222222222222,0.15900927839998502,0.6180298786181139,0.14037748045503387,full_region
h1_router_allpol_011_fb_cerebellum_striatum,5,0.5338544404051202,0.1556813919024612,0.5822222222222222,0.1437161124844891,0.6041643323996265,0.11832369187525396,full_region
h1_router_allpol_101_fb_cerebellum_cortex,5,0.5067746683253481,0.13952229982184963,0.5488888888888889,0.12437498061293974,0.5827357609710551,0.10196594864188448,full_region
h1_router_fb_cerebellum,5,0.49401920013052064,0.16398584455931434,0.5488888888888889,0.15725264723281573,0.5688702147525677,0.1379826707593796,full_region
h1_router_allpol_001_fb_cerebellum,5,0.49401920013052064,0.16398584455931434,0.5488888888888889,0.15725264723281573,0.5688702147525677,0.1379826707593796,full_region
h1_router_allpol_010_fb_striatum,8,0.796359528271293,0.17797294359532081,0.8180555555555556,0.1449852513328733,0.8536385387488329,0.11346952545904954,overall
h1_router_allpol_110_fb_cortex_striatum,8,0.783124071012002,0.16501411556575118,0.8041666666666667,0.13620421176155792,0.8550128384687208,0.09599724357691938,overall
h1_router_fb_cortex_striatum,8,0.783124071012002,0.16501411556575118,0.8041666666666667,0.13620421176155792,0.8550128384687208,0.09599724357691938,overall
h1_router_allpol_000_all_primary,8,0.7746728815846463,0.2197425735089898,0.8041666666666667,0.18121065528081284,0.8385241596638655,0.16246619525593134,overall
h1_primary_proxy_top3_top4_a007,8,0.7746728815846463,0.2197425735089898,0.8041666666666667,0.18121065528081284,0.8385241596638655,0.16246619525593134,overall
h1_router_allpol_100_fb_cortex,8,0.7683668375047685,0.17375430796250496,0.7902777777777777,0.14829275350043486,0.8398984593837535,0.11783549376669329,overall
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5977546826821909,0.271089872644645,0.6416666666666667,0.23259520437990355,0.6529499299719888,0.2335487089247294,overall
h1_fallback_proxy_top1_top1_a017,8,0.5815338538663601,0.24528075094001064,0.6277777777777778,0.20401611445155082,0.6543242296918768,0.21304055709400604,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.5815338538663601,0.24528075094001064,0.6277777777777778,0.20401611445155082,0.6543242296918768,0.21304055709400604,overall
h1_router_fb_cerebellum,8,0.5798506645035731,0.29222008015078843,0.6277777777777778,0.25510657592340713,0.6378355508870215,0.2560869955332745,overall
h1_router_allpol_001_fb_cerebellum,8,0.5798506645035731,0.29222008015078843,0.6277777777777778,0.25510657592340713,0.6378355508870215,0.2560869955332745,overall
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5697103581795331,0.25055534156702186,0.6138888888888889,0.21029499730296144,0.6392098506069094,0.2181092162922359,overall
