strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_primary_proxy_top3_top4_a007,13,0.781271036655652,0.1768247375298358,0.7931623931623932,0.15710461911900625,0.8377774186597716,0.1368298377447107,cerebellum_stress
h1_router_allpol_000_all_primary,13,0.781271036655652,0.1768247375298358,0.7931623931623932,0.15710461911900625,0.8377774186597716,0.1368298377447107,cerebellum_stress
h1_router_allpol_010_fb_striatum,13,0.7663837017683173,0.18038298087486085,0.7760683760683761,0.1630374085331234,0.8181049342814048,0.14384452575623627,cerebellum_stress
h1_router_allpol_100_fb_cortex,13,0.753707671638706,0.21884967874687342,0.758974358974359,0.21292517935603264,0.8119948678772209,0.18244087071021112,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,13,0.7388203367513712,0.21972057924149563,0.7418803418803418,0.21440672505316044,0.7923223834988542,0.18480954053304058,cerebellum_stress
h1_router_fb_cortex_striatum,13,0.7388203367513712,0.21972057924149563,0.7418803418803418,0.21440672505316044,0.7923223834988542,0.18480954053304058,cerebellum_stress
h1_router_fb_cerebellum,13,0.5739832817951475,0.12247984828309341,0.6188034188034188,0.12483607485036359,0.6481598466892584,0.13410324653743744,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,13,0.5739832817951475,0.12247984828309341,0.6188034188034188,0.12483607485036359,0.6481598466892584,0.13410324653743744,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,13,0.5598812231307545,0.11405876230757381,0.6017094017094018,0.11748795173726882,0.6284873623108918,0.12196693104963718,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,13,0.5472067819417246,0.14533218279584847,0.5846153846153845,0.16219548622517269,0.6223772959067075,0.15847422843427894,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,13,0.5331047232773316,0.13531958422346635,0.5675213675213675,0.1525140173320069,0.6027048115283409,0.14459386048296516,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,13,0.5331047232773316,0.13531958422346635,0.5675213675213675,0.1525140173320069,0.6027048115283409,0.14459386048296516,cerebellum_stress
h1_router_allpol_000_all_primary,12,0.8113841713841713,0.14577158840715104,0.8194444444444445,0.13088021099321942,0.8659255368814193,0.09585380473191706,full_region
h1_primary_proxy_top3_top4_a007,12,0.8113841713841713,0.14577158840715104,0.8194444444444445,0.13088021099321942,0.8659255368814193,0.09585380473191706,full_region
h1_router_allpol_010_fb_striatum,12,0.7952562252562253,0.15386272214136962,0.8009259259259259,0.14224891900108477,0.8446136788048553,0.11227873571516177,full_region
h1_router_allpol_100_fb_cortex,12,0.7912641190227396,0.17957177627855914,0.7962962962962963,0.17234979526148023,0.8493580765639589,0.1285013600849408,full_region
h1_router_allpol_110_fb_cortex_striatum,12,0.7751361728947935,0.1842889436723212,0.7777777777777778,0.17853374622453094,0.8280462184873949,0.13842253593564274,full_region
h1_router_fb_cortex_striatum,12,0.7751361728947935,0.1842889436723212,0.7777777777777778,0.17853374622453094,0.8280462184873949,0.13842253593564274,full_region
h1_router_fb_cerebellum,12,0.5956821810090706,0.09842596266803337,0.6388888888888888,0.10620480817487161,0.6718701369436664,0.10791596983791625,full_region
h1_router_allpol_001_fb_cerebellum,12,0.5956821810090706,0.09842596266803337,0.6388888888888888,0.10620480817487161,0.6718701369436664,0.10791596983791625,full_region
h1_router_allpol_011_fb_cerebellum_striatum,12,0.5804049507893115,0.09065517343569678,0.6203703703703703,0.10059679753983836,0.6505582788671024,0.09653997356043009,full_region
h1_router_allpol_101_fb_cerebellum_cortex,12,0.5754884087319649,0.10815840895552213,0.6157407407407407,0.12231019178849556,0.655302676626206,0.109649186222719,full_region
h1_fallback_proxy_top1_top1_a017,12,0.560211178512206,0.09775392653843674,0.5972222222222222,0.1134229196330796,0.633990818549642,0.09448116366376436,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.560211178512206,0.09775392653843674,0.5972222222222222,0.1134229196330796,0.633990818549642,0.09448116366376436,full_region
h1_primary_proxy_top3_top4_a007,16,0.7945049395049395,0.18601682215964377,0.8111111111111111,0.1617802197617893,0.8473608193277311,0.14262085170459096,overall
h1_router_allpol_000_all_primary,16,0.7945049395049395,0.18601682215964377,0.8111111111111111,0.1617802197617893,0.8473608193277311,0.14262085170459096,overall
h1_router_allpol_010_fb_striatum,16,0.7920826395826396,0.17246102220899306,0.8006944444444445,0.1568973216703367,0.8348491479925304,0.13563783144578678,overall
h1_router_allpol_100_fb_cortex,16,0.7887763720953376,0.21308515172496356,0.79375,0.2075912710170376,0.8368291634835753,0.17525131846785208,overall
h1_router_fb_cortex_striatum,16,0.7807985166174821,0.2165777827101534,0.7833333333333333,0.21179227341475254,0.8243174921483745,0.17942278541158108,overall
h1_router_allpol_110_fb_cortex_striatum,16,0.7807985166174821,0.2165777827101534,0.7833333333333333,0.21179227341475254,0.8243174921483745,0.17942278541158108,overall
h1_router_allpol_001_fb_cerebellum,16,0.6260836386807795,0.18255678081043863,0.6694444444444444,0.1710533813148961,0.6932965421016891,0.16953515225809357,overall
h1_router_fb_cerebellum,16,0.6260836386807795,0.18255678081043863,0.6694444444444444,0.1710533813148961,0.6932965421016891,0.16953515225809357,overall
h1_router_allpol_011_fb_cerebellum_striatum,16,0.62429937568962,0.17391968898398194,0.6590277777777778,0.16363759768001238,0.6807848707664884,0.15840251351756096,overall
h1_router_allpol_101_fb_cerebellum_cortex,16,0.6209943992165401,0.20848987343861902,0.6520833333333333,0.20813570873598028,0.6827648862575333,0.1954008971081792,overall
h1_fallback_proxy_top1_top1_a017,16,0.613654580669825,0.2116092652701398,0.6416666666666667,0.21013419188895238,0.6702532149223326,0.1948160577312464,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.613654580669825,0.2116092652701398,0.6416666666666667,0.21013419188895238,0.6702532149223326,0.1948160577312464,overall
