strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_fb_cortex_striatum,0.6862797483487139,0.6274090358729857,cerebellum_stress,0.7852424889924889,0.7229806613139945,cerebellum_stress,0.09896274064377508,0.09557162544100883,0.5893956660623326,3,false,true
h1_router_allpol_110_fb_cortex_striatum,0.6862797483487139,0.6274090358729857,cerebellum_stress,0.7852424889924889,0.7229806613139945,cerebellum_stress,0.09896274064377508,0.09557162544100883,0.5893956660623326,3,false,false
h1_router_allpol_010_fb_striatum,0.7009701681760505,0.6231981882249262,cerebellum_stress,0.7579246216746217,0.7161864678531346,cerebellum_stress,0.0569544534985712,0.09298827962820833,0.590352733686067,3,true,false
h1_router_allpol_100_fb_cortex,0.6776634572324227,0.6259520416887188,cerebellum_stress,0.7557035094535095,0.7039009755676422,cerebellum_stress,0.07804005222108679,0.07794893387892343,0.5411352844686178,3,false,false
h1_router_allpol_000_all_primary,0.6806475278534102,0.6127945850940503,cerebellum_stress,0.7084113898084486,0.685289260485339,cerebellum_stress,0.027763861955038438,0.07249467539128873,0.5184573088494657,3,false,false
h1_primary_proxy_top3_top4_a007,0.6806475278534102,0.6127945850940503,cerebellum_stress,0.7084113898084486,0.685289260485339,cerebellum_stress,0.027763861955038438,0.07249467539128873,0.5184573088494657,3,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.5393094093738644,0.4136339973641137,cerebellum_stress,0.6186758527343653,0.5008918129698297,cerebellum_stress,0.07936644336050092,0.08725781560571594,0.38713291717130355,3,false,false
h1_fallback_proxy_top1_top1_a017,0.5393094093738644,0.4136339973641137,cerebellum_stress,0.6186758527343653,0.5008918129698297,cerebellum_stress,0.07936644336050092,0.08725781560571594,0.38713291717130355,3,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.5540256460692677,0.40946070152415126,cerebellum_stress,0.5933403610026473,0.4967407869571687,cerebellum_stress,0.03931471493337957,0.08728008543301746,0.3886432749583914,3,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.530162936434288,0.4114058296187046,cerebellum_stress,0.5913329933702797,0.48474028745666925,cerebellum_stress,0.061170056935991646,0.07333445783796466,0.3447288560439725,3,false,false
h1_router_fb_cerebellum,0.5331728239233421,0.39828592483213315,cerebellum_stress,0.5471132991444494,0.4702251396000066,cerebellum_stress,0.013940475221107307,0.07193921476787346,0.32551097014305713,3,false,false
h1_router_allpol_001_fb_cerebellum,0.5331728239233421,0.39828592483213315,cerebellum_stress,0.5471132991444494,0.4702251396000066,cerebellum_stress,0.013940475221107307,0.07193921476787346,0.32551097014305713,3,false,false
