strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_010_fb_striatum,13,0.7338003022618408,0.19398829362928616,0.7504273504273505,0.18384414721534414,0.7931426416720535,0.15680856162646614,cerebellum_stress
h1_router_fb_cortex_striatum,13,0.7181797640418329,0.2136358199451069,0.729059829059829,0.206356720066077,0.7906916612798967,0.15856737288402006,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,13,0.7181797640418329,0.2136358199451069,0.729059829059829,0.206356720066077,0.7906916612798967,0.15856737288402006,cerebellum_stress
h1_primary_proxy_top3_top4_a007,13,0.701559537328768,0.23232207218368522,0.729059829059829,0.21128348038867953,0.7685789700495582,0.2029249422437233,cerebellum_stress
h1_router_allpol_000_all_primary,13,0.701559537328768,0.23232207218368522,0.729059829059829,0.21128348038867953,0.7685789700495582,0.2029249422437233,cerebellum_stress
h1_router_allpol_100_fb_cortex,13,0.6953838989382756,0.21409947299363455,0.7076923076923076,0.20778988949570715,0.7661279896574015,0.1695859721522555,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,13,0.5330878109933509,0.13612773497990907,0.576068376068376,0.1420634352198484,0.6021816418875242,0.13975822539733349,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,13,0.5151269354046865,0.13439027103755488,0.5547008547008546,0.1353597202930378,0.5997306614953674,0.11655163579159196,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,13,0.5151269354046865,0.13439027103755488,0.5547008547008546,0.1353597202930378,0.5997306614953674,0.11655163579159196,cerebellum_stress
h1_router_fb_cerebellum,13,0.5052315217140889,0.160993036264915,0.5547008547008547,0.16607682901918824,0.5776179702650291,0.176365967250635,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,13,0.5052315217140889,0.160993036264915,0.5547008547008547,0.16607682901918824,0.5776179702650291,0.176365967250635,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,13,0.4955713126899384,0.12020392777192852,0.5333333333333333,0.12439152313886417,0.5751669898728722,0.11037689824399212,cerebellum_stress
h1_router_allpol_010_fb_striatum,12,0.7358762533762534,0.20246328587264553,0.7527777777777778,0.19181483074290498,0.7932656395891691,0.16378054606095396,full_region
h1_router_fb_cortex_striatum,12,0.7155280777119857,0.22291177587521874,0.725,0.21498962468114294,0.7871381886087768,0.16507670468005112,full_region
h1_router_allpol_110_fb_cortex_striatum,12,0.7155280777119857,0.22291177587521874,0.725,0.21498962468114294,0.7871381886087768,0.16507670468005112,full_region
h1_primary_proxy_top3_top4_a007,12,0.7009487580320913,0.2426415887821854,0.7296296296296297,0.2206679653157049,0.766654995331466,0.21182431063496238,full_region
h1_router_allpol_000_all_primary,12,0.7009487580320913,0.2426415887821854,0.7296296296296297,0.2206679653157049,0.766654995331466,0.21182431063496238,full_region
h1_router_allpol_100_fb_cortex,12,0.6908325571831319,0.22296178168168293,0.7018518518518518,0.2159120936251319,0.7605275443510737,0.17586665541094604,full_region
h1_router_allpol_011_fb_cerebellum_striatum,12,0.5451043878353895,0.13478704287775528,0.587037037037037,0.14251495547041637,0.6211134453781513,0.12737770683463007,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.523408270375834,0.1368577164282442,0.5592592592592592,0.1403325642255477,0.614985994397759,0.10732545122288506,full_region
h1_fallback_proxy_top1_top1_a017,12,0.523408270375834,0.1368577164282442,0.5592592592592592,0.1403325642255477,0.614985994397759,0.10732545122288506,full_region
h1_router_allpol_001_fb_cerebellum,12,0.514926741116189,0.16414005027464626,0.5638888888888889,0.16997557096544216,0.5945028011204482,0.17288573231538884,full_region
h1_router_fb_cerebellum,12,0.514926741116189,0.16414005027464626,0.5638888888888889,0.16997557096544216,0.5945028011204482,0.17288573231538884,full_region
h1_router_allpol_101_fb_cerebellum_cortex,12,0.502223012434857,0.1230245998830117,0.5361111111111111,0.1295008980811173,0.588375350140056,0.10400211281233701,full_region
h1_router_allpol_010_fb_striatum,16,0.7446104428984863,0.1784267490456559,0.7555555555555555,0.16850834320114558,0.7996367296918767,0.1427854290321081,overall
