strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_allpol_110_fb_cortex_striatum,0.7951690207940207,0.7746232891687437,full_region,0.7180819834699145,0.6974215720422616,full_region,-0.07708703732410627,-0.07720171712648205,0.6539517783195944,3,false,true
h1_router_fb_cortex_striatum,0.7951690207940207,0.7746232891687437,full_region,0.7180819834699145,0.6974215720422616,full_region,-0.07708703732410627,-0.07720171712648205,0.6539517783195944,3,false,false
h1_router_allpol_010_fb_striatum,0.8024254750885186,0.7790860990860992,full_region,0.7048609211428905,0.6845000540806166,full_region,-0.09756455394562813,-0.09458604500548251,0.6455222555222555,3,false,false
h1_router_allpol_100_fb_cortex,0.8036276455026454,0.7922174122174123,full_region,0.6906249225569713,0.6746077192284089,full_region,-0.11300272294567415,-0.11760969298900337,0.6058276801954963,3,false,false
h1_router_allpol_000_all_primary,0.8053186628186628,0.7966802221347676,full_region,0.6584565516183163,0.6505675196263432,full_region,-0.14686211120034653,-0.14611270250842445,0.5789197222530555,3,true,false
h1_primary_proxy_top3_top4_a007,0.8053186628186628,0.7966802221347676,full_region,0.6584565516183163,0.6505675196263432,full_region,-0.14686211120034653,-0.14611270250842445,0.5789197222530555,3,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.6342992598061417,0.5406309095500104,full_region,0.6324150338426965,0.560354452638713,full_region,-0.0018842259634451741,0.01972354308870261,0.5375513972408507,3,false,false
h1_fallback_proxy_top1_top1_a017,0.6342992598061417,0.5406309095500104,full_region,0.6324150338426965,0.560354452638713,full_region,-0.0018842259634451741,0.01972354308870261,0.5375513972408507,3,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.6433306058755311,0.5476753802308447,full_region,0.620463397434698,0.5494640161475087,full_region,-0.02286720844083312,0.0017886359166640053,0.5325070102275797,3,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.642119847583626,0.5572969788806564,full_region,0.6078065681362814,0.5420983521553051,full_region,-0.034313279447344525,-0.015198626725351327,0.4970235530008275,3,false,false
h1_router_allpol_001_fb_cerebellum,0.645585756674535,0.5643414495614908,full_region,0.5777565138042746,0.5214474591238764,full_region,-0.06782924287026038,-0.04289399043761444,0.4757644393427818,3,false,false
h1_router_fb_cerebellum,0.645585756674535,0.5643414495614908,full_region,0.5777565138042746,0.5214474591238764,full_region,-0.06782924287026038,-0.04289399043761444,0.4757644393427818,3,false,false
