strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_primary_proxy_top3_top4_a007,16,0.7945049395049395,0.18601682215964377,0.8111111111111111,0.1617802197617893,0.8473608193277311,0.14262085170459096,0.8113841713841713,0.781271036655652,0.781271036655652,cerebellum_stress
h1_router_allpol_000_all_primary,16,0.7945049395049395,0.18601682215964377,0.8111111111111111,0.1617802197617893,0.8473608193277311,0.14262085170459096,0.8113841713841713,0.781271036655652,0.781271036655652,cerebellum_stress
h1_router_allpol_010_fb_striatum,16,0.7920826395826396,0.17246102220899306,0.8006944444444445,0.1568973216703367,0.8348491479925304,0.13563783144578678,0.7952562252562253,0.7663837017683173,0.7663837017683173,cerebellum_stress
h1_router_allpol_100_fb_cortex,16,0.7887763720953376,0.21308515172496356,0.79375,0.2075912710170376,0.8368291634835753,0.17525131846785208,0.7912641190227396,0.753707671638706,0.753707671638706,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,16,0.7807985166174821,0.2165777827101534,0.7833333333333333,0.21179227341475254,0.8243174921483745,0.17942278541158108,0.7751361728947935,0.7388203367513712,0.7388203367513712,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.7807985166174821,0.2165777827101534,0.7833333333333333,0.21179227341475254,0.8243174921483745,0.17942278541158108,0.7751361728947935,0.7388203367513712,0.7388203367513712,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,16,0.6260836386807795,0.18255678081043863,0.6694444444444444,0.1710533813148961,0.6932965421016891,0.16953515225809357,0.5956821810090706,0.5739832817951475,0.5739832817951475,cerebellum_stress
h1_router_fb_cerebellum,16,0.6260836386807795,0.18255678081043863,0.6694444444444444,0.1710533813148961,0.6932965421016891,0.16953515225809357,0.5956821810090706,0.5739832817951475,0.5739832817951475,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,16,0.62429937568962,0.17391968898398194,0.6590277777777778,0.16363759768001238,0.6807848707664884,0.15840251351756096,0.5804049507893115,0.5598812231307545,0.5598812231307545,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,16,0.6209943992165401,0.20848987343861902,0.6520833333333333,0.20813570873598028,0.6827648862575333,0.1954008971081792,0.5754884087319649,0.5472067819417246,0.5472067819417246,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.613654580669825,0.2116092652701398,0.6416666666666667,0.21013419188895238,0.6702532149223326,0.1948160577312464,0.560211178512206,0.5331047232773316,0.5331047232773316,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,16,0.613654580669825,0.2116092652701398,0.6416666666666667,0.21013419188895238,0.6702532149223326,0.1948160577312464,0.560211178512206,0.5331047232773316,0.5331047232773316,cerebellum_stress
