strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
baseline1500_tuned2900_a011,6,0.5608094506801068,0.3283387595232841,0.6101851851851852,0.28917542769664767,0.6761911835441247,0.2554988520199373,cerebellum_stress
fallback_top1_top1_a017,6,0.549476072412089,0.15772713444750708,0.587037037037037,0.15273905233107832,0.653192994369465,0.1282805632521403,cerebellum_stress
old_single_old2900_a011,6,0.5271928602391802,0.19817541861414337,0.5574074074074074,0.17493090934785502,0.6138266417678182,0.13154909282459118,cerebellum_stress
new_primary_top3_top4_a007,6,0.4914218054371507,0.3355514281642448,0.5416666666666666,0.33368037489878327,0.6073218176159353,0.34676822587478046,cerebellum_stress
baseline1500_tuned2900_a011,5,0.6285268963716837,0.31680519704413584,0.6788888888888889,0.26291927127899273,0.738702147525677,0.2286753694544088,full_region
new_primary_top3_top4_a007,5,0.5897061665245809,0.2613328029947596,0.65,0.22618003317580318,0.7287861811391223,0.19914395810501367,full_region
fallback_top1_top1_a017,5,0.5850123125355323,0.14705824852909388,0.6288888888888888,0.12658866994334322,0.6929225023342671,0.09344316514287392,full_region
old_single_old2900_a011,5,0.5550018026573866,0.20806691493476395,0.5866666666666667,0.178410332978727,0.6365919701213818,0.13320849622255468,full_region
new_primary_top3_top4_a007,8,0.618566354077863,0.36857863566729127,0.65625,0.3529097678342216,0.7054913632119515,0.34486752006332455,overall
fallback_top1_top1_a017,8,0.6072080644100768,0.18568439344122162,0.6416666666666666,0.17442270615742786,0.6912836346659876,0.14232377456394527,overall
baseline1500_tuned2900_a011,8,0.5864801038830959,0.287389199264774,0.6381944444444444,0.2515987241410775,0.6876989432136491,0.219007319253548,overall
old_single_old2900_a011,8,0.5819843190924286,0.19833113361987698,0.6090277777777777,0.17745351131281867,0.6513422035480859,0.13297478727382048,overall
