strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,13,0.5702894782622357,0.2344163664692918,0.5974358974358974,0.20950430651327914,0.6539434421787363,0.18631545570381738,cerebellum_stress
old_single_old2900_a011,13,0.5521368617962801,0.19220872348683207,0.5807692307692307,0.1718576694908794,0.6330693815987934,0.14318956630457183,cerebellum_stress
new_primary_top3_top4_a007,13,0.5171187253736929,0.2774105355273924,0.5769230769230769,0.2681560083688439,0.6530632765926884,0.26154560755368383,cerebellum_stress
baseline1500_tuned2900_a011,13,0.5125893773095979,0.2691008897402653,0.558974358974359,0.2504577954714939,0.617665341194753,0.23604216641320025,cerebellum_stress
fallback_top1_top1_a017,12,0.6029987866359406,0.21159742504777784,0.625,0.19263224792468236,0.678135698723934,0.17195665554188685,full_region
old_single_old2900_a011,12,0.5662038225015256,0.19364004487941344,0.5949074074074073,0.17142137575531127,0.6441584967320261,0.14360803369828143,full_region
new_primary_top3_top4_a007,12,0.5602119524881674,0.24003468913118423,0.625,0.213693666646869,0.7074852163087457,0.18061527280232248,full_region
baseline1500_tuned2900_a011,12,0.5341411375880432,0.26909356946752244,0.5833333333333334,0.2449833362023528,0.6388344226579521,0.2332931379462982,full_region
new_primary_top3_top4_a007,16,0.6076589643661255,0.3153666311648934,0.65625,0.29430027917245954,0.7181139122315593,0.27255129975363945,overall
fallback_top1_top1_a017,16,0.5918068701597357,0.21649791271339236,0.6190972222222222,0.19476659820867073,0.6650096023257788,0.17025972396220498,overall
old_single_old2900_a011,16,0.576369325267493,0.18235376693133548,0.6020833333333333,0.16262854997659454,0.6445772058823529,0.1331723961937461,overall
baseline1500_tuned2900_a011,16,0.5393712544564336,0.26427580911585974,0.5861111111111111,0.2455781789477816,0.6337975341651813,0.22912263590153864,overall
