strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
old_single_old2900_a011,6,0.46358652979362364,0.23052422959098964,0.4787037037037037,0.24145691195163185,0.5393557422969187,0.2302083717769748,cerebellum_stress
baseline1500_tuned2900_a011,6,0.43309744268077593,0.3154106107358059,0.4527777777777778,0.3250213668189968,0.5202147525676938,0.33521602663821615,cerebellum_stress
fallback_top1_top1_a017,6,0.38440629813178834,0.22464056021333872,0.40185185185185185,0.23279479297840852,0.46923436041083105,0.2321187069611337,cerebellum_stress
new_primary_top3_top4_a007,6,0.37392862708430724,0.15717086900307578,0.4305555555555555,0.16173251808899594,0.544094304388422,0.14640270912745448,cerebellum_stress
old_single_old2900_a011,5,0.46496184441035704,0.2577064014696504,0.4699999999999999,0.26890266264079393,0.5257983193277311,0.2546887122813188,full_region
baseline1500_tuned2900_a011,5,0.416542328042328,0.34971313680033017,0.4288888888888889,0.35744722480181396,0.48854341736694684,0.36460825497155985,full_region
new_primary_top3_top4_a007,5,0.40426990805672425,0.15483508192952863,0.45555555555555555,0.16735967034880073,0.5743417366946779,0.1411750255583865,full_region
fallback_top1_top1_a017,5,0.35530465177524,0.23817521483404042,0.3622222222222222,0.23656492335712614,0.42022408963585434,0.2221121740041771,full_region
new_primary_top3_top4_a007,8,0.4799292289339201,0.26045131329670523,0.53125,0.2477578022412787,0.6330707282913165,0.21286214937386524,overall
old_single_old2900_a011,8,0.47983275448807483,0.19911561110176676,0.4979166666666667,0.20767753927052462,0.5566001400560224,0.1976166325702403,overall
baseline1500_tuned2900_a011,8,0.4522852032227032,0.26991657160193294,0.47847222222222224,0.2803600214413156,0.5443277310924369,0.29350726503488844,overall
fallback_top1_top1_a017,8,0.4376484354425531,0.23560289895271183,0.45416666666666666,0.23670560079180236,0.5158146591970122,0.2421937402505679,overall
