strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,5,0.48623558897243113,0.28572777902251895,0.5122222222222222,0.25289679737682874,0.6043977591036415,0.1998507081147782,cerebellum_stress
old_single_old2900_a011,5,0.41518883415435137,0.19558480844591591,0.44222222222222224,0.23025750480390106,0.5092717086834734,0.2237425237495822,cerebellum_stress
new_primary_top3_top4_a007,5,0.381243261500666,0.18165623655338353,0.4611111111111111,0.1752423366176389,0.5802240896358544,0.1469873909477654,cerebellum_stress
baseline1500_tuned2900_a011,5,0.3419912494912495,0.20828724476946542,0.38999999999999996,0.23980444708033705,0.45955182072829126,0.26194360022999075,cerebellum_stress
fallback_top1_top1_a017,5,0.48623558897243113,0.28572777902251895,0.5122222222222222,0.25289679737682874,0.6043977591036415,0.1998507081147782,full_region
old_single_old2900_a011,5,0.41518883415435137,0.19558480844591591,0.44222222222222224,0.23025750480390106,0.5092717086834734,0.2237425237495822,full_region
new_primary_top3_top4_a007,5,0.381243261500666,0.18165623655338353,0.4611111111111111,0.1752423366176389,0.5802240896358544,0.1469873909477654,full_region
baseline1500_tuned2900_a011,5,0.3419912494912495,0.20828724476946542,0.38999999999999996,0.23980444708033705,0.45955182072829126,0.26194360022999075,full_region
new_primary_top3_top4_a007,8,0.5132770384379163,0.2594228566349586,0.579861111111111,0.2345008113236793,0.687640056022409,0.19527649635006206,overall
old_single_old2900_a011,8,0.48296323068624414,0.19241868818461472,0.5020833333333333,0.20665594570246437,0.5662114845938375,0.20287258672375966,overall
fallback_top1_top1_a017,8,0.4747468044819857,0.22393381779754998,0.5111111111111111,0.20037442904866504,0.5958041549953315,0.17571764515249846,overall
baseline1500_tuned2900_a011,8,0.41828998547748547,0.19306723419250268,0.46597222222222223,0.21427120027272434,0.5413865546218487,0.24301080048146143,overall
