strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_110_fb_cortex_striatum,24,0.797904823996778,0.2130479632810258,0.8064814814814815,0.20192090591487102,0.8448122683416801,0.16563777465736548,0.7796496547301145,0.7338758589468528,0.7338758589468528,cerebellum_stress
h1_router_fb_cortex_striatum,24,0.797904823996778,0.2130479632810258,0.8064814814814815,0.20192090591487102,0.8448122683416801,0.16563777465736548,0.7796496547301145,0.7338758589468528,0.7338758589468528,cerebellum_stress
h1_router_allpol_010_fb_striatum,24,0.7615988298123625,0.19112572261585994,0.7763888888888889,0.17229817555325458,0.8003715375038905,0.15773537846138305,0.7589879534257872,0.7225204234949827,0.7225204234949827,cerebellum_stress
h1_router_allpol_100_fb_cortex,24,0.7467933428852969,0.21283031383156922,0.7601851851851852,0.20138854183989202,0.7914528690263984,0.17878348645211117,0.7407824478629076,0.6995812646522586,0.6995812646522586,cerebellum_stress
h1_router_allpol_000_all_primary,24,0.6872296272336876,0.258467741924662,0.7300925925925926,0.21794135547151883,0.7470121381886088,0.22696487471637214,0.7033165025693761,0.673398555092267,0.673398555092267,cerebellum_stress
h1_primary_proxy_top3_top4_a007,24,0.6872296272336876,0.258467741924662,0.7300925925925926,0.21794135547151883,0.7470121381886088,0.22696487471637214,0.7033165025693761,0.673398555092267,0.673398555092267,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,24,0.6605372179819798,0.24042165246045105,0.6879629629629629,0.23405493816886452,0.7169315706080411,0.2204919779028745,0.5888065894296423,0.5399451210436084,0.5399451210436084,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.6605372179819798,0.24042165246045105,0.6879629629629629,0.23405493816886452,0.7169315706080411,0.2204919779028745,0.5888065894296423,0.5399451210436084,0.5399451210436084,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,24,0.6260116593055622,0.2020485945978649,0.6578703703703704,0.1938944372132705,0.6724908397702515,0.19041558395439787,0.5717345106790374,0.5311032416030296,0.5311032416030296,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,24,0.6120868773660025,0.2176529023657266,0.6416666666666667,0.216750262580008,0.6635721712927595,0.20774226497951132,0.5541972073552413,0.5094074309779606,0.5094074309779606,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,24,0.5552063538034745,0.23171123325931464,0.611574074074074,0.2186789784510375,0.6191314404549698,0.2300068978403145,0.5217652951451656,0.48701275730843674,0.48701275730843674,cerebellum_stress
h1_router_fb_cerebellum,24,0.5552063538034745,0.23171123325931464,0.611574074074074,0.2186789784510375,0.6191314404549698,0.2300068978403145,0.5217652951451656,0.48701275730843674,0.48701275730843674,cerebellum_stress
