strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.7318144407033296,0.19612408447264362,0.7469135802469136,0.18196270288181274,0.8043572984749455,0.14077818796028865,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,9,0.7318144407033296,0.19612408447264362,0.7469135802469136,0.18196270288181274,0.8043572984749455,0.14077818796028865,cerebellum_stress
h1_router_allpol_100_fb_cortex,9,0.6908960586738364,0.21727420526186966,0.7098765432098766,0.20256415265205083,0.7605975723622782,0.17453795898067634,cerebellum_stress
h1_router_allpol_010_fb_striatum,9,0.6734624634624634,0.21032904682652712,0.6851851851851852,0.1968109953768706,0.7350140056022408,0.1707400101221182,cerebellum_stress
h1_router_allpol_000_all_primary,9,0.6079667040778152,0.2888596067636347,0.6481481481481481,0.24969116726938037,0.6912542794895736,0.24946886189930845,cerebellum_stress
h1_primary_proxy_top3_top4_a007,9,0.6079667040778152,0.2888596067636347,0.6481481481481481,0.24969116726938037,0.6912542794895736,0.24946886189930845,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,9,0.5582698579871477,0.15268851485940674,0.5987654320987654,0.17253058813114244,0.641451395372964,0.17980964835991167,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,9,0.5582698579871477,0.15268851485940674,0.5987654320987654,0.17253058813114244,0.641451395372964,0.17980964835991167,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,9,0.5217644013374115,0.15270878293707263,0.5617283950617283,0.17577966629754496,0.5976916692602967,0.18264331921926877,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,9,0.5062515947645794,0.14397499017496182,0.537037037037037,0.1643355495305449,0.5721081025002595,0.1692882108069937,cerebellum_stress
h1_router_fb_cerebellum,9,0.44682154214246783,0.20462076646367813,0.5,0.2093493742379641,0.528348376387592,0.22830490974008213,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,9,0.44682154214246783,0.20462076646367813,0.5,0.2093493742379641,0.528348376387592,0.22830490974008213,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.7427356902356902,0.2067191145715775,0.7597222222222222,0.19013941789206035,0.8156162464985994,0.14610220692569317,full_region
h1_router_allpol_110_fb_cortex_striatum,8,0.7427356902356902,0.2067191145715775,0.7597222222222222,0.19013941789206035,0.8156162464985994,0.14610220692569317,full_region
h1_router_allpol_100_fb_cortex,8,0.6967025104525104,0.23152820582716907,0.7180555555555556,0.21495559608728876,0.7663865546218487,0.18566294586766066,full_region
h1_router_allpol_010_fb_striatum,8,0.6770897158397159,0.2245500779035546,0.6902777777777779,0.20976492259508683,0.7376050420168067,0.1823394944419779,full_region
h1_router_allpol_000_all_primary,8,0.6034069865319865,0.30845745842871014,0.6486111111111111,0.2669269563007828,0.688375350140056,0.2665335550026152,full_region
h1_primary_proxy_top3_top4_a007,8,0.6034069865319865,0.30845745842871014,0.6486111111111111,0.2669269563007828,0.688375350140056,0.2665335550026152,full_region
h1_fallback_proxy_top1_top1_a017,8,0.5933557344850537,0.11824726636929382,0.6402777777777777,0.12764831260443035,0.6903828197945845,0.11101068664106818,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.5933557344850537,0.11824726636929382,0.6402777777777777,0.12764831260443035,0.6903828197945845,0.11101068664106818,full_region
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5522870957541006,0.13064787359717592,0.5986111111111111,0.14601557018761183,0.6411531279178337,0.1367312131056066,full_region
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5348351883596645,0.12363818823185864,0.5708333333333333,0.13826048314429737,0.6123716153127918,0.12679857656789356,full_region
h1_router_fb_cerebellum,8,0.46797637915978896,0.2079612983366124,0.5291666666666667,0.20331793679239601,0.5631419234360411,0.2170656610745457,full_region
h1_router_allpol_001_fb_cerebellum,8,0.46797637915978896,0.2079612983366124,0.5291666666666667,0.20331793679239601,0.5631419234360411,0.2170656610745457,full_region
h1_router_allpol_110_fb_cortex_striatum,12,0.7763416830083497,0.19159623540789017,0.7870370370370371,0.17827162048306947,0.8347494553376906,0.13691532651434885,overall
h1_router_fb_cortex_striatum,12,0.7763416830083497,0.19159623540789017,0.7870370370370371,0.17827162048306947,0.8347494553376906,0.13691532651434885,overall
h1_router_allpol_100_fb_cortex,12,0.7355000863334197,0.20792759114013573,0.75,0.1937578064029616,0.7926704014939309,0.1649403475601614,overall
h1_router_allpol_010_fb_striatum,12,0.7273540348540348,0.20584441900691217,0.7361111111111112,0.19292334328971977,0.7757975412387177,0.16508486393223942,overall
h1_primary_proxy_top3_top4_a007,12,0.6606719977553311,0.28226002021086966,0.6990740740740741,0.24303811866265482,0.7337184873949579,0.23797983336122802,overall
h1_router_allpol_000_all_primary,12,0.6606719977553311,0.28226002021086966,0.6990740740740741,0.24303811866265482,0.7337184873949579,0.23797983336122802,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.6461832459712132,0.21093999262798305,0.6759259259259259,0.20872298017748633,0.7125700280112045,0.203411433938834,overall
h1_fallback_proxy_top1_top1_a017,12,0.6461832459712132,0.21093999262798305,0.6759259259259259,0.20872298017748633,0.7125700280112045,0.203411433938834,overall
h1_router_allpol_101_fb_cerebellum_cortex,12,0.6086513433311009,0.209896386179289,0.6388888888888888,0.21068537614571414,0.6704909741674449,0.20805981910382346,overall
h1_router_allpol_011_fb_cerebellum_striatum,12,0.6019458833306218,0.2138662552222169,0.625,0.21336515966301692,0.6536181139122316,0.20783187696656358,overall
h1_router_allpol_001_fb_cerebellum,12,0.5398131263038205,0.2620064740781572,0.5879629629629629,0.24986902667214683,0.6115390600684718,0.2569603921235405,overall
h1_router_fb_cerebellum,12,0.5398131263038205,0.2620064740781572,0.5879629629629629,0.24986902667214683,0.6115390600684718,0.2569603921235405,overall
