strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.6805681561237117,0.19573396202862886,0.6975308641975309,0.1861548686352255,0.7601533542710013,0.17094147627389633,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,9,0.6805681561237117,0.19573396202862886,0.6975308641975309,0.1861548686352255,0.7601533542710013,0.17094147627389633,cerebellum_stress
h1_router_allpol_010_fb_striatum,9,0.6796900219122441,0.19420345739676195,0.6975308641975309,0.17723683131859852,0.7530826472002943,0.15517197170153313,cerebellum_stress
h1_router_allpol_100_fb_cortex,9,0.678787385454052,0.209920788947431,0.6975308641975309,0.19387040486373927,0.7603400956342132,0.17147592595546834,cerebellum_stress
h1_router_allpol_000_all_primary,9,0.666974506974507,0.2452815819841299,0.6975308641975309,0.20319802554585487,0.7532693885635062,0.18510623046956418,cerebellum_stress
h1_primary_proxy_top3_top4_a007,9,0.666974506974507,0.2452815819841299,0.6975308641975309,0.20319802554585487,0.7532693885635062,0.18510623046956418,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,9,0.48068119465944803,0.1452123030887811,0.5185185185185186,0.14907119849998599,0.5639664620056777,0.15642560426806384,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,9,0.48068119465944803,0.1452123030887811,0.5185185185185186,0.14907119849998599,0.5639664620056777,0.15642560426806384,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,9,0.47803538368030374,0.12724284070802913,0.5185185185185186,0.12171612389003694,0.5568957549349707,0.10750072895972226,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,9,0.4779578785261702,0.14780061498910507,0.5185185185185185,0.14487116456005886,0.5641532033688896,0.14003677210874751,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,9,0.4643773232789483,0.16924845538558295,0.5185185185185186,0.1432644106469736,0.5570824962981826,0.1292312094047095,cerebellum_stress
h1_router_fb_cerebellum,9,0.4643773232789483,0.16924845538558295,0.5185185185185186,0.1432644106469736,0.5570824962981826,0.1292312094047095,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.7126671476671477,0.18217315646219528,0.7319444444444444,0.16559842845320977,0.7983543417366947,0.13559245373234147,full_region
h1_router_allpol_110_fb_cortex_striatum,8,0.7126671476671477,0.18217315646219528,0.7319444444444444,0.16559842845320977,0.7983543417366947,0.13559245373234147,full_region
h1_router_allpol_100_fb_cortex,8,0.7106637806637807,0.19977643644322773,0.7319444444444444,0.17542465483451725,0.7985644257703082,0.136294213075377,full_region
h1_router_allpol_010_fb_striatum,8,0.6932227032227032,0.20302507007419243,0.7111111111111111,0.184400453732795,0.7733543417366947,0.15261479579028747,full_region
h1_primary_proxy_top3_top4_a007,8,0.6789177489177489,0.25940434010600755,0.7111111111111111,0.2128168350742142,0.7735644257703082,0.18687603145744092,full_region
h1_router_allpol_000_all_primary,8,0.6789177489177489,0.25940434010600755,0.7111111111111111,0.2128168350742142,0.7735644257703082,0.18687603145744092,full_region
h1_fallback_proxy_top1_top1_a017,8,0.5013351869136632,0.1403966886219734,0.5430555555555556,0.13857901941062828,0.5946895424836601,0.13511392274297224,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.5013351869136632,0.1403966886219734,0.5430555555555556,0.13857901941062828,0.5946895424836601,0.13511392274297224,full_region
h1_router_allpol_101_fb_cerebellum_cortex,8,0.4982714562637256,0.14394939121256797,0.5430555555555555,0.13339119115047743,0.5948996265172736,0.11264211196712216,full_region
h1_router_allpol_011_fb_cerebellum_striatum,8,0.4818907424692187,0.13546519379605546,0.5222222222222223,0.12957670877434002,0.5696895424836601,0.10734871203327513,full_region
h1_router_allpol_001_fb_cerebellum,8,0.46652542451769385,0.18080300439987498,0.5222222222222223,0.15269478265163478,0.5698996265172735,0.13189691230318865,full_region
h1_router_fb_cerebellum,8,0.46652542451769385,0.18080300439987498,0.5222222222222223,0.15269478265163478,0.5698996265172735,0.13189691230318865,full_region
h1_router_allpol_010_fb_striatum,12,0.7016528968489752,0.1852167035916791,0.7129629629629629,0.16989026188961895,0.7675897631779985,0.14935873304435882,overall
h1_router_allpol_110_fb_cortex_striatum,12,0.7015516582183249,0.1718998282866748,0.7129629629629629,0.16176865701155035,0.7812261268143622,0.15157269248673674,overall
h1_router_fb_cortex_striatum,12,0.7015516582183249,0.1718998282866748,0.7129629629629629,0.16176865701155035,0.7812261268143622,0.15157269248673674,overall
h1_router_allpol_100_fb_cortex,12,0.6920581705875822,0.18494935385306452,0.7037037037037037,0.17071404364855358,0.7702550717256599,0.1553405804140552,overall
h1_primary_proxy_top3_top4_a007,12,0.675959595959596,0.2464964790473946,0.7037037037037037,0.2047874446675212,0.7566187080892964,0.19412235559411806,overall
h1_router_allpol_000_all_primary,12,0.675959595959596,0.2464964790473946,0.7037037037037037,0.2047874446675212,0.7566187080892964,0.19412235559411806,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.5516364371201271,0.17904796204578208,0.5787037037037037,0.16793846966141643,0.6340859576153693,0.18481378644267532,overall
h1_fallback_proxy_top1_top1_a017,12,0.5516364371201271,0.17904796204578208,0.5787037037037037,0.16793846966141643,0.6340859576153693,0.18481378644267532,overall
h1_router_allpol_011_fb_cerebellum_striatum,12,0.55041191817502,0.18497650383347503,0.5787037037037037,0.1669330082863127,0.6204495939790057,0.16040961642580792,overall
h1_router_allpol_101_fb_cerebellum_cortex,12,0.5414360403916709,0.1750886140100438,0.5694444444444444,0.15948324238480754,0.6231149025266672,0.16752269801171493,overall
h1_router_fb_cerebellum,12,0.524011708187927,0.22183952982997251,0.5694444444444444,0.1876145366592926,0.6094785388903036,0.1840054529648965,overall
h1_router_allpol_001_fb_cerebellum,12,0.524011708187927,0.22183952982997251,0.5694444444444444,0.1876145366592926,0.6094785388903036,0.1840054529648965,overall
