strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,9,0.7403744984971038,0.17400981137249677,0.7703703703703704,0.14948471163415236,0.8326953003423592,0.10923950270063315,cerebellum_stress
h1_router_fb_cortex_striatum,9,0.7403744984971038,0.17400981137249677,0.7703703703703704,0.14948471163415236,0.8326953003423592,0.10923950270063315,cerebellum_stress
h1_router_allpol_010_fb_striatum,9,0.6544608529683535,0.23419261846374803,0.6777777777777778,0.21001175746039777,0.7159975101151572,0.19377592850152145,cerebellum_stress
h1_router_allpol_100_fb_cortex,9,0.6510685369689201,0.23299351634682894,0.6777777777777777,0.21037884698623874,0.7170557111733582,0.19215826352706458,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,9,0.5814312825130945,0.09162061811157558,0.6444444444444444,0.0931280811902234,0.6848843241000104,0.1267030941686281,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,9,0.5814312825130945,0.09162061811157558,0.6444444444444444,0.0931280811902234,0.6848843241000104,0.1267030941686281,cerebellum_stress
h1_primary_proxy_top3_top4_a007,9,0.5214378079703751,0.349638559849712,0.5851851851851851,0.289422583947358,0.6003579209461563,0.29945179114876264,cerebellum_stress
h1_router_allpol_000_all_primary,9,0.5214378079703751,0.349638559849712,0.5851851851851851,0.289422583947358,0.6003579209461563,0.29945179114876264,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,9,0.5019551942290907,0.12074593474710867,0.5518518518518518,0.12680791345014805,0.5681865338728085,0.12938110563248953,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,9,0.4968813534255272,0.10237088535544929,0.5518518518518518,0.11262852740396272,0.5692447349310095,0.11053927613856841,cerebellum_stress
h1_router_fb_cerebellum,9,0.37534096305450826,0.21567475639598607,0.4592592592592592,0.19452379333346217,0.4525469447038074,0.2000886389981703,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,9,0.37534096305450826,0.21567475639598607,0.4592592592592592,0.19452379333346217,0.4525469447038074,0.2000886389981703,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,8,0.7391713108092418,0.18598428661239683,0.7694444444444445,0.1597782855368668,0.8326155462184874,0.11678166051616723,full_region
h1_router_fb_cortex_striatum,8,0.7391713108092418,0.18598428661239683,0.7694444444444445,0.1597782855368668,0.8326155462184874,0.11678166051616723,full_region
h1_router_allpol_010_fb_striatum,8,0.6476573484782867,0.2494098027235828,0.6722222222222223,0.22380389500970882,0.7065388655462185,0.20492205306378777,full_region
h1_router_allpol_100_fb_cortex,8,0.6387021040900351,0.24590270015441554,0.6652777777777777,0.22130266090778872,0.7025210084033613,0.2000670744103512,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.6021413283583669,0.07198558326242542,0.6625,0.08098544298396251,0.7184115312791783,0.08237205823606919,full_region
h1_fallback_proxy_top1_top1_a017,8,0.6021413283583669,0.07198558326242542,0.6625,0.08098544298396251,0.7184115312791783,0.08237205823606919,full_region
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5160884823966161,0.12086276632429618,0.5652777777777778,0.12854325578069795,0.5923348506069095,0.1145984277372636,full_region
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5070226581348536,0.10449433951910306,0.5583333333333333,0.11859703087313105,0.5883169934640523,0.1011091187594735,full_region
h1_primary_proxy_top3_top4_a007,8,0.4980064228555608,0.366147283805211,0.5680555555555555,0.3044894822439326,0.5764443277310924,0.3108047356839105,full_region
h1_router_allpol_000_all_primary,8,0.4980064228555608,0.366147283805211,0.5680555555555555,0.3044894822439326,0.5764443277310924,0.3108047356839105,full_region
