strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_010_fb_striatum,24,0.6848286241485191,0.17264255518136695,0.7069444444444445,0.1502480504052003,0.7547459008856068,0.14113422614287846,0.7043927549196092,0.6671333667753105,0.6671333667753105,cerebellum_stress
h1_router_allpol_000_all_primary,24,0.6808456207312417,0.1984432057690932,0.7115740740740741,0.16673039575998408,0.7601322220807515,0.17411794267524525,0.7022132232328311,0.6654126838646962,0.6654126838646962,cerebellum_stress
h1_primary_proxy_top3_top4_a007,24,0.6808456207312417,0.1984432057690932,0.7115740740740741,0.16673039575998408,0.7601322220807515,0.17411794267524525,0.7022132232328311,0.6654126838646962,0.6654126838646962,cerebellum_stress
h1_router_allpol_100_fb_cortex,24,0.6698576641536412,0.20337976719762477,0.6907407407407407,0.1917981882060031,0.7508470559941148,0.17748940184213077,0.694953895827459,0.6412867525027234,0.6412867525027234,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,24,0.6687399855359626,0.20047422835339818,0.6861111111111112,0.19024096932316584,0.7454607347989701,0.1710303823898973,0.6934272003007635,0.6400814665605954,0.6400814665605954,cerebellum_stress
h1_router_fb_cortex_striatum,24,0.6687399855359626,0.20047422835339818,0.6861111111111112,0.19024096932316584,0.7454607347989701,0.1710303823898973,0.6934272003007635,0.6400814665605954,0.6400814665605954,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,24,0.5504426673824473,0.17756690512517134,0.5884259259259259,0.16347931846218208,0.6210180410548057,0.16769610608980082,0.5292028631062596,0.4973826845444829,0.4973826845444829,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,24,0.5474915907101611,0.20034926203195833,0.5930555555555556,0.18192070317501793,0.6264043622499506,0.1995225734402046,0.5286744142114677,0.4969654880485945,0.4969654880485945,cerebellum_stress
h1_router_fb_cerebellum,24,0.5474915907101611,0.20034926203195833,0.5930555555555556,0.18192070317501793,0.6264043622499506,0.1995225734402046,0.5286744142114677,0.4969654880485945,0.4969654880485945,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,24,0.536331855381338,0.19914130064927013,0.5722222222222222,0.19617928636672086,0.6171191961633138,0.2007867312490654,0.5193387090026077,0.4726225730008668,0.4726225730008668,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.534465213581209,0.19400375972020523,0.5675925925925925,0.1916932115390425,0.6117328749681691,0.19176842867852947,0.5166136723839915,0.47047122830195937,0.47047122830195937,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,24,0.534465213581209,0.19400375972020523,0.5675925925925925,0.1916932115390425,0.6117328749681691,0.19176842867852947,0.5166136723839915,0.47047122830195937,0.47047122830195937,cerebellum_stress
