strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,18,0.675133899022788,0.21650498323576006,0.6895061728395062,0.2070813263044895,0.7538345641286818,0.18287511885585267,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,18,0.675133899022788,0.21650498323576006,0.6895061728395062,0.2070813263044895,0.7538345641286818,0.18287511885585267,cerebellum_stress
h1_router_allpol_010_fb_striatum,18,0.6698534592979037,0.2107162499440157,0.6864197530864198,0.19431108612873338,0.7391580369521545,0.1797692523074658,cerebellum_stress
h1_router_allpol_100_fb_cortex,18,0.6624035840702507,0.23792624124842024,0.6771604938271605,0.22794819775590022,0.7370900885606768,0.2078876386245024,cerebellum_stress
h1_primary_proxy_top3_top4_a007,18,0.643975020984825,0.27139191869167506,0.674074074074074,0.2378187002840463,0.7224135613841497,0.23891575083836394,cerebellum_stress
h1_router_allpol_000_all_primary,18,0.643975020984825,0.27139191869167506,0.674074074074074,0.2378187002840463,0.7224135613841497,0.23891575083836394,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,18,0.49322868097313866,0.14457151216988604,0.5314814814814814,0.15561390128940858,0.5788895019287177,0.15391216964711246,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,18,0.49322868097313866,0.14457151216988604,0.5314814814814814,0.15561390128940858,0.5788895019287177,0.15391216964711246,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,18,0.4892859916914547,0.1365440964641781,0.528395061728395,0.14096988569993094,0.5642129747521905,0.13949708475237435,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,18,0.48194356707572233,0.16105940742517796,0.5191358024691358,0.17455433679282112,0.5621450263607126,0.1721619887610895,cerebellum_stress
h1_router_fb_cerebellum,18,0.46578632696731265,0.19371159732673066,0.5160493827160493,0.1893390338758806,0.5474684991841854,0.20099756662767732,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,18,0.46578632696731265,0.19371159732673066,0.5160493827160493,0.1893390338758806,0.5474684991841854,0.20099756662767732,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.7141002284752285,0.19509470651775787,0.7298611111111111,0.1804301558838305,0.7969275210084034,0.14071143069806685,full_region
h1_router_allpol_110_fb_cortex_striatum,16,0.7141002284752285,0.19509470651775787,0.7298611111111111,0.1804301558838305,0.7969275210084034,0.14071143069806685,full_region
h1_router_allpol_100_fb_cortex,16,0.6997786241536241,0.22418872503944412,0.7159722222222222,0.20979977717351753,0.7780899859943977,0.18046210584219025,full_region
h1_router_allpol_010_fb_striatum,16,0.6916262672512673,0.21214466468891435,0.7055555555555556,0.19714004547748334,0.7633709733893558,0.1752777133545261,full_region
h1_router_allpol_000_all_primary,16,0.6625130241490536,0.28179728418735794,0.6916666666666667,0.2464062689598543,0.7445334383753501,0.24437439454042736,full_region
h1_primary_proxy_top3_top4_a007,16,0.6625130241490536,0.28179728418735794,0.6916666666666667,0.2464062689598543,0.7445334383753501,0.24437439454042736,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.5221774837769956,0.12351724595785138,0.5645833333333333,0.12850637684134159,0.6171597805788982,0.11185573183991114,full_region
h1_fallback_proxy_top1_top1_a017,16,0.5221774837769956,0.12351724595785138,0.5645833333333333,0.12850637684134159,0.6171597805788982,0.11185573183991114,full_region
h1_router_allpol_101_fb_cerebellum_cortex,16,0.5094817306424022,0.1474197056106673,0.5506944444444445,0.1567136126142232,0.5983222455648927,0.1440549880404427,full_region
h1_router_allpol_011_fb_cerebellum_striatum,16,0.5028974278655707,0.13695496440820942,0.5402777777777777,0.14406645700134993,0.5836032329598506,0.13479287008746135,full_region
h1_router_allpol_001_fb_cerebellum,16,0.47646030505091086,0.20208590467493695,0.5263888888888889,0.19796807324589324,0.564765697945845,0.20649202321787938,full_region
h1_router_fb_cerebellum,16,0.47646030505091086,0.20208590467493695,0.5263888888888889,0.19796807324589324,0.564765697945845,0.20649202321787938,full_region
h1_router_allpol_110_fb_cortex_striatum,24,0.7007666561833229,0.20801596519294147,0.7138888888888889,0.1982545953937504,0.7688481453187336,0.17542948427841173,overall
h1_router_fb_cortex_striatum,24,0.7007666561833229,0.20801596519294147,0.7138888888888889,0.1982545953937504,0.7688481453187336,0.17542948427841173,overall
h1_router_allpol_010_fb_striatum,24,0.6975035505289129,0.19693447724749755,0.7115740740740741,0.1815268683592141,0.7572620462326345,0.16602125589275207,overall
h1_router_allpol_100_fb_cortex,24,0.6914455451955451,0.22242052022132175,0.7046296296296296,0.21254071421191226,0.7579101590131002,0.19459489372456862,overall
h1_router_allpol_000_all_primary,24,0.674611055701742,0.25146885049070383,0.7023148148148147,0.21947527250387752,0.7463240599270011,0.2190156147634742,overall
h1_primary_proxy_top3_top4_a007,24,0.674611055701742,0.25146885049070383,0.7023148148148147,0.21947527250387752,0.7463240599270011,0.2190156147634742,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.5643377426460859,0.19453809895393054,0.5953703703703704,0.19085131950952205,0.6376393486687605,0.18348017811314948,overall
h1_fallback_proxy_top1_top1_a017,24,0.5643377426460859,0.19453809895393054,0.5953703703703704,0.19085131950952205,0.6376393486687605,0.18348017811314948,overall
h1_router_allpol_011_fb_cerebellum_striatum,24,0.5620779498240761,0.18422596207731165,0.5930555555555556,0.17561524393488198,0.6260532495826613,0.1703088567547318,overall
h1_router_allpol_101_fb_cerebellum_cortex,24,0.556100532449649,0.20341438535220477,0.5861111111111111,0.20240767628265183,0.6267013623631271,0.19879838879633172,overall
h1_router_fb_cerebellum,24,0.5409695351886078,0.22647065576250336,0.5837962962962963,0.211504316417663,0.6151152632770279,0.2194858622080643,overall
h1_router_allpol_001_fb_cerebellum,24,0.5409695351886078,0.22647065576250336,0.5837962962962963,0.211504316417663,0.6151152632770279,0.2194858622080643,overall
