strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_fb_cortex_striatum,12,0.7150424883758216,0.18873245713715833,0.7314814814814814,0.1747747200496256,0.7946587725999491,0.15775848648469545,0.7445063732563733,0.6954534765645877,0.6954534765645877,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,12,0.7150424883758216,0.18873245713715833,0.7314814814814814,0.1747747200496256,0.7946587725999491,0.15775848648469545,0.7445063732563733,0.6954534765645877,0.6954534765645877,cerebellum_stress
h1_router_allpol_010_fb_striatum,12,0.6635450008463425,0.20630402765542338,0.6805555555555555,0.1864142714054209,0.7227649393090569,0.17809879047177093,0.6852140452140452,0.6557361979584202,0.6557361979584202,cerebellum_stress
h1_router_allpol_100_fb_cortex,12,0.6560011411972196,0.21880549279642822,0.6712962962962963,0.20605090919284824,0.7177330022918258,0.1953686545476763,0.6985473785473785,0.6546010368232591,0.6546010368232591,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.5876886956680973,0.19964360785543916,0.6203703703703703,0.18956109346495753,0.6736040375746258,0.19294341421894542,0.5653760645162196,0.5256484196209552,0.5256484196209552,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,12,0.5876886956680973,0.19964360785543916,0.6203703703703703,0.18956109346495753,0.6736040375746258,0.19294341421894542,0.5653760645162196,0.5256484196209552,0.5256484196209552,cerebellum_stress
h1_router_allpol_000_all_primary,12,0.5722332412201693,0.3044566223797329,0.6203703703703703,0.2586693625694032,0.6458391690009337,0.2734004612090915,0.6111609088079676,0.5899111878196845,0.5899111878196845,cerebellum_stress
h1_primary_proxy_top3_top4_a007,12,0.5722332412201693,0.3044566223797329,0.6203703703703703,0.2586693625694032,0.6458391690009337,0.2734004612090915,0.6111609088079676,0.5899111878196845,0.5899111878196845,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,12,0.5386849562926611,0.19174387155339725,0.5694444444444444,0.17556226812381032,0.6017102042837337,0.1693948107177529,0.5112135944691919,0.4892561385535117,0.4892561385535117,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,12,0.5316661167135776,0.19744604056753765,0.5601851851851851,0.1931171630982797,0.5966782672665025,0.18790644546714294,0.5239452221433483,0.48882100417840285,0.48882100417840285,cerebellum_stress
h1_router_fb_cerebellum,12,0.45168459190437277,0.2539735876367307,0.5092592592592592,0.2289797472571469,0.5247844339756105,0.23774720809242936,0.4436275509199415,0.4291796553986224,0.4291796553986224,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,12,0.45168459190437277,0.2539735876367307,0.5092592592592592,0.2289797472571469,0.5247844339756105,0.23774720809242936,0.4436275509199415,0.4291796553986224,0.4291796553986224,cerebellum_stress
