strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_110_fb_cortex_striatum,24,0.7353999677419217,0.21293606959589376,0.7541666666666668,0.19684337976354815,0.8103933239962652,0.15556932906612797,0.7257535508340106,0.7011748997753054,0.7011748997753054,cerebellum_stress
h1_router_fb_cortex_striatum,24,0.7353999677419217,0.21293606959589376,0.7541666666666668,0.19684337976354815,0.8103933239962652,0.15556932906612797,0.7257535508340106,0.7011748997753054,0.7011748997753054,cerebellum_stress
h1_router_allpol_010_fb_striatum,24,0.7014112286158211,0.19480613816617895,0.7217592592592593,0.17685385418431263,0.7635115157173981,0.15244425126264405,0.7147229313895981,0.6891198164900587,0.6891198164900587,cerebellum_stress
h1_router_allpol_100_fb_cortex,24,0.6855870401103666,0.21254612001161416,0.7055555555555556,0.197922652252908,0.7538554310613135,0.16719764932289785,0.6845061562532827,0.6647801398511337,0.6647801398511337,cerebellum_stress
h1_router_allpol_000_all_primary,24,0.6257458829599353,0.2582103509831832,0.6731481481481482,0.22032807886588784,0.7069736227824462,0.22135424402257925,0.6547963075414055,0.6362433836828301,0.6362433836828301,cerebellum_stress
h1_primary_proxy_top3_top4_a007,24,0.6257458829599353,0.2582103509831832,0.6731481481481482,0.22032807886588784,0.7069736227824462,0.22135424402257925,0.6547963075414055,0.6362433836828301,0.6362433836828301,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,24,0.5890149307863181,0.2274575329276462,0.6282407407407408,0.2136757308305398,0.6677307033924681,0.20322426929707418,0.5352997476875063,0.4945136711321002,0.4945136711321002,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.5890149307863181,0.2274575329276462,0.6282407407407408,0.2136757308305398,0.6677307033924681,0.20322426929707418,0.5352997476875063,0.4945136711321002,0.4945136711321002,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,24,0.5583597587269649,0.1972143856840937,0.5958333333333333,0.18747159384036766,0.620848895113601,0.18035909130919137,0.5286876645432156,0.4871648001763795,0.4871648001763795,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,24,0.5418614875553724,0.20230182294461718,0.5796296296296296,0.19280305606773218,0.6111928104575163,0.17960855070007162,0.49830752814775353,0.4618734774205536,0.4618734774205536,cerebellum_stress
h1_router_fb_cerebellum,24,0.4862831745411307,0.22113895252501473,0.5472222222222222,0.20857232668534245,0.5643110021786493,0.21329262406817917,0.4745030590471057,0.43935485415040015,0.43935485415040015,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,24,0.4862831745411307,0.22113895252501473,0.5472222222222222,0.20857232668534245,0.5643110021786493,0.21329262406817917,0.4745030590471057,0.43935485415040015,0.43935485415040015,cerebellum_stress
