strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_010_fb_striatum,16,0.7170589938029196,0.2037561589798811,0.7347222222222223,0.18175527344170322,0.7910539215686274,0.14826570814678602,cerebellum_stress
h1_primary_proxy_top3_top4_a007,16,0.7136845140153963,0.22965489208357218,0.7416666666666667,0.19083960041464076,0.8005339635854342,0.16034972326577013,cerebellum_stress
h1_router_allpol_000_all_primary,16,0.7136845140153963,0.22965489208357218,0.7416666666666667,0.19083960041464076,0.8005339635854342,0.16034972326577013,cerebellum_stress
h1_router_allpol_100_fb_cortex,16,0.7103674988804299,0.21214265607372346,0.73125,0.19263042719539789,0.7985994397759104,0.14978040071590565,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.7075813035942347,0.20749748044022176,0.7243055555555555,0.19198845772919418,0.7891193977591037,0.1534148013945199,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,16,0.7075813035942347,0.20749748044022176,0.7243055555555555,0.19198845772919418,0.7891193977591037,0.1534148013945199,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,16,0.5296678080203066,0.14257437813422583,0.5756944444444445,0.15445210479270627,0.6116800887021475,0.14457380125283506,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,16,0.525763146409498,0.1673899593027255,0.5826388888888889,0.16545081200591202,0.6211601307189543,0.15976768187913312,cerebellum_stress
h1_router_fb_cerebellum,16,0.525763146409498,0.1673899593027255,0.5826388888888889,0.16545081200591202,0.6211601307189543,0.15976768187913312,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,16,0.5223355514010206,0.14017274857456644,0.5722222222222222,0.1576577529910575,0.6192256069094304,0.14698923574886968,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.5200795379381106,0.13701214866158906,0.5652777777777778,0.15644586489254136,0.6097455648926237,0.14769209067903072,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,16,0.5200795379381106,0.13701214866158906,0.5652777777777778,0.15644586489254136,0.6097455648926237,0.14769209067903072,cerebellum_stress
h1_router_allpol_010_fb_striatum,15,0.732988628182149,0.200329693342196,0.7481481481481482,0.17973460086742118,0.8009337068160598,0.14791753629629667,full_region
h1_router_allpol_000_all_primary,15,0.7293891830754576,0.2286494120138807,0.7555555555555556,0.1889822365046136,0.811045751633987,0.16016978963330683,full_region
h1_primary_proxy_top3_top4_a007,15,0.7293891830754576,0.2286494120138807,0.7555555555555556,0.1889822365046136,0.811045751633987,0.16016978963330683,full_region
h1_router_allpol_100_fb_cortex,15,0.72585103359816,0.2100221135508243,0.7444444444444444,0.19176153621747707,0.8089822595704949,0.14895824422742082,full_region
h1_router_allpol_110_fb_cortex_striatum,15,0.7228790919595517,0.20522856716124302,0.737037037037037,0.19160818830313317,0.7988702147525676,0.15358168966714034,full_region
h1_router_fb_cortex_striatum,15,0.7228790919595517,0.20522856716124302,0.737037037037037,0.19160818830313317,0.7988702147525676,0.15358168966714034,full_region
h1_router_allpol_011_fb_cerebellum_striatum,15,0.5557029314991356,0.1007944026264525,0.6037037037037037,0.11004782243022498,0.6405539993775288,0.09001393062220932,full_region
h1_router_allpol_001_fb_cerebellum,15,0.5515379591142732,0.13649938365601927,0.611111111111111,0.12422599874998833,0.6506660441954559,0.11146490138655596,full_region
h1_router_fb_cerebellum,15,0.5515379591142732,0.13649938365601927,0.611111111111111,0.12422599874998833,0.6506660441954559,0.11146490138655596,full_region
h1_router_allpol_101_fb_cerebellum_cortex,15,0.5478818577718972,0.09931863838801958,0.6,0.11577512716705061,0.6486025521319638,0.09140426406304514,full_region
h1_fallback_proxy_top1_top1_a017,15,0.5454754434114599,0.09516769021734744,0.5925925925925927,0.11590200405681367,0.6384905073140368,0.09594979832579922,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,15,0.5454754434114599,0.09516769021734744,0.5925925925925927,0.11590200405681367,0.6384905073140368,0.09594979832579922,full_region
h1_router_allpol_010_fb_striatum,24,0.7649120461727027,0.19101805590049828,0.774537037037037,0.17224105138355977,0.8203090958605664,0.14002727845462098,overall
h1_router_fb_cortex_striatum,24,0.7464900813320353,0.19246960234960653,0.7560185185185185,0.17956466610869004,0.8172833022097729,0.14168508187912343,overall
h1_router_allpol_110_fb_cortex_striatum,24,0.7464900813320353,0.19246960234960653,0.7560185185185185,0.17956466610869004,0.8172833022097729,0.14168508187912343,overall
h1_primary_proxy_top3_top4_a007,24,0.7454834390373607,0.23121342063731679,0.7699074074074074,0.1932427786890802,0.8159809757236228,0.16910000515555593,overall
h1_router_allpol_000_all_primary,24,0.7454834390373607,0.23121342063731679,0.7699074074074074,0.1932427786890802,0.8159809757236228,0.16910000515555593,overall
h1_router_allpol_100_fb_cortex,24,0.7388716721449987,0.19581323334166248,0.7513888888888888,0.18100371730716575,0.8129551820728292,0.14129563464871664,overall
h1_router_allpol_011_fb_cerebellum_striatum,24,0.6399845889842939,0.2080571601316718,0.6685185185185185,0.19584154172447832,0.7007265406162465,0.18347871637490584,overall
h1_fallback_proxy_top1_top1_a017,24,0.6214889042279527,0.19877230403435622,0.65,0.1924779790264103,0.6977007469654528,0.18286721615938265,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.6214889042279527,0.19877230403435622,0.65,0.1924779790264103,0.6977007469654528,0.18286721615938265,overall
