strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,14,0.6595161561664025,0.17766493727504545,0.6873015873015873,0.15892905731314602,0.7593637454981993,0.12364438421166614,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,14,0.6595161561664025,0.17766493727504545,0.6873015873015873,0.15892905731314602,0.7593637454981993,0.12364438421166614,cerebellum_stress
h1_router_allpol_010_fb_striatum,14,0.6260349334970992,0.1952108174801262,0.6515873015873017,0.17506515638796408,0.7065376150460184,0.16801889748797447,cerebellum_stress
h1_router_allpol_100_fb_cortex,14,0.6242408230339265,0.19819873291528464,0.6555555555555556,0.18058678230955685,0.7183073229291717,0.16936063601303752,cerebellum_stress
h1_router_allpol_000_all_primary,14,0.5716387727290364,0.26986985418659715,0.6198412698412697,0.23152242210197546,0.6654811924769908,0.2579876229427589,cerebellum_stress
h1_primary_proxy_top3_top4_a007,14,0.5716387727290364,0.26986985418659715,0.6198412698412697,0.23152242210197546,0.6654811924769908,0.2579876229427589,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,14,0.5095583810500567,0.12285870199869363,0.557936507936508,0.12692420747472788,0.617406962785114,0.10956692865482644,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,14,0.5095583810500567,0.12285870199869363,0.557936507936508,0.12692420747472788,0.617406962785114,0.10956692865482644,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,14,0.4804527221202381,0.13501349050978048,0.5222222222222223,0.1380229415121476,0.5645808323329332,0.134902852625613,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,14,0.4783748543330782,0.13294327600161723,0.5261904761904762,0.14352813522207272,0.5763505402160864,0.14258634207634083,cerebellum_stress
h1_router_fb_cerebellum,14,0.4318337557040776,0.20292109462927715,0.4904761904761905,0.19784485287530854,0.5235244097639056,0.22684114515076298,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,14,0.4318337557040776,0.20292109462927715,0.4904761904761905,0.19784485287530854,0.5235244097639056,0.22684114515076298,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,14,0.6595161561664025,0.17766493727504545,0.6873015873015873,0.15892905731314602,0.7593637454981993,0.12364438421166614,full_region
h1_router_fb_cortex_striatum,14,0.6595161561664025,0.17766493727504545,0.6873015873015873,0.15892905731314602,0.7593637454981993,0.12364438421166614,full_region
h1_router_allpol_010_fb_striatum,14,0.6260349334970992,0.1952108174801262,0.6515873015873017,0.17506515638796408,0.7065376150460184,0.16801889748797447,full_region
h1_router_allpol_100_fb_cortex,14,0.6242408230339265,0.19819873291528464,0.6555555555555556,0.18058678230955685,0.7183073229291717,0.16936063601303752,full_region
h1_router_allpol_000_all_primary,14,0.5716387727290364,0.26986985418659715,0.6198412698412697,0.23152242210197546,0.6654811924769908,0.2579876229427589,full_region
h1_primary_proxy_top3_top4_a007,14,0.5716387727290364,0.26986985418659715,0.6198412698412697,0.23152242210197546,0.6654811924769908,0.2579876229427589,full_region
h1_fallback_proxy_top1_top1_a017,14,0.5095583810500567,0.12285870199869363,0.557936507936508,0.12692420747472788,0.617406962785114,0.10956692865482644,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,14,0.5095583810500567,0.12285870199869363,0.557936507936508,0.12692420747472788,0.617406962785114,0.10956692865482644,full_region
h1_router_allpol_011_fb_cerebellum_striatum,14,0.4804527221202381,0.13501349050978048,0.5222222222222223,0.1380229415121476,0.5645808323329332,0.134902852625613,full_region
h1_router_allpol_101_fb_cerebellum_cortex,14,0.4783748543330782,0.13294327600161723,0.5261904761904762,0.14352813522207272,0.5763505402160864,0.14258634207634083,full_region
h1_router_allpol_001_fb_cerebellum,14,0.4318337557040776,0.20292109462927715,0.4904761904761905,0.19784485287530854,0.5235244097639056,0.22684114515076298,full_region
h1_router_fb_cerebellum,14,0.4318337557040776,0.20292109462927715,0.4904761904761905,0.19784485287530854,0.5235244097639056,0.22684114515076298,full_region
h1_router_allpol_110_fb_cortex_striatum,24,0.7345410825870595,0.1909710042370185,0.7527777777777778,0.17285608769476446,0.806156629318394,0.13999000955330698,overall
h1_router_fb_cortex_striatum,24,0.7345410825870595,0.1909710042370185,0.7527777777777778,0.17285608769476446,0.806156629318394,0.13999000955330698,overall
h1_router_allpol_010_fb_striatum,24,0.7050778830047575,0.19113325659897434,0.7226851851851852,0.17171044941934213,0.7615682384064737,0.15739361172646454,overall
h1_router_allpol_100_fb_cortex,24,0.6998547658174096,0.19349808007724992,0.7226851851851852,0.17664126960726542,0.7713274198568317,0.16191785126689537,overall
h1_primary_proxy_top3_top4_a007,24,0.6501732096135445,0.2558916372036081,0.6925925925925926,0.2159418488617232,0.7267390289449113,0.23082048677601325,overall
h1_router_allpol_000_all_primary,24,0.6501732096135445,0.2558916372036081,0.6925925925925926,0.2159418488617232,0.7267390289449113,0.23082048677601325,overall
